Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6077.061,4392.7856,7761.3364
6571.0,6116.661,4432.3857,7800.9365
7438.0,6057.062,4372.7866,7741.3374
8133.0,6080.153,4395.8774,7764.428
9592.0,6046.5703,4362.295,7730.8457
8354.0,6032.933,4348.6577,7717.2085
8674.0,5978.9185,4294.643,7663.194
8422.0,5958.1426,4273.867,7642.418
7649.0,5940.8257,4256.5503,7625.101
7527.0,5930.1484,4245.873,7614.424
7488.0,5914.852,4230.5767,7599.1274
7852.0,5901.405,4217.1294,7585.68
9066.0,5887.0874,4202.812,7571.363
7930.0,5876.126,4191.8506,7560.4014
9514.0,5866.895,4182.6196,7551.1704
9637.0,5858.942,4174.6665,7543.2173
9499.0,5851.2925,4167.017,7535.568
9191.0,5844.3657,4160.0903,7528.641
9540.0,5838.0786,4153.803,7522.354
9546.0,5832.613,4148.3374,7516.888
9118.0,5827.798,4143.5225,7512.073
8921.0,5823.513,4139.238,7507.7886
8467.0,5819.6353,4135.36,7503.9106
8812.0,5816.1514,4131.876,7500.427
9266.0,5813.038,4128.7627,7497.3135
8706.0,5810.2725,4125.997,7494.548
9427.0,5807.8125,4123.537,7492.088
8786.0,5805.607,4121.3315,7489.8823
9035.0,5803.638,4119.363,7487.9136
9059.0,5801.874,4117.5986,7486.1494
9663.0,5800.2974,4116.022,7484.5728
9320.0,5798.893,4114.6177,7483.1685
8977.0,5797.637,4113.362,7481.9126
9239.0,5796.515,4112.2397,7480.7905
9018.0,5795.5107,4111.2354,7479.786
9724.0,5794.6157,4110.3403,7478.891
9485.0,5793.816,4109.5405,7478.0913
8625.0,5793.099,4108.8237,7477.3745
9712.0,5792.4604,4108.185,7476.736
9409.0,5791.889,4107.614,7476.1646
9674.0,5791.379,4107.1035,7475.6543
9057.0,5790.9253,4106.65,7475.2007
9537.0,5790.5156,4106.24,7474.791
9339.0,5790.1504,4105.875,7474.426
8206.0,5789.8267,4105.5513,7474.102
8190.0,5789.5337,4105.2583,7473.809
7777.0,5789.277,4105.0015,7473.5522
8015.0,5789.0415,4104.766,7473.317
