Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3527.1824,3030.3628,4024.002
3147.0,3545.2605,3048.441,4042.08
3288.0,3509.6956,3012.876,4006.5151
3277.0,3500.8948,3004.0752,3997.7144
3455.0,3480.6458,2983.8262,3977.4653
3707.0,3488.0027,2991.183,3984.8223
3655.0,3511.0833,3014.2637,4007.9028
3776.0,3541.296,3044.4763,4038.1155
3639.0,3584.177,3087.3574,4080.9966
3705.0,3615.2397,3118.4202,4112.0596
3350.0,3673.634,3176.8145,4170.4536
3694.0,3683.491,3186.6714,4180.3105
3558.0,3694.1455,3197.326,4190.9653
3446.0,3694.2283,3197.4087,4191.048
3575.0,3679.2268,3182.4072,4176.0464
3572.0,3634.9368,3138.1172,4131.7563
3644.0,3628.1392,3131.3196,4124.959
3769.0,3662.221,3165.4014,4159.0405
3623.0,3663.7183,3166.8987,4160.538
3723.0,3663.066,3166.2463,4159.8857
3461.0,3681.855,3185.0354,4178.675
3570.0,3676.5034,3179.6838,4173.323
3685.0,3688.076,3191.2563,4184.8955
3667.0,3696.8772,3200.0576,4193.697
3705.0,3705.3945,3208.575,4202.2144
3513.0,3693.9116,3197.092,4190.7314
3559.0,3659.9316,3163.112,4156.7515
3455.0,3665.2803,3168.4607,4162.1
3669.0,3668.2341,3171.4146,4165.0537
4022.0,3681.276,3184.4563,4178.0957
3712.0,3709.8245,3213.005,4206.644
4083.0,3712.924,3216.1045,4209.7437
3820.0,3728.6875,3231.868,4225.5073
3820.0,3758.877,3262.0574,4255.697
3851.0,3866.9812,3370.1616,4363.801
3815.0,3847.9067,3351.0872,4344.7266
3840.0,3906.1934,3409.3738,4403.013
3611.0,3877.4343,3380.6147,4374.254
3655.0,3832.1345,3335.315,4328.954
3778.0,3789.4487,3292.6292,4286.2686
3970.0,3785.9229,3289.1033,4282.7427
4270.0,3823.174,3326.3545,4319.9937
4039.0,3868.3933,3371.5737,4365.213
4291.0,3899.253,3402.4333,4396.0728
3899.0,3990.6438,3493.8242,4487.4634
4083.0,4016.137,3519.3174,4512.9565
3924.0,4137.1685,3640.3489,4633.9883
4064.0,4080.0698,3583.2502,4576.8896
4129.0,4154.4624,3657.6428,4651.282
3867.0,4076.1006,3579.281,4572.9204
4176.0,4080.9182,3584.0986,4577.738
4111.0,4050.39,3553.5703,4547.2095
4195.0,4079.2332,3582.4136,4576.0527
4578.0,4152.104,3655.2844,4648.924
4297.0,4191.7383,3694.9187,4688.558
4812.0,4279.173,3782.3533,4775.9927
4434.0,4402.106,3905.2864,4898.926
4609.0,4443.1675,3946.348,4939.9873
4340.0,4603.191,4106.371,5100.0107
4652.0,4533.395,4036.5754,5030.215
4618.0,4687.5415,4190.7217,5184.3613
4642.0,4638.1787,4141.359,5134.9985
4684.0,4726.53,4229.71,5223.3496
4354.0,4668.028,4171.208,5164.8477
4472.0,4678.919,4182.099,5175.739
4895.0,4663.111,4166.291,5159.9307
5197.0,4725.0957,4228.276,5221.9155
5741.0,4851.9,4355.08,5348.7197
5433.0,5003.17,4506.35,5499.9897
5345.0,5101.3237,4604.504,5598.1436
5268.0,5226.4614,4729.6416,5723.2812
5730.0,5280.411,4783.5913,5777.231
5526.0,5496.4585,4999.6387,5993.2783
5323.0,5517.2944,5020.4746,6014.1143
5595.0,5540.793,5043.973,6037.613
5646.0,5488.4233,4991.6035,5985.243
6070.0,5577.3247,5080.505,6074.1445
6494.0,5657.865,5161.0454,6154.685
5787.0,5766.4224,5269.6025,6263.242
6362.0,5830.8486,5334.029,6327.6685
6059.0,5908.016,5411.1963,6404.836
6204.0,5960.404,5463.584,6457.2236
6018.0,6150.369,5653.5493,6647.189
6085.0,6031.005,5534.185,6527.8247
5992.0,6149.8916,5653.072,6646.7114
5941.0,6021.476,5524.6562,6518.296
5697.0,6079.4805,5582.6606,6576.3003
5664.0,5969.1685,5472.3486,6465.9883
6030.0,5931.7627,5434.943,6428.5825
5883.0,5901.739,5404.919,6398.5586
5412.0,5902.9775,5406.1577,6399.7974
5989.0,5809.307,5312.4873,6306.127
5726.0,5789.464,5292.644,6286.2837
5926.0,5795.6816,5298.862,6292.5015
5955.0,5859.2344,5362.4146,6356.054
6079.0,5787.7656,5290.946,6284.5854
5950.0,5912.286,5415.4663,6409.106
5639.0,5854.5444,5357.7246,6351.3643
5667.0,5909.7812,5412.9614,6406.601
5381.0,5849.5586,5352.739,6346.3784
5773.0,5801.659,5304.8394,6298.479
5732.0,5792.721,5295.9014,6289.541
5394.0,5731.2544,5234.4346,6228.074
6104.0,5693.662,5196.8423,6190.482
5709.0,5668.8247,5172.005,6165.6445
5995.0,5718.9097,5222.09,6215.7295
5957.0,5808.1143,5311.2944,6304.934
6313.0,5753.104,5256.284,6249.924
6364.0,5959.7715,5462.9517,6456.5913
6011.0,5938.1353,5441.3154,6434.955
6304.0,6074.647,5577.827,6571.467
6401.0,6054.792,5557.972,6551.612
6508.0,6150.3833,5653.5635,6647.203
