Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6154.677,4399.946,7909.4077
6571.0,6230.1504,4475.4194,7984.8813
7438.0,6143.289,4388.558,7898.02
8133.0,6095.621,4340.89,7850.352
9592.0,6120.5825,4365.8516,7875.3135
8354.0,6113.4883,4358.7573,7868.219
8674.0,6061.0176,4306.2866,7815.7485
8422.0,6037.5874,4282.8564,7792.3184
7649.0,6017.6753,4262.9443,7772.4062
7527.0,5984.8467,4230.1157,7739.5776
7488.0,5970.908,4216.1772,7725.639
7852.0,5957.9443,4203.2134,7712.6753
9066.0,5936.8984,4182.1675,7691.6294
7930.0,5919.7124,4164.9814,7674.4434
9514.0,5905.002,4150.271,7659.733
9637.0,5888.173,4133.442,7642.904
9499.0,5874.0044,4119.2734,7628.7354
9191.0,5861.967,4107.236,7616.6978
9540.0,5849.138,4094.4072,7603.869
9546.0,5837.123,4082.392,7591.854
9118.0,5826.271,4071.54,7581.002
8921.0,5815.514,4060.7832,7570.245
8467.0,5805.4155,4050.6846,7560.1465
8812.0,5796.2197,4041.4888,7550.9507
9266.0,5787.3706,4032.6396,7542.1016
8706.0,5778.9546,4024.2236,7533.6855
9427.0,5771.124,4016.393,7525.855
8786.0,5763.6646,4008.9336,7518.3955
9035.0,5756.59,4001.859,7511.321
9059.0,5749.9697,3995.2388,7504.7007
9663.0,5743.7095,3988.9785,7498.4404
9320.0,5737.7754,3983.0444,7492.5063
8977.0,5732.1904,3977.4595,7486.9214
9239.0,5726.912,3972.1812,7481.643
9018.0,5721.9204,3967.1895,7476.6514
9724.0,5717.2095,3962.4785,7471.9404
9485.0,5712.764,3958.0332,7467.495
8625.0,5708.5596,3953.8286,7463.2905
9712.0,5704.5903,3949.8594,7459.3213
9409.0,5700.8423,3946.1113,7455.573
9674.0,5697.299,3942.5679,7452.03
9057.0,5693.9526,3939.2217,7448.6836
9537.0,5690.792,3936.061,7445.523
9339.0,5687.8066,3933.0757,7442.5376
8206.0,5684.9863,3930.2554,7439.7173
8190.0,5682.3213,3927.5903,7437.0522
7777.0,5679.8027,3925.0718,7434.5337
8015.0,5677.424,3922.6929,7432.155
