Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6261.935,4609.0723,7914.798
6571.0,6289.6694,4636.8066,7942.532
7438.0,6329.6514,4676.789,7982.5137
8133.0,6276.463,4623.6006,7929.325
9592.0,6270.359,4617.496,7923.2217
8354.0,6268.5264,4615.664,7921.3887
8674.0,6271.4683,4618.6055,7924.331
8422.0,6244.3076,4591.4453,7897.17
7649.0,6235.621,4582.759,7888.4834
7527.0,6233.685,4580.8223,7886.548
7488.0,6221.4927,4568.63,7874.3555
7852.0,6211.8213,4558.959,7864.6836
9066.0,6204.3457,4551.4834,7857.208
7930.0,6197.8403,4544.9775,7850.703
9514.0,6188.779,4535.916,7841.6416
9637.0,6181.0312,4528.169,7833.8936
9499.0,6174.5815,4521.7188,7827.4443
9191.0,6167.412,4514.55,7820.2744
9540.0,6160.4297,4507.5674,7813.292
9546.0,6153.937,4501.074,7806.8
9118.0,6147.7676,4494.9053,7800.63
8921.0,6141.543,4488.6807,7794.4053
8467.0,6135.554,4482.6914,7788.417
8812.0,6129.8867,4477.0244,7782.749
9266.0,6124.3276,4471.465,7777.1904
8706.0,6118.9224,4466.0596,7771.785
9427.0,6113.7144,4460.8516,7766.577
8786.0,6108.6895,4455.827,7761.552
9035.0,6103.807,4450.9443,7756.67
9059.0,6099.069,4446.206,7751.9316
9663.0,6094.5,4441.6377,7747.3623
9320.0,6090.0674,4437.205,7742.9297
8977.0,6085.776,4432.913,7738.6387
9239.0,6081.616,4428.754,7734.4785
9018.0,6077.593,4424.7305,7730.455
9724.0,6073.696,4420.833,7726.5586
9485.0,6069.9175,4417.0547,7722.7803
8625.0,6066.2583,4413.3955,7719.121
9712.0,6062.7134,4409.8506,7715.576
9409.0,6059.2793,4406.417,7712.1416
9674.0,6055.9565,4403.0938,7708.8193
9057.0,6052.7373,4399.875,7705.5996
9537.0,6049.6123,4396.75,7702.4746
9339.0,6046.589,4393.7266,7699.451
8206.0,6043.6597,4390.797,7696.5225
8190.0,6040.8203,4387.958,7693.6826
7777.0,6038.067,4385.204,7690.9297
8015.0,6035.4053,4382.543,7688.2676
