Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3301.7793,2826.705,3776.8535
3147.0,3317.328,2842.2537,3792.402
3288.0,3293.0024,2817.9282,3768.0767
3277.0,3266.885,2791.8108,3741.9592
3455.0,3259.8503,2784.7761,3734.9246
3707.0,3259.3103,2784.236,3734.3845
3655.0,3366.6763,2891.602,3841.7505
3776.0,3388.1228,2913.0486,3863.197
3639.0,3432.2466,2957.1724,3907.3208
3705.0,3495.2979,3020.2236,3970.372
3350.0,3529.79,3054.7158,4004.8643
3694.0,3567.1995,3092.1252,4042.2737
3558.0,3579.2202,3104.146,4054.2944
3446.0,3624.3018,3149.2275,4099.376
3575.0,3548.439,3073.3647,4023.5132
3572.0,3540.193,3065.119,4015.2673
3644.0,3510.9756,3035.9014,3986.0498
3769.0,3502.9128,3027.8386,3977.987
3623.0,3590.4678,3115.3936,4065.542
3723.0,3560.514,3085.4397,4035.5881
3461.0,3568.6091,3093.535,4043.6833
3570.0,3585.5725,3110.4983,4060.6467
3685.0,3550.6733,3075.599,4025.7476
3667.0,3623.3508,3148.2766,4098.425
3705.0,3614.2463,3139.172,4089.3206
3513.0,3609.1714,3134.0972,4084.2456
3559.0,3579.334,3104.2598,4054.4082
3455.0,3523.8381,3048.764,3998.9124
3669.0,3550.1372,3075.063,4025.2114
4022.0,3558.8525,3083.7783,4033.9268
3712.0,3666.8203,3191.746,4141.8945
4083.0,3661.514,3186.4397,4136.588
3820.0,3681.7346,3206.6604,4156.8086
3820.0,3769.0825,3294.0083,4244.1567
3851.0,3730.7747,3255.7004,4205.8486
3815.0,3860.7766,3385.7024,4335.8506
3840.0,3859.4858,3384.4116,4334.56
3611.0,3843.269,3368.1948,4318.3433
3655.0,3831.205,3356.1309,4306.2793
3778.0,3732.2832,3257.209,4207.3574
3970.0,3758.5947,3283.5205,4233.669
4270.0,3789.4507,3314.3765,4264.525
4039.0,3885.703,3410.6287,4360.777
4291.0,3911.327,3436.2527,4386.401
3899.0,3933.84,3458.7659,4408.914
4083.0,4030.4067,3555.3325,4505.481
3924.0,4025.815,3550.7407,4500.889
4064.0,4143.447,3668.3726,4618.521
4129.0,4087.756,3612.682,4562.83
3867.0,4128.161,3653.087,4603.2354
4176.0,4068.3406,3593.2664,4543.4146
4111.0,4030.3032,3555.229,4505.3774
4195.0,4101.405,3626.3306,4576.479
4578.0,4079.1367,3604.0625,4554.211
4297.0,4240.5215,3765.4473,4715.5957
4812.0,4280.7812,3805.707,4755.8555
4434.0,4362.473,3887.399,4837.5474
4609.0,4537.844,4062.77,5012.9185
4340.0,4513.9272,4038.853,4989.0015
4652.0,4640.7188,4165.6445,5115.793
4618.0,4622.2627,4147.1885,5097.337
4642.0,4717.6455,4242.5713,5192.7197
4684.0,4731.346,4256.272,5206.4204
4354.0,4741.9727,4266.8984,5217.047
4472.0,4705.811,4230.737,5180.8853
4895.0,4661.7446,4186.6704,5136.819
5197.0,4771.028,4295.9536,5246.102
5741.0,4882.7065,4407.6323,5357.781
5433.0,5064.0913,4589.017,5539.1655
5345.0,5226.4,4751.3257,5701.474
5268.0,5287.6807,4812.6064,5762.755
5730.0,5416.4663,4941.392,5891.5405
5526.0,5511.122,5036.048,5986.1963
5323.0,5620.4497,5145.3755,6095.524
5595.0,5575.029,5099.9546,6050.103
5646.0,5561.082,5086.008,6036.1562
6070.0,5599.087,5124.0127,6074.161
6494.0,5656.1074,5181.033,6131.1816
5787.0,5760.583,5285.509,6235.657
6362.0,5827.9766,5352.9023,6303.051
6059.0,5845.9204,5370.846,6320.9946
6204.0,5988.0034,5512.929,6463.0776
6018.0,5965.5483,5490.474,6440.6226
6085.0,6046.815,5571.7407,6521.889
5992.0,5969.487,5494.4126,6444.561
5941.0,6000.4473,5525.373,6475.5215
5697.0,5962.209,5487.135,6437.283
5664.0,5941.8965,5466.8223,6416.9707
6030.0,5876.474,5401.4,6351.5483
5883.0,5850.603,5375.529,6325.6772
5412.0,5861.2607,5386.1865,6336.335
5989.0,5814.416,5339.342,6289.49
5726.0,5755.1562,5280.082,6230.2305
5926.0,5813.9653,5338.891,6289.0396
5955.0,5780.59,5305.5156,6255.664
6079.0,5827.3867,5352.3125,6302.461
5950.0,5802.1235,5327.0493,6277.1978
5639.0,5875.3643,5400.29,6350.4385
5667.0,5863.9414,5388.867,6339.0156
5381.0,5836.357,5361.2827,6311.431
5773.0,5818.398,5343.3237,6293.472
5732.0,5749.7837,5274.7095,6224.858
5394.0,5762.404,5287.3296,6237.478
6104.0,5694.157,5219.083,6169.2314
5709.0,5674.1235,5199.0493,6149.1978
5995.0,5757.594,5282.52,6232.6685
5957.0,5734.1587,5259.0845,6209.233
6313.0,5825.255,5350.1807,6300.329
6364.0,5814.8984,5339.824,6289.9727
6011.0,5947.3984,5472.324,6422.4727
6304.0,5959.48,5484.406,6434.554
6401.0,5979.936,5504.862,6455.0103
6508.0,6047.084,5572.01,6522.158
