Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6272.695,4616.0474,7929.3423
6571.0,6272.681,4616.0337,7929.3286
7438.0,6213.0884,4556.441,7869.736
8133.0,6224.0625,4567.415,7880.71
9592.0,6233.429,4576.7817,7890.0767
8354.0,6239.501,4582.8535,7896.1484
8674.0,6196.1636,4539.516,7852.811
8422.0,6184.304,4527.6567,7840.9517
7649.0,6167.488,4510.8403,7824.1353
7527.0,6157.557,4500.9097,7814.2046
7488.0,6151.559,4494.9116,7808.2065
7852.0,6145.426,4488.7783,7802.073
9066.0,6132.0933,4475.446,7788.7407
7930.0,6123.5913,4466.944,7780.239
9514.0,6115.2056,4458.558,7771.853
9637.0,6107.5957,4450.948,7764.243
9499.0,6101.422,4444.7744,7758.0693
9191.0,6095.6646,4439.017,7752.312
9540.0,6089.0513,4432.404,7745.6987
9546.0,6083.4517,4426.804,7740.099
9118.0,6078.2266,4421.579,7734.874
8921.0,6073.28,4416.6323,7729.9272
8467.0,6068.86,4412.2124,7725.5073
8812.0,6064.765,4408.1177,7721.4126
9266.0,6060.7334,4404.086,7717.381
8706.0,6057.06,4400.4126,7713.7075
9427.0,6053.647,4396.9995,7710.2944
8786.0,6050.4365,4393.789,7707.084
9035.0,6047.4756,4390.828,7704.123
9059.0,6044.7256,4388.078,7701.373
9663.0,6042.1235,4385.476,7698.771
9320.0,6039.7114,4383.064,7696.359
8977.0,6037.4634,4380.816,7694.111
9239.0,6035.3613,4378.714,7692.009
9018.0,6033.4053,4376.758,7690.0527
9724.0,6031.5845,4374.937,7688.232
9485.0,6029.879,4373.2314,7686.5264
8625.0,6028.2925,4371.645,7684.94
9712.0,6026.815,4370.1675,7683.4624
9409.0,6025.4307,4368.783,7682.078
9674.0,6024.146,4367.4985,7680.7935
9057.0,6022.9453,4366.298,7679.593
9537.0,6021.824,4365.177,7678.4717
9339.0,6020.7803,4364.133,7677.4277
8206.0,6019.806,4363.1587,7676.4536
8190.0,6018.8975,4362.25,7675.545
7777.0,6018.048,4361.4004,7674.6953
8015.0,6017.258,4360.6104,7673.9053
