Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3414.622,2942.3364,3886.9077
3147.0,3417.6763,2945.3906,3889.962
3288.0,3313.319,2841.0334,3785.6047
3277.0,3368.7046,2896.419,3840.9902
3455.0,3298.995,2826.7095,3771.2808
3707.0,3425.209,2952.9233,3897.4946
3655.0,3542.7056,3070.42,4014.9912
3776.0,3596.421,3124.1353,4068.7065
3639.0,3753.5723,3281.2866,4225.858
3705.0,3733.8242,3261.5386,4206.11
3350.0,3803.293,3331.0073,4275.5786
3694.0,3679.6553,3207.3696,4151.941
3558.0,3739.9402,3267.6545,4212.2256
3446.0,3674.7395,3202.4539,4147.025
3575.0,3643.9766,3171.691,4116.262
3572.0,3681.5303,3209.2446,4153.816
3644.0,3604.2974,3132.0117,4076.583
3769.0,3724.8164,3252.5308,4197.102
3623.0,3757.6052,3285.3196,4229.8906
3723.0,3732.0955,3259.8098,4204.381
3461.0,3814.9912,3342.7056,4287.277
3570.0,3696.1519,3223.8662,4168.4375
3685.0,3723.6274,3251.3418,4195.913
3667.0,3737.805,3265.5193,4210.0903
3705.0,3728.372,3256.0864,4200.6577
3513.0,3800.6006,3328.315,4272.886
3559.0,3691.8486,3219.563,4164.1343
3455.0,3718.5352,3246.2495,4190.821
3669.0,3650.4417,3178.156,4122.727
4022.0,3701.1577,3228.872,4173.4434
3712.0,3842.8037,3370.518,4315.0894
4083.0,3801.619,3329.3333,4273.9043
3820.0,4026.6685,3554.3828,4498.954
3820.0,3926.0566,3453.771,4398.3423
3851.0,4006.288,3534.0024,4478.5737
3815.0,4028.3894,3556.1038,4500.675
3840.0,3936.9226,3464.637,4409.208
3611.0,4017.4673,3545.1816,4489.753
3655.0,3861.223,3388.9373,4333.5083
3778.0,3855.9795,3383.6938,4328.265
3970.0,3854.4373,3382.1516,4326.7227
4270.0,3930.1614,3457.8757,4402.447
4039.0,4114.876,3642.5903,4587.1616
4291.0,4108.3613,3636.0757,4580.647
3899.0,4283.611,3811.3252,4755.8965
4083.0,4178.1694,3705.8838,4650.455
3924.0,4254.8877,3782.602,4727.1733
4064.0,4215.0874,3742.8018,4687.373
4129.0,4185.2466,3712.961,4657.532
3867.0,4279.913,3807.6274,4752.1987
4176.0,4113.2324,3640.9468,4585.518
4111.0,4259.65,3787.3643,4731.9355
4195.0,4211.244,3738.9585,4683.53
4578.0,4310.095,3837.8096,4782.381
4297.0,4518.2246,4045.939,4990.5103
4812.0,4448.7383,3976.4526,4921.024
4434.0,4733.587,4261.3013,5205.8726
4609.0,4672.679,4200.3936,5144.965
4340.0,4759.4956,4287.21,5231.7812
4652.0,4727.0337,4254.748,5199.3193
4618.0,4767.556,4295.2705,5239.842
4642.0,4838.048,4365.762,5310.3335
4684.0,4838.6816,4366.396,5310.9673
4354.0,4897.1826,4424.897,5369.4683
4472.0,4745.8403,4273.5547,5218.126
4895.0,4778.861,4306.575,5251.1465
5197.0,4895.447,4423.161,5367.7324
5741.0,5065.258,4592.972,5537.5435
5433.0,5398.5767,4926.291,5870.8623
5345.0,5439.5127,4967.227,5911.7983
5268.0,5495.85,5023.5645,5968.1357
5730.0,5473.67,5001.3843,5945.9556
5526.0,5610.2104,5137.925,6082.496
5323.0,5628.925,5156.639,6101.2104
5595.0,5579.13,5106.844,6051.4155
5646.0,5603.265,5130.9795,6075.551
6070.0,5636.2104,5163.925,6108.496
6494.0,5832.4727,5360.187,6304.7583
5787.0,6014.2876,5542.002,6486.573
6362.0,5944.016,5471.7305,6416.302
6059.0,6090.0596,5617.774,6562.345
6204.0,5986.3027,5514.017,6458.5884
6018.0,6087.099,5614.8135,6559.385
6085.0,6007.649,5535.3633,6479.9346
5992.0,5974.7773,5502.4917,6447.063
5941.0,5976.6772,5504.3916,6448.963
5697.0,5917.3267,5445.041,6389.6123
5664.0,5834.8066,5362.521,6307.0923
6030.0,5756.773,5284.4873,6229.0586
5883.0,5826.435,5354.1494,6298.7207
5412.0,5839.6846,5367.399,6311.97
5989.0,5727.94,5255.6543,6200.2256
5726.0,5781.3447,5309.059,6253.6304
5926.0,5743.1733,5270.8877,6215.459
5955.0,5871.787,5399.5015,6344.0728
6079.0,5858.745,5386.4595,6331.031
5950.0,5926.8076,5454.522,6399.0933
5639.0,5950.6934,5478.4077,6422.979
5667.0,5817.8926,5345.607,6290.178
5381.0,5765.957,5293.6714,6238.2427
5773.0,5624.1426,5151.857,6096.428
5732.0,5692.388,5220.1025,6164.674
5394.0,5694.6484,5222.363,6166.934
6104.0,5645.831,5173.5454,6118.1167
5709.0,5797.8564,5325.571,6270.142
5995.0,5741.8667,5269.581,6214.1523
5957.0,5904.321,5432.035,6376.6064
6313.0,5874.479,5402.1934,6346.7646
6364.0,6012.9014,5540.6157,6485.187
6011.0,6119.2183,5646.9326,6591.504
6304.0,6042.392,5570.1064,6514.6777
6401.0,6102.056,5629.7705,6574.342
6508.0,6112.939,5640.6533,6585.2246
