Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3417.0374,2941.1538,3892.921
3147.0,3436.186,2960.3025,3912.0696
3288.0,3348.8298,2872.9463,3824.7134
3277.0,3382.4087,2906.5251,3858.2922
3455.0,3332.2542,2856.3706,3808.1377
3707.0,3389.409,2913.5254,3865.2925
3655.0,3473.5188,2997.6353,3949.4023
3776.0,3489.477,3013.5935,3965.3606
3639.0,3596.3037,3120.4202,4072.1873
3705.0,3617.4978,3141.6143,4093.3813
3350.0,3676.7712,3200.8877,4152.655
3694.0,3640.4624,3164.5789,4116.3457
3558.0,3686.0398,3210.1562,4161.9233
3446.0,3657.075,3181.1914,4132.9585
3575.0,3593.64,3117.7563,4069.5234
3572.0,3633.384,3157.5005,4109.2676
3644.0,3570.3943,3094.5107,4046.2778
3769.0,3630.964,3155.0806,4106.8477
3623.0,3664.8835,3189.0,4140.767
3723.0,3634.9639,3159.0803,4110.847
3461.0,3693.389,3217.5054,4169.2725
3570.0,3644.6963,3168.8127,4120.5796
3685.0,3659.6494,3183.7659,4135.5327
3667.0,3691.8645,3215.981,4167.748
3705.0,3657.5203,3181.6367,4133.404
3513.0,3693.8594,3217.9758,4169.7427
3559.0,3628.7625,3152.879,4104.646
3455.0,3644.5962,3168.7126,4120.4795
3669.0,3624.8105,3148.927,4100.694
4022.0,3647.5767,3171.693,4123.46
3712.0,3740.6462,3264.7627,4216.53
4083.0,3681.251,3205.3674,4157.1343
3820.0,3819.5852,3343.7017,4295.4688
3820.0,3797.6897,3321.8062,4273.573
3851.0,3833.986,3358.1025,4309.8696
3815.0,3908.6726,3432.789,4384.556
3840.0,3842.2734,3366.39,4318.1567
3611.0,3888.8418,3412.9583,4364.725
3655.0,3799.232,3323.3484,4275.115
3778.0,3781.4307,3305.547,4257.314
3970.0,3791.5554,3315.6719,4267.439
4270.0,3817.6208,3341.7373,4293.5044
4039.0,3920.909,3445.0254,4396.7925
4291.0,3900.8838,3425.0002,4376.767
3899.0,4019.214,3543.3306,4495.0977
4083.0,3996.0305,3520.147,4471.914
3924.0,4069.3645,3593.481,4545.248
4064.0,4083.726,3607.8425,4559.6094
4129.0,4070.4485,3594.565,4546.332
3867.0,4111.145,3635.2615,4587.0283
4176.0,3998.1926,3522.309,4474.076
4111.0,4070.169,3594.2854,4546.0522
4195.0,4051.9717,3576.0881,4527.855
4578.0,4109.2646,3633.381,4585.148
4297.0,4276.814,3800.9304,4752.6973
4812.0,4237.379,3761.4954,4713.262
4434.0,4472.165,3996.2815,4948.0483
4609.0,4474.748,3998.8645,4950.6313
4340.0,4568.952,4093.0686,5044.8354
4652.0,4599.3096,4123.4263,5075.193
4618.0,4637.23,4161.3467,5113.1133
4642.0,4711.387,4235.504,5187.2705
4684.0,4712.089,4236.2056,5187.972
4354.0,4749.434,4273.551,5225.3174
4472.0,4643.4907,4167.6074,5119.374
4895.0,4678.3657,4202.4824,5154.249
5197.0,4783.6523,4307.769,5259.5356
5741.0,4917.0703,4441.187,5392.9536
5433.0,5195.5015,4719.618,5671.385
5345.0,5236.876,4760.9927,5712.7593
5268.0,5351.7993,4875.916,5827.6826
5730.0,5396.8774,4920.994,5872.7607
5526.0,5537.298,5061.4146,6013.181
5323.0,5632.9556,5157.0723,6108.839
5595.0,5585.074,5109.191,6060.9575
5646.0,5582.4106,5106.5273,6058.294
6070.0,5578.79,5102.9067,6054.6733
6494.0,5788.2554,5312.372,6264.1387
5787.0,5903.1724,5427.289,6379.0557
6362.0,5854.179,5378.296,6330.0625
6059.0,6036.7617,5560.8784,6512.645
6204.0,5975.766,5499.883,6451.6494
6018.0,6127.3203,5651.437,6603.2036
6085.0,6149.063,5673.1797,6624.9463
5992.0,6038.888,5563.005,6514.7715
5941.0,6095.0566,5619.1733,6570.94
5697.0,6029.8716,5553.9883,6505.755
5664.0,5980.8706,5504.9873,6456.754
6030.0,5901.3184,5425.435,6377.2017
5883.0,5931.8633,5455.98,6407.7466
5412.0,5905.905,5430.0215,6381.788
5989.0,5835.822,5359.9385,6311.705
5726.0,5841.3696,5365.4863,6317.253
5926.0,5771.335,5295.4517,6247.2183
5955.0,5918.438,5442.5547,6394.3213
6079.0,5893.277,5417.3936,6369.16
5950.0,5866.0156,5390.1323,6341.899
5639.0,5969.456,5493.5728,6445.3394
5667.0,5878.7534,5402.87,6354.6367
5381.0,5871.225,5395.342,6347.1084
5773.0,5771.792,5295.9087,6247.6753
5732.0,5823.5557,5347.6724,6299.439
5394.0,5777.7397,5301.8564,6253.623
6104.0,5693.378,5217.4946,6169.261
5709.0,5801.0747,5325.1914,6276.958
5995.0,5702.812,5226.9287,6178.6953
5957.0,5888.8247,5412.9414,6364.708
6313.0,5871.069,5395.1855,6346.952
6364.0,5922.464,5446.5806,6398.347
6011.0,6104.2793,5628.396,6580.1626
6304.0,6039.7505,5563.867,6515.634
6401.0,6135.5547,5659.6714,6611.438
6508.0,6140.6235,5664.74,6616.507
