Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6277.857,4733.9893,7821.7246
6571.0,6355.6816,4811.814,7899.5493
7438.0,6395.8804,4852.0127,7939.748
8133.0,6394.1484,4850.281,7938.016
9592.0,6361.912,4818.0444,7905.78
8354.0,6371.398,4827.5303,7915.2656
8674.0,6397.905,4854.037,7941.7725
8422.0,6386.664,4842.7964,7930.5317
7649.0,6384.2583,4840.3906,7928.126
7527.0,6387.945,4844.077,7931.8125
7488.0,6396.247,4852.3794,7940.1147
7852.0,6394.2314,4850.364,7938.099
9066.0,6394.071,4850.203,7937.9385
7930.0,6397.475,4853.6074,7941.343
9514.0,6399.909,4856.0415,7943.777
9637.0,6400.601,4856.7334,7944.4688
9499.0,6401.316,4857.448,7945.1836
9191.0,6403.387,4859.5195,7947.255
9540.0,6404.777,4860.909,7948.6445
9546.0,6405.7095,4861.842,7949.577
9118.0,6406.732,4862.8643,7950.5996
8921.0,6408.012,4864.1445,7951.88
8467.0,6409.08,4865.2124,7952.9478
8812.0,6409.953,4866.0854,7953.821
9266.0,6410.88,4867.012,7954.7476
8706.0,6411.8125,4867.945,7955.68
9427.0,6412.656,4868.788,7956.5234
8786.0,6413.4194,4869.552,7957.287
9035.0,6414.18,4870.3125,7958.048
9059.0,6414.9146,4871.047,7958.782
9663.0,6415.5923,4871.7246,7959.46
9320.0,6416.2314,4872.364,7960.099
8977.0,6416.8467,4872.979,7960.7144
9239.0,6417.4336,4873.566,7961.3013
9018.0,6417.988,4874.12,7961.8555
9724.0,6418.5117,4874.644,7962.3794
9485.0,6419.0103,4875.1426,7962.878
8625.0,6419.485,4875.617,7963.3525
9712.0,6419.9375,4876.07,7963.805
9409.0,6420.3633,4876.4956,7964.231
9674.0,6420.7686,4876.901,7964.636
9057.0,6421.153,4877.285,7965.0205
9537.0,6421.519,4877.6514,7965.3867
9339.0,6421.868,4878.0005,7965.736
8206.0,6422.1963,4878.3286,7966.064
8190.0,6422.51,4878.642,7966.3774
7777.0,6422.8047,4878.937,7966.6724
8015.0,6423.0894,4879.2217,7966.957
