Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3356.1265,2864.8516,3847.4014
3147.0,3347.4656,2856.1904,3838.7407
3288.0,3339.936,2848.6611,3831.211
3277.0,3310.204,2818.9292,3801.479
3455.0,3316.8198,2825.545,3808.0947
3707.0,3309.2092,2817.934,3800.4844
3655.0,3397.7456,2906.4707,3889.0205
3776.0,3440.7708,2949.4956,3932.046
3639.0,3482.8872,2991.6123,3974.162
3705.0,3538.3633,3047.0884,4029.6382
3350.0,3563.9475,3072.6724,4055.2227
3694.0,3601.527,3110.252,4092.8022
3558.0,3578.3948,3087.1196,4069.67
3446.0,3607.931,3116.6558,4099.206
3575.0,3571.638,3080.3628,4062.913
3572.0,3543.6777,3052.4028,4034.9526
3644.0,3527.9292,3036.6543,4019.204
3769.0,3510.3862,3019.1113,4001.6611
3623.0,3595.8662,3104.5913,4087.141
3723.0,3588.2073,3096.9321,4079.4824
3461.0,3590.5166,3099.2417,4081.7915
3570.0,3607.0317,3115.7568,4098.3066
3685.0,3561.573,3070.2979,4052.8481
3667.0,3597.3481,3106.0732,4088.623
3705.0,3624.2786,3133.0034,4115.5537
3513.0,3623.1797,3131.9048,4114.4546
3559.0,3605.3755,3114.1006,4096.6504
3455.0,3544.249,3052.974,4035.524
3669.0,3548.5,3057.225,4039.775
4022.0,3556.3533,3065.0781,4047.6284
3712.0,3637.142,3145.8672,4128.417
4083.0,3703.9531,3212.6782,4195.228
3820.0,3718.238,3226.963,4209.513
3820.0,3801.5261,3310.251,4292.8013
3851.0,3788.7354,3297.4604,4280.0103
3815.0,3876.0842,3384.809,4367.3594
3840.0,3862.6812,3371.4062,4353.956
3611.0,3856.4973,3365.2222,4347.7725
3655.0,3855.841,3364.566,4347.116
3778.0,3741.5054,3250.2305,4232.7803
3970.0,3720.5693,3229.2944,4211.844
4270.0,3763.6848,3272.4097,4254.96
4039.0,3874.0007,3382.7256,4365.276
4291.0,3993.5886,3502.3135,4484.864
3899.0,4039.6294,3548.3545,4530.9043
4083.0,4111.509,3620.234,4602.7837
3924.0,4103.741,3612.4663,4595.016
4064.0,4166.173,3674.898,4657.4478
4129.0,4132.8,3641.525,4624.0747
3867.0,4160.3545,3669.0796,4651.6294
4176.0,4144.844,3653.5693,4636.119
4111.0,4086.7295,3595.4546,4578.0044
4195.0,4137.7183,3646.4434,4628.993
4578.0,4162.6616,3671.3867,4653.9365
4297.0,4286.772,3795.497,4778.047
4812.0,4357.8433,3866.5684,4849.118
4434.0,4447.911,3956.6362,4939.186
4609.0,4571.517,4080.2422,5062.792
4340.0,4613.6875,4122.4126,5104.9624
4652.0,4662.8965,4171.6216,5154.1714
4618.0,4647.336,4156.061,5138.611
4642.0,4699.795,4208.52,5191.07
4684.0,4756.069,4264.794,5247.3438
4354.0,4748.457,4257.182,5239.732
4472.0,4740.9595,4249.6846,5232.2344
4895.0,4699.433,4208.158,5190.708
5197.0,4692.567,4201.292,5183.842
5741.0,4812.963,4321.688,5304.238
5433.0,5002.1973,4510.9224,5493.472
5345.0,5166.7627,4675.488,5658.0376
5268.0,5244.119,4752.844,5735.394
5730.0,5273.1143,4781.8394,5764.389
5526.0,5340.6494,4849.3745,5831.9243
5323.0,5524.2915,5033.0166,6015.5664
5595.0,5577.6245,5086.3496,6068.8994
5646.0,5471.7993,4980.5244,5963.074
6070.0,5468.294,4977.019,5959.569
6494.0,5607.0527,5115.778,6098.3276
5787.0,5743.486,5252.211,6234.7607
6362.0,5870.42,5379.145,6361.695
6059.0,5882.537,5391.262,6373.812
6204.0,5892.512,5401.2373,6383.787
6018.0,6010.108,5518.833,6501.383
6085.0,6079.436,5588.161,6570.711
5992.0,6004.757,5513.482,6496.0317
5941.0,5995.367,5504.0923,6486.642
5697.0,5990.1143,5498.8394,6481.389
5664.0,5941.8037,5450.529,6433.0786
6030.0,5859.529,5368.254,6350.8037
5883.0,5800.1064,5308.8315,6291.3813
5412.0,5844.458,5353.183,6335.733
5989.0,5854.846,5363.5713,6346.121
5726.0,5717.365,5226.0903,6208.64
5926.0,5695.622,5204.347,6186.897
5955.0,5807.97,5316.6953,6299.245
6079.0,5819.053,5327.7783,6310.328
5950.0,5791.174,5299.899,6282.4487
5639.0,5866.116,5374.8413,6357.391
5667.0,5873.3125,5382.0376,6364.5874
5381.0,5791.098,5299.823,6282.373
5773.0,5736.0664,5244.7915,6227.3413
5732.0,5701.563,5210.288,6192.838
5394.0,5703.992,5212.7173,6195.267
6104.0,5698.995,5207.72,6190.27
5709.0,5629.8296,5138.5547,6121.1045
5995.0,5656.944,5165.669,6148.2188
5957.0,5763.4614,5272.1865,6254.7363
6313.0,5787.704,5296.429,6278.979
6364.0,5803.1367,5311.862,6294.4116
6011.0,5954.379,5463.104,6445.654
6304.0,6039.554,5548.2793,6530.829
6401.0,6010.275,5519.0,6501.55
6508.0,6027.1724,5535.8975,6518.4473
