Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3419.9631,2947.749,3892.1772
3147.0,3398.2236,2926.0098,3870.4375
3288.0,3418.7434,2946.5293,3890.9575
3277.0,3370.4714,2898.2573,3842.6855
3455.0,3366.349,2894.1353,3838.563
3707.0,3335.7827,2863.5688,3807.9966
3655.0,3398.046,2925.832,3870.2598
3776.0,3415.8503,2943.6362,3888.0645
3639.0,3445.315,2973.101,3917.5288
3705.0,3506.3774,3034.1636,3978.5913
3350.0,3541.2188,3069.005,4013.4326
3694.0,3581.1577,3108.9438,4053.3716
3558.0,3616.373,3144.1592,4088.587
3446.0,3606.84,3134.626,4079.0542
3575.0,3597.3374,3125.1235,4069.5513
3572.0,3575.8735,3103.6597,4048.0874
3644.0,3556.3013,3084.0874,4028.5151
3769.0,3519.1758,3046.962,3991.3896
3623.0,3596.2124,3123.9985,4068.4263
3723.0,3571.9412,3099.727,4044.1553
3461.0,3575.8933,3103.6792,4048.1074
3570.0,3596.7297,3124.5156,4068.9438
3685.0,3586.995,3114.7812,4059.209
3667.0,3610.9556,3138.7417,4083.1694
3705.0,3620.166,3147.9521,4092.38
3513.0,3609.1897,3136.9756,4081.4038
3559.0,3608.2117,3135.9976,4080.4258
3455.0,3558.3289,3086.1147,4030.543
3669.0,3576.8062,3104.5923,4049.02
4022.0,3588.735,3116.521,4060.9492
3712.0,3615.3489,3143.1348,4087.563
4083.0,3629.0876,3156.8735,4101.302
3820.0,3671.3284,3199.1143,4143.5425
3820.0,3752.3328,3280.1187,4224.547
3851.0,3754.984,3282.77,4227.1978
3815.0,3821.6147,3349.401,4293.8286
3840.0,3868.8997,3396.6855,4341.114
3611.0,3803.018,3330.8042,4275.232
3655.0,3828.8362,3356.622,4301.0503
3778.0,3742.43,3270.2158,4214.644
3970.0,3732.8018,3260.588,4205.0156
4270.0,3746.3787,3274.1646,4218.593
4039.0,3807.586,3335.372,4279.8
4291.0,3894.4414,3422.2275,4366.6553
3899.0,3945.8528,3473.6387,4418.067
4083.0,4025.0852,3552.871,4497.2993
3924.0,4060.2053,3587.9912,4532.4194
4064.0,4089.679,3617.4648,4561.893
4129.0,4104.573,3632.3594,4576.787
3867.0,4068.156,3595.942,4540.37
4176.0,4082.8552,3610.641,4555.0693
4111.0,4018.6423,3546.4282,4490.8564
4195.0,4086.529,3614.315,4558.743
4578.0,4077.6416,3605.4277,4549.8555
4297.0,4196.87,3724.6562,4669.084
4812.0,4279.6235,3807.4097,4751.8374
4434.0,4360.6997,3888.4858,4832.9136
4609.0,4504.909,4032.6953,4977.123
4340.0,4565.845,4093.6313,5038.059
4652.0,4605.287,4133.073,5077.501
4618.0,4694.183,4221.969,5166.397
4642.0,4662.178,4189.9644,5134.392
4684.0,4764.5522,4292.3384,5236.766
4354.0,4731.7676,4259.5537,5203.9814
4472.0,4748.9287,4276.715,5221.1426
4895.0,4685.9136,4213.6997,5158.1274
5197.0,4780.5547,4308.341,5252.7686
5741.0,4863.621,4391.407,5335.835
5433.0,5021.507,4549.293,5493.7207
5345.0,5228.6343,4756.4204,5700.848
5268.0,5328.1694,4855.9556,5800.3833
5730.0,5413.1484,4940.9346,5885.3623
5526.0,5533.0264,5060.8125,6005.24
5323.0,5544.5317,5072.318,6016.7456
5595.0,5557.126,5084.912,6029.34
5646.0,5556.1035,5083.8896,6028.3174
6070.0,5616.725,5144.511,6088.939
6494.0,5654.7056,5182.4917,6126.9194
5787.0,5770.3765,5298.1626,6242.5903
6362.0,5826.2114,5353.9976,6298.4253
6059.0,5914.751,5442.537,6386.965
6204.0,5965.881,5493.667,6438.0947
6018.0,6013.667,5541.453,6485.881
6085.0,5950.188,5477.974,6422.402
5992.0,6018.0796,5545.8657,6490.2935
5941.0,5940.2837,5468.07,6412.4976
5697.0,5955.171,5482.957,6427.385
5664.0,5881.715,5409.501,6353.9287
6030.0,5849.813,5377.599,6322.027
5883.0,5829.628,5357.414,6301.842
5412.0,5817.9526,5345.739,6290.1665
5989.0,5756.7397,5284.526,6228.9536
5726.0,5775.8726,5303.6587,6248.0864
5926.0,5779.6733,5307.4595,6251.887
5955.0,5777.8394,5305.6255,6250.053
6079.0,5775.035,5302.8213,6247.249
5950.0,5862.381,5390.167,6334.5947
5639.0,5836.154,5363.94,6308.3677
5667.0,5855.7783,5383.5645,6327.992
5381.0,5817.5034,5345.2896,6289.7173
5773.0,5760.533,5288.3193,6232.747
5732.0,5727.4893,5255.2754,6199.703
5394.0,5692.5405,5220.3267,6164.7544
6104.0,5668.5425,5196.3286,6140.7563
5709.0,5686.344,5214.1304,6158.558
5995.0,5732.516,5260.3022,6204.73
5957.0,5762.1504,5289.9365,6234.3643
6313.0,5775.8286,5303.6147,6248.0425
6364.0,5904.4507,5432.237,6376.6646
6011.0,5909.1763,5436.9624,6381.39
6304.0,5982.6284,5510.4146,6454.8423
6401.0,6002.2686,5530.0547,6474.4824
6508.0,6063.39,5591.1763,6535.604
