Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6093.08,4399.124,7787.036
6571.0,6067.6763,4373.72,7761.6323
7438.0,6086.518,4392.562,7780.474
8133.0,6044.718,4350.7617,7738.674
9592.0,6022.748,4328.792,7716.704
8354.0,5962.842,4268.8857,7656.798
8674.0,5949.773,4255.817,7643.729
8422.0,5921.326,4227.37,7615.282
7649.0,5900.285,4206.329,7594.241
7527.0,5884.569,4190.613,7578.525
7488.0,5865.641,4171.685,7559.597
7852.0,5853.3125,4159.3564,7547.2686
9066.0,5839.488,4145.5317,7533.444
7930.0,5829.0566,4135.1006,7523.0127
9514.0,5819.538,4125.582,7513.494
9637.0,5810.8345,4116.8784,7504.7905
9499.0,5803.694,4109.738,7497.65
9191.0,5796.9917,4103.0356,7490.9478
9540.0,5791.408,4097.452,7485.3643
9546.0,5786.364,4092.4077,7480.32
9118.0,5781.9663,4088.0103,7475.9224
8921.0,5778.1377,4084.1816,7472.0938
8467.0,5774.728,4080.772,7468.684
8812.0,5771.7773,4077.8213,7465.7334
9266.0,5769.1626,4075.2065,7463.1187
8706.0,5766.877,4072.921,7460.833
9427.0,5764.8687,4070.9126,7458.8247
8786.0,5763.104,4069.148,7457.06
9035.0,5761.564,4067.608,7455.52
9059.0,5760.2017,4066.2456,7454.1577
9663.0,5759.0117,4065.0557,7452.968
9320.0,5757.963,4064.0068,7451.919
8977.0,5757.046,4063.0898,7451.002
9239.0,5756.2393,4062.2832,7450.1953
9018.0,5755.5327,4061.5767,7449.489
9724.0,5754.91,4060.954,7448.866
9485.0,5754.3647,4060.4087,7448.321
8625.0,5753.886,4059.9302,7447.8423
9712.0,5753.4697,4059.5137,7447.426
9409.0,5753.1,4059.144,7447.056
9674.0,5752.774,4058.8179,7446.73
9057.0,5752.4917,4058.5356,7446.4478
9537.0,5752.243,4058.287,7446.199
9339.0,5752.0244,4058.0684,7445.9805
8206.0,5751.8296,4057.8735,7445.7856
8190.0,5751.6646,4057.7085,7445.6206
7777.0,5751.5137,4057.5576,7445.4697
8015.0,5751.385,4057.4287,7445.341
