Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6248.4604,4588.8564,7908.0645
6571.0,6220.4873,4560.883,7880.092
7438.0,6251.154,4591.55,7910.758
8133.0,6213.563,4553.959,7873.167
9592.0,6263.287,4603.6826,7922.8916
8354.0,6231.0034,4571.3994,7890.6074
8674.0,6214.5312,4554.927,7874.1357
8422.0,6191.962,4532.3574,7851.5664
7649.0,6173.946,4514.342,7833.55
7527.0,6176.8433,4517.2393,7836.4473
7488.0,6163.011,4503.407,7822.615
7852.0,6157.496,4497.8916,7817.1006
9066.0,6145.3843,4485.7803,7804.9883
7930.0,6133.505,4473.9004,7793.1094
9514.0,6126.0674,4466.463,7785.672
9637.0,6116.6396,4457.035,7776.244
9499.0,6110.296,4450.6914,7769.9004
9191.0,6102.154,4442.55,7761.758
9540.0,6094.4404,4434.836,7754.045
9546.0,6087.3003,4427.6963,7746.9043
9118.0,6079.9673,4420.3633,7739.5713
8921.0,6073.733,4414.129,7733.337
8467.0,6067.329,4407.7246,7726.9336
8812.0,6061.322,4401.718,7720.926
9266.0,6055.483,4395.879,7715.087
8706.0,6049.7603,4390.1562,7709.3643
9427.0,6044.429,4384.825,7704.033
8786.0,6039.2227,4379.618,7698.827
9035.0,6034.2974,4374.6934,7693.9014
9059.0,6029.5415,4369.9375,7689.1455
9663.0,6024.9536,4365.3496,7684.5576
9320.0,6020.5728,4360.9688,7680.177
8977.0,6016.3403,4356.7363,7675.9443
9239.0,6012.303,4352.699,7671.907
9018.0,6008.421,4348.8164,7668.0254
9724.0,6004.693,4345.089,7664.297
9485.0,6001.1143,4341.51,7660.7188
8625.0,5997.672,4338.0674,7657.2764
9712.0,5994.373,4334.7686,7653.9775
9409.0,5991.2036,4331.5996,7650.8076
9674.0,5988.163,4328.5586,7647.7676
9057.0,5985.2417,4325.6377,7644.8457
9537.0,5982.436,4322.832,7642.04
9339.0,5979.7427,4320.1387,7639.3467
8206.0,5977.156,4317.552,7636.76
8190.0,5974.6733,4315.0693,7634.2773
7777.0,5972.29,4312.6855,7631.8945
8015.0,5969.9976,4310.3936,7629.6016
