Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6347.339,4869.9995,7824.678
6571.0,6390.74,4913.401,7868.0796
7438.0,6407.744,4930.405,7885.0835
8133.0,6456.9653,4979.626,7934.3047
9592.0,6445.59,4968.2505,7922.929
8354.0,6460.5776,4983.2383,7937.917
8674.0,6461.7783,4984.439,7939.1177
8422.0,6482.2583,5004.919,7959.5977
7649.0,6490.3384,5012.999,7967.6777
7527.0,6502.0723,5024.733,7979.4116
7488.0,6508.464,5031.1245,7985.803
7852.0,6519.504,5042.1646,7996.8433
9066.0,6527.901,5050.5615,8005.24
7930.0,6537.4897,5060.1504,8014.829
9514.0,6545.2124,5067.873,8022.552
9637.0,6553.618,5076.279,8030.9575
9499.0,6561.2256,5083.886,8038.565
9191.0,6569.0703,5091.731,8046.4097
9540.0,6576.2646,5098.9253,8053.604
9546.0,6583.415,5106.0757,8060.7544
9118.0,6590.167,5112.8276,8067.5063
8921.0,6596.8213,5119.482,8074.1606
8467.0,6603.161,5125.822,8080.5005
8812.0,6609.3345,5131.995,8086.674
9266.0,6615.2485,5137.909,8092.588
8706.0,6620.99,5143.651,8098.3296
9427.0,6626.512,5149.173,8103.8516
8786.0,6631.8584,5154.519,8109.1978
9035.0,6637.002,5159.6626,8114.3413
9059.0,6641.974,5164.635,8119.3135
9663.0,6646.7686,5169.429,8124.108
9320.0,6651.3975,5174.058,8128.737
8977.0,6655.8604,5178.521,8133.1997
9239.0,6660.17,5182.8306,8137.5093
9018.0,6664.323,5186.984,8141.6626
9724.0,6668.3325,5190.993,8145.672
9485.0,6672.1997,5194.8604,8149.539
8625.0,6675.9287,5198.5894,8153.268
9712.0,6679.526,5202.1865,8156.865
9409.0,6682.995,5205.656,8160.3345
9674.0,6686.3423,5209.003,8163.6816
9057.0,6689.5693,5212.23,8166.9087
9537.0,6692.682,5215.343,8170.0215
9339.0,6695.6826,5218.3433,8173.022
8206.0,6698.576,5221.237,8175.9155
8190.0,6701.3677,5224.0283,8178.707
7777.0,6704.058,5226.7188,8181.3975
8015.0,6706.652,5229.3125,8183.991
