Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3381.722,2906.529,3856.9148
3147.0,3387.2542,2912.0613,3862.447
3288.0,3332.6191,2857.4263,3807.812
3277.0,3361.7273,2886.5344,3836.9202
3455.0,3340.2466,2865.0537,3815.4395
3707.0,3354.767,2879.5742,3829.96
3655.0,3415.458,2940.2651,3890.651
3776.0,3472.8975,2997.7046,3948.0903
3639.0,3577.6726,3102.4797,4052.8655
3705.0,3608.4092,3133.2163,4083.602
3350.0,3629.3262,3154.1333,4104.519
3694.0,3560.285,3085.092,4035.4778
3558.0,3558.083,3082.8901,4033.276
3446.0,3517.7441,3042.5513,3992.937
3575.0,3469.1406,2993.9478,3944.3335
3572.0,3515.4202,3040.2273,3990.613
3644.0,3494.4443,3019.2515,3969.6372
3769.0,3521.432,3046.239,3996.6248
3623.0,3556.275,3081.082,4031.4678
3723.0,3569.7502,3094.5574,4044.943
3461.0,3613.3699,3138.177,4088.5627
3570.0,3571.262,3096.069,4046.4548
3685.0,3555.5012,3080.3083,4030.694
3667.0,3549.7893,3074.5964,4024.9822
3705.0,3530.5298,3055.337,4005.7227
3513.0,3572.4253,3097.2324,4047.6182
3559.0,3569.9297,3094.7368,4045.1226
3455.0,3567.2468,3092.054,4042.4397
3669.0,3519.9465,3044.7537,3995.1394
4022.0,3511.2927,3036.0999,3986.4856
3712.0,3582.8904,3107.6975,4058.0833
4083.0,3618.3079,3143.115,4093.5007
3820.0,3772.947,3297.7542,4248.1396
3820.0,3798.0242,3322.8313,4273.217
3851.0,3788.1138,3312.921,4263.3066
3815.0,3823.4854,3348.2925,4298.678
3840.0,3789.7266,3314.5337,4264.9194
3611.0,3775.0732,3299.8804,4250.266
3655.0,3726.5886,3251.3958,4201.7812
3778.0,3679.8079,3204.615,4155.0005
3970.0,3662.1792,3186.9863,4137.372
4270.0,3695.3608,3220.168,4170.5537
4039.0,3844.452,3369.259,4319.6445
4291.0,3911.916,3436.7231,4387.109
3899.0,4072.3352,3597.1423,4547.528
4083.0,4035.493,3560.3,4510.6855
3924.0,4073.2651,3598.0723,4548.458
4064.0,4022.198,3547.0051,4497.3906
4129.0,4017.693,3542.5002,4492.8857
3867.0,4028.6726,3553.4797,4503.865
4176.0,3978.6868,3503.494,4453.8794
4111.0,4043.734,3568.541,4518.927
4195.0,4035.1946,3560.0017,4510.387
4578.0,4071.137,3595.944,4546.3296
4297.0,4249.5625,3774.3696,4724.7554
4812.0,4256.2373,3781.0444,4731.43
4434.0,4477.386,4002.1934,4952.579
4609.0,4494.809,4019.6162,4970.002
4340.0,4588.5635,4113.3706,5063.7563
4652.0,4543.0127,4067.8198,5018.2056
4618.0,4604.35,4129.157,5079.543
4642.0,4568.7266,4093.5337,5043.9194
4684.0,4644.9385,4169.7456,5120.1313
4354.0,4678.4385,4203.2456,5153.6313
4472.0,4624.1313,4148.9385,5099.324
4895.0,4596.975,4121.782,5072.168
5197.0,4664.418,4189.225,5139.611
5741.0,4780.556,4305.3633,5255.749
5433.0,5097.5225,4622.3296,5572.7153
5345.0,5236.072,4760.879,5711.2646
5268.0,5355.589,4880.396,5830.7817
5730.0,5367.722,4892.5293,5842.915
5526.0,5478.6616,5003.4688,5953.8545
5323.0,5459.769,4984.576,5934.962
5595.0,5526.9565,5051.7637,6002.1494
5646.0,5561.3696,5086.177,6036.5625
6070.0,5545.1235,5069.9307,6020.3164
6494.0,5673.8267,5198.634,6149.0195
5787.0,5910.2446,5435.052,6385.4375
6362.0,5895.445,5420.252,6370.6377
6059.0,6104.8496,5629.6567,6580.0425
6204.0,6043.9653,5568.7725,6519.158
6018.0,6108.132,5632.939,6583.3247
6085.0,6085.7173,5610.5244,6560.91
5992.0,6141.3706,5666.1777,6616.5635
5941.0,6024.4844,5549.2915,6499.6772
5697.0,6047.303,5572.1104,6522.496
5664.0,5930.928,5455.7354,6406.121
6030.0,5883.891,5408.698,6359.084
5883.0,5882.0835,5406.8906,6357.2764
5412.0,5846.1045,5370.9116,6321.2974
5989.0,5771.345,5296.1523,6246.538
5726.0,5872.642,5397.449,6347.835
5926.0,5740.383,5265.19,6215.5757
5955.0,5815.1187,5339.926,6290.3115
6079.0,5873.377,5398.184,6348.57
5950.0,5937.3057,5462.113,6412.4985
5639.0,5902.0967,5426.904,6377.2896
5667.0,5905.97,5430.7773,6381.163
5381.0,5843.412,5368.219,6318.605
5773.0,5705.493,5230.3003,6180.686
5732.0,5723.309,5248.116,6198.502
5394.0,5684.7754,5209.5825,6159.9683
6104.0,5636.29,5161.097,6111.483
5709.0,5779.279,5304.086,6254.4717
5995.0,5702.1846,5226.9917,6177.3774
5957.0,5820.208,5345.015,6295.401
6313.0,5871.562,5396.369,6346.755
6364.0,6003.1523,5527.9595,6478.345
6011.0,6040.174,5564.981,6515.3667
6304.0,6117.9346,5642.7417,6593.1274
6401.0,6177.809,5702.616,6653.002
6508.0,6206.7617,5731.569,6681.9546
