Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3570.6233,3087.7073,4053.5393
3147.0,3495.7385,3012.8225,3978.6545
3288.0,3541.53,3058.614,4024.446
3277.0,3457.1685,2974.2524,3940.0845
3455.0,3475.5134,2992.5974,3958.4294
3707.0,3476.9097,2993.9937,3959.8257
3655.0,3533.2278,3050.3118,4016.1438
3776.0,3590.1191,3107.2031,4073.0352
3639.0,3640.1213,3157.2053,4123.0376
3705.0,3687.2715,3204.3555,4170.1875
3350.0,3751.9324,3269.0164,4234.8486
3694.0,3742.6619,3259.7458,4225.578
3558.0,3797.8872,3314.9712,4280.803
3446.0,3758.523,3275.607,4241.439
3575.0,3790.8357,3307.9197,4273.752
3572.0,3691.919,3209.003,4174.835
3644.0,3715.7134,3232.7974,4198.6294
3769.0,3703.7458,3220.8298,4186.662
3623.0,3770.4373,3287.5212,4253.3535
3723.0,3767.2866,3284.3706,4250.2026
3461.0,3774.3535,3291.4375,4257.2695
3570.0,3762.305,3279.389,4245.221
3685.0,3772.421,3289.505,4255.337
3667.0,3768.5603,3285.6443,4251.4766
3705.0,3826.316,3343.4,4309.232
3513.0,3795.7668,3312.8508,4278.683
3559.0,3775.3496,3292.4336,4258.2656
3455.0,3733.7878,3250.8718,4216.704
3669.0,3721.5188,3238.6028,4204.435
4022.0,3766.7036,3283.7876,4249.6196
3712.0,3824.5383,3341.6223,4307.4546
4083.0,3876.095,3393.179,4359.011
3820.0,3901.1633,3418.2473,4384.0796
3820.0,3905.84,3422.924,4388.7563
3851.0,3987.7185,3504.8025,4470.635
3815.0,3971.7764,3488.8604,4454.6924
3840.0,4068.2085,3585.2925,4551.1245
3611.0,4004.9675,3522.0515,4487.884
3655.0,4003.3845,3520.4685,4486.301
3778.0,3923.82,3440.904,4406.7363
3970.0,3905.4224,3422.5063,4388.3384
4270.0,3972.1487,3489.2327,4455.065
4039.0,4050.7793,3567.8633,4533.6953
4291.0,4095.9697,3613.0537,4578.8857
3899.0,4137.5146,3654.5986,4620.4307
4083.0,4164.7227,3681.8066,4647.6387
3924.0,4278.5576,3795.6416,4761.4736
4064.0,4243.923,3761.0068,4726.839
4129.0,4342.0884,3859.1724,4825.0044
3867.0,4251.9067,3768.9907,4734.8228
4176.0,4285.841,3802.9248,4768.757
4111.0,4205.7373,3722.8213,4688.6533
4195.0,4252.8916,3769.9756,4735.8076
4578.0,4321.095,3838.1792,4804.011
4297.0,4376.643,3893.727,4859.559
4812.0,4478.7925,3995.8765,4961.7085
4434.0,4579.994,4097.078,5062.91
4609.0,4648.625,4165.709,5131.541
4340.0,4776.638,4293.722,5259.554
4652.0,4715.148,4232.232,5198.064
4618.0,4865.8794,4382.9634,5348.7954
4642.0,4801.4434,4318.5273,5284.3594
4684.0,4909.8315,4426.9155,5392.7476
4354.0,4837.4893,4354.573,5320.4053
4472.0,4875.275,4392.359,5358.191
4895.0,4835.4727,4352.5566,5318.3887
5197.0,4876.673,4393.757,5359.589
5741.0,5016.112,4533.196,5499.028
5433.0,5162.026,4679.11,5644.942
5345.0,5268.7437,4785.8276,5751.6597
5268.0,5390.5337,4907.6177,5873.4497
5730.0,5433.1226,4950.2065,5916.0386
5526.0,5619.2104,5136.2944,6102.1265
5323.0,5675.9326,5193.0166,6158.8486
5595.0,5695.457,5212.541,6178.373
5646.0,5604.3438,5121.4277,6087.26
6070.0,5693.999,5211.083,6176.915
6494.0,5788.654,5305.738,6271.57
5787.0,5878.9404,5396.0244,6361.8564
6362.0,5983.0303,5500.1143,6465.9463
6059.0,6017.5645,5534.6484,6500.4805
6204.0,6070.6636,5587.7476,6553.5796
6018.0,6253.7563,5770.8403,6736.6724
6085.0,6145.2183,5662.3022,6628.1343
5992.0,6217.019,5734.103,6699.935
5941.0,6136.7734,5653.8574,6619.6895
5697.0,6168.5464,5685.6304,6651.4624
5664.0,6084.241,5601.325,6567.157
6030.0,6043.2554,5560.3394,6526.1714
5883.0,5997.62,5514.704,6480.536
5412.0,6017.1353,5534.219,6500.0513
5989.0,5962.5,5479.584,6445.416
5726.0,5877.4463,5394.5303,6360.3623
5926.0,5915.2275,5432.3115,6398.1436
5955.0,5987.8906,5504.9746,6470.8066
6079.0,5894.13,5411.214,6377.046
5950.0,5995.448,5512.532,6478.3643
5639.0,5986.555,5503.639,6469.471
5667.0,6019.682,5536.766,6502.598
5381.0,5963.169,5480.253,6446.085
5773.0,5939.9795,5457.0635,6422.8955
5732.0,5917.232,5434.316,6400.148
5394.0,5855.066,5372.15,6337.982
6104.0,5847.5996,5364.6836,6330.5156
5709.0,5772.425,5289.509,6255.341
5995.0,5844.341,5361.425,6327.257
5957.0,5934.2944,5451.3784,6417.2104
6313.0,5865.1084,5382.1924,6348.0244
6364.0,6040.143,5557.227,6523.059
6011.0,6069.4233,5586.5073,6552.3394
6304.0,6171.1685,5688.2524,6654.0845
6401.0,6145.984,5663.068,6628.9
6508.0,6225.1973,5742.2812,6708.1133
