Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3586.7773,3110.8215,4062.7332
3147.0,3462.2769,2986.321,3938.2327
3288.0,3509.0076,3033.0518,3984.9634
3277.0,3437.799,2961.8433,3913.755
3455.0,3476.3186,3000.3628,3952.2744
3707.0,3463.596,2987.6401,3939.5518
3655.0,3528.207,3052.2512,4004.1628
3776.0,3630.9712,3155.0154,4106.9272
3639.0,3693.9375,3217.9817,4169.8936
3705.0,3761.2268,3285.271,4237.1826
3350.0,3796.7021,3320.7463,4272.658
3694.0,3737.6648,3261.709,4213.6206
3558.0,3765.8394,3289.8835,4241.7954
3446.0,3693.3804,3217.4246,4169.3364
3575.0,3717.6335,3241.6777,4193.5894
3572.0,3653.259,3177.3032,4129.215
3644.0,3726.2156,3250.2598,4202.1714
3769.0,3661.212,3185.256,4137.168
3623.0,3726.446,3250.4902,4202.402
3723.0,3764.604,3288.6482,4240.56
3461.0,3772.536,3296.58,4248.4917
3570.0,3771.318,3295.3623,4247.274
3685.0,3756.7112,3280.7554,4232.667
3667.0,3715.4224,3239.4666,4191.3784
3705.0,3752.144,3276.1882,4228.1
3513.0,3728.0046,3252.0488,4203.9604
3559.0,3775.2905,3299.3347,4251.2466
3455.0,3747.523,3271.5671,4223.479
3669.0,3697.0752,3221.1194,4173.0312
4022.0,3710.4587,3234.503,4186.4146
3712.0,3726.0767,3250.1208,4202.0327
4083.0,3803.647,3327.6912,4279.603
3820.0,3898.9995,3423.0437,4374.9556
3820.0,3992.5925,3516.6367,4468.5483
3851.0,3999.8303,3523.8745,4475.786
3815.0,3972.2397,3496.284,4448.196
3840.0,4020.1448,3544.189,4496.1006
3611.0,3927.7434,3451.7876,4403.699
3655.0,3935.59,3459.6343,4411.546
3778.0,3880.7415,3404.7856,4356.6973
3970.0,3851.652,3375.6963,4327.608
4270.0,3870.9822,3395.0264,4346.938
4039.0,3967.8596,3491.9038,4443.8154
4291.0,4087.14,3611.184,4563.0957
3899.0,4225.815,3749.8591,4701.771
4083.0,4254.2715,3778.3157,4730.2275
3924.0,4272.4224,3796.4666,4748.3784
4064.0,4195.5444,3719.5886,4671.5005
4129.0,4219.909,3743.9534,4695.865
3867.0,4160.619,3684.6633,4636.575
4176.0,4188.822,3712.866,4664.778
4111.0,4181.631,3705.675,4657.587
4195.0,4236.6646,3760.7087,4712.6206
4578.0,4242.1255,3766.1697,4718.0815
4297.0,4375.598,3899.6423,4851.554
4812.0,4473.925,3997.969,4949.881
4434.0,4565.2114,4089.2556,5041.1675
4609.0,4717.1636,4241.2075,5193.1196
4340.0,4662.01,4186.0537,5137.966
4652.0,4735.4204,4259.4644,5211.3765
4618.0,4711.7554,4235.7993,5187.7114
4642.0,4728.306,4252.35,5204.262
4684.0,4750.2,4274.244,5226.1562
4354.0,4806.8,4330.8438,5282.756
4472.0,4783.361,4307.405,5259.317
4895.0,4712.3354,4236.3794,5188.2915
5197.0,4817.099,4341.143,5293.055
5741.0,4877.384,4401.4277,5353.34
5433.0,5122.742,4646.786,5598.698
5345.0,5375.5625,4899.6064,5851.5186
5268.0,5443.9546,4967.9985,5919.9106
5730.0,5542.389,5066.433,6018.345
5526.0,5551.675,5075.7188,6027.631
5323.0,5559.455,5083.499,6035.411
5595.0,5562.806,5086.85,6038.762
5646.0,5658.1675,5182.2114,6134.1235
6070.0,5658.935,5182.979,6134.891
6494.0,5688.055,5212.099,6164.011
5787.0,5973.1084,5497.1523,6449.0645
6362.0,6017.028,5541.072,6492.984
6059.0,6124.419,5648.463,6600.375
6204.0,6258.339,5782.383,6734.295
6018.0,6093.913,5617.957,6569.869
6085.0,6188.2344,5712.2783,6664.1904
5992.0,6175.635,5699.6787,6651.591
5941.0,6111.986,5636.03,6587.942
5697.0,6089.0845,5613.1284,6565.0405
5664.0,6010.648,5534.692,6486.604
6030.0,5938.826,5462.87,6414.782
5883.0,5932.9297,5456.9736,6408.8857
5412.0,5914.5825,5438.6265,6390.5386
5989.0,5821.352,5345.396,6297.308
5726.0,5920.149,5444.193,6396.105
5926.0,5896.031,5420.0747,6371.987
5955.0,5785.2886,5309.3325,6261.2446
6079.0,5975.4316,5499.4756,6451.3877
5950.0,5995.8115,5519.8555,6471.7676
5639.0,5991.73,5515.774,6467.686
5667.0,5990.306,5514.35,6466.262
5381.0,5922.9985,5447.0425,6398.9546
5773.0,5817.116,5341.16,6293.0723
5732.0,5728.3374,5252.3813,6204.2935
5394.0,5774.621,5298.665,6250.577
6104.0,5679.5728,5203.6167,6155.529
5709.0,5812.0557,5336.0996,6288.0117
5995.0,5869.91,5393.954,6345.866
5957.0,5791.1147,5315.1587,6267.071
6313.0,6014.5317,5538.5757,6490.488
6364.0,6040.2686,5564.3125,6516.2246
6011.0,6132.265,5656.309,6608.221
6304.0,6185.823,5709.867,6661.7793
6401.0,6235.0127,5759.0566,6710.9688
6508.0,6320.6235,5844.6675,6796.5796
