Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3565.0203,3077.2869,4052.7537
3147.0,3555.623,3067.8896,4043.3564
3288.0,3514.2842,3026.5508,4002.0176
3277.0,3510.605,3022.8716,3998.3384
3455.0,3494.6501,3006.9167,3982.3835
3707.0,3519.9485,3032.215,4007.682
3655.0,3533.9927,3046.2593,4021.726
3776.0,3568.4436,3080.7102,4056.177
3639.0,3668.959,3181.2256,4156.6924
3705.0,3727.71,3239.9766,4215.4434
3350.0,3785.9158,3298.1824,4273.649
3694.0,3761.5176,3273.7842,4249.251
3558.0,3767.3857,3279.6523,4255.119
3446.0,3740.1868,3252.4534,4227.92
3575.0,3673.8801,3186.1467,4161.6133
3572.0,3704.2102,3216.4768,4191.9434
3644.0,3659.538,3171.8047,4147.2715
3769.0,3697.6272,3209.8938,4185.3604
3623.0,3729.4065,3241.673,4217.1396
3723.0,3730.966,3243.2327,4218.699
3461.0,3783.93,3296.1965,4271.663
3570.0,3760.7065,3272.9731,4248.44
3685.0,3755.316,3267.5825,4243.0493
3667.0,3766.9668,3279.2334,4254.7
3705.0,3734.0662,3246.3328,4221.7993
3513.0,3763.2085,3275.475,4250.942
3559.0,3733.9163,3246.1829,4221.6494
3455.0,3745.4775,3257.7441,4233.211
3669.0,3721.4612,3233.7278,4209.1943
4022.0,3715.493,3227.7595,4203.226
3712.0,3785.0278,3297.2944,4272.761
4083.0,3770.3674,3282.634,4258.1006
3820.0,3899.647,3411.9136,4387.3804
3820.0,3937.0623,3449.3289,4424.7954
3851.0,3969.0024,3481.269,4456.736
3815.0,4021.3103,3533.577,4509.0435
3840.0,3966.9646,3479.2312,4454.6978
3611.0,3987.305,3499.5715,4475.038
3655.0,3916.8235,3429.09,4404.5566
3778.0,3891.1182,3403.3848,4378.8516
3970.0,3884.7373,3397.004,4372.4707
4270.0,3893.0764,3405.343,4380.8096
4039.0,3983.6667,3495.9333,4471.4
4291.0,4017.069,3529.3357,4504.8022
3899.0,4147.873,3660.1396,4635.6064
4083.0,4178.901,3691.1675,4666.6343
3924.0,4211.2803,3723.5469,4699.0137
4064.0,4206.977,3719.2437,4694.7104
4129.0,4159.3296,3671.5962,4647.063
3867.0,4186.9834,3699.25,4674.717
4176.0,4108.6616,3620.9282,4596.395
4111.0,4174.63,3686.8965,4662.3633
4195.0,4170.1772,3682.4438,4657.9106
4578.0,4198.923,3711.1895,4686.6562
4297.0,4349.5923,3861.859,4837.3257
4812.0,4351.749,3864.0156,4839.4824
4434.0,4558.165,4070.4316,5045.8984
4609.0,4622.1333,4134.4,5109.8667
4340.0,4665.5703,4177.837,5153.3037
4652.0,4724.8447,4237.1113,5212.578
4618.0,4682.968,4195.2344,5170.701
4642.0,4755.5654,4267.832,5243.299
4684.0,4700.5825,4212.849,5188.316
4354.0,4799.0063,4311.273,5286.7397
4472.0,4710.042,4222.3086,5197.7754
4895.0,4737.6626,4249.929,5225.396
5197.0,4806.365,4318.632,5294.0986
5741.0,4874.615,4386.882,5362.3486
5433.0,5138.668,4650.9346,5626.4014
5345.0,5275.7495,4788.016,5763.483
5268.0,5419.115,4931.382,5906.8486
5730.0,5534.968,5047.2344,6022.701
5526.0,5589.9463,5102.213,6077.6797
5323.0,5595.757,5108.0234,6083.49
5595.0,5532.879,5045.1455,6020.6123
5646.0,5648.8076,5161.074,6136.541
6070.0,5632.698,5144.965,6120.4316
6494.0,5763.124,5275.3906,6250.8574
5787.0,5965.1636,5477.43,6452.897
6362.0,5938.082,5450.3486,6425.8154
6059.0,6187.253,5699.5195,6674.9863
6204.0,6212.7236,5724.99,6700.457
6018.0,6176.8027,5689.0693,6664.536
6085.0,6238.5527,5750.8193,6726.286
5992.0,6140.711,5652.9775,6628.4443
5941.0,6178.409,5690.676,6666.1426
5697.0,6089.778,5602.0444,6577.511
5664.0,6035.404,5547.6704,6523.137
6030.0,5949.223,5461.4897,6436.9565
5883.0,5980.347,5492.614,6468.0806
5412.0,5913.6426,5425.909,6401.376
5989.0,5817.7563,5330.023,6305.4897
5726.0,5937.515,5449.7817,6425.2485
5926.0,5862.501,5374.7676,6350.2344
5955.0,5867.4175,5379.684,6355.151
6079.0,5962.53,5474.7964,6450.263
5950.0,5952.481,5464.7476,6440.2144
5639.0,6039.768,5552.0347,6527.5015
5667.0,5956.0503,5468.317,6443.7837
5381.0,5956.675,5468.9414,6444.408
5773.0,5819.4707,5331.7373,6307.204
5732.0,5798.3643,5310.631,6286.0977
5394.0,5770.589,5282.8555,6258.3223
6104.0,5649.028,5161.2944,6136.761
5709.0,5856.848,5369.1147,6344.5815
5995.0,5791.456,5303.7227,6279.1895
5957.0,5868.377,5380.6436,6356.1104
6313.0,5989.073,5501.34,6476.8066
6364.0,6023.41,5535.677,6511.1436
6011.0,6197.836,5710.1025,6685.5693
6304.0,6136.858,5649.1245,6624.5913
6401.0,6287.9385,5800.205,6775.672
6508.0,6319.178,5831.445,6806.9116
