Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6338.517,4782.284,7894.75
6571.0,6317.4756,4761.2427,7873.7085
7438.0,6334.042,4777.809,7890.275
8133.0,6330.079,4773.846,7886.312
9592.0,6378.4214,4822.1885,7934.6543
8354.0,6368.384,4812.151,7924.6167
8674.0,6360.295,4804.062,7916.528
8422.0,6354.5806,4798.3477,7910.8135
7649.0,6351.072,4794.839,7907.3047
7527.0,6358.9536,4802.7207,7915.1865
7488.0,6360.7754,4804.5425,7917.0083
7852.0,6362.2905,4806.0576,7918.5234
9066.0,6361.222,4804.9893,7917.455
7930.0,6359.8384,4803.6055,7916.0713
9514.0,6360.6294,4804.3965,7916.8623
9637.0,6361.247,4805.014,7917.48
9499.0,6362.2363,4806.0034,7918.469
9191.0,6362.599,4806.366,7918.832
9540.0,6362.5996,4806.3667,7918.8325
9546.0,6362.754,4806.521,7918.987
9118.0,6362.937,4806.704,7919.17
8921.0,6363.2925,4807.0596,7919.5254
8467.0,6363.5913,4807.3584,7919.824
8812.0,6363.804,4807.5713,7920.037
9266.0,6363.9805,4807.7476,7920.2134
8706.0,6364.1284,4807.8955,7920.3613
9427.0,6364.3037,4808.071,7920.5366
8786.0,6364.48,4808.247,7920.713
9035.0,6364.6406,4808.4077,7920.8735
9059.0,6364.784,4808.5513,7921.017
9663.0,6364.9136,4808.6807,7921.1465
9320.0,6365.0376,4808.8047,7921.2705
8977.0,6365.1523,4808.9194,7921.3853
9239.0,6365.2646,4809.0317,7921.4976
9018.0,6365.369,4809.136,7921.602
9724.0,6365.4624,4809.2295,7921.6953
9485.0,6365.554,4809.3213,7921.787
8625.0,6365.6377,4809.405,7921.8706
9712.0,6365.717,4809.484,7921.9497
9409.0,6365.7905,4809.5576,7922.0234
9674.0,6365.8594,4809.6265,7922.0923
9057.0,6365.924,4809.691,7922.1567
9537.0,6365.987,4809.754,7922.2197
9339.0,6366.0425,4809.8096,7922.2754
8206.0,6366.095,4809.8623,7922.328
8190.0,6366.146,4809.913,7922.379
7777.0,6366.192,4809.959,7922.425
8015.0,6366.236,4810.003,7922.4688
