Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6224.1265,4533.848,7914.405
6571.0,6163.3584,4473.08,7853.6367
7438.0,6097.344,4407.066,7787.6226
8133.0,6045.6523,4355.374,7735.9307
9592.0,5997.5034,4307.225,7687.7817
8354.0,5960.879,4270.6006,7651.157
8674.0,5916.632,4226.3535,7606.91
8422.0,5898.7686,4208.49,7589.047
7649.0,5879.179,4188.901,7569.4575
7527.0,5863.4697,4173.1914,7553.748
7488.0,5852.5293,4162.251,7542.8076
7852.0,5843.7285,4153.45,7534.007
9066.0,5836.3784,4146.1,7526.6567
7930.0,5831.9194,4141.641,7522.1978
9514.0,5827.756,4137.4775,7518.034
9637.0,5824.695,4134.4165,7514.973
9499.0,5822.5093,4132.231,7512.7876
9191.0,5820.7217,4130.4434,7511.0
9540.0,5819.365,4129.087,7509.6436
9546.0,5818.4014,4128.123,7508.6797
9118.0,5817.5913,4127.313,7507.8696
8921.0,5817.003,4126.7246,7507.2812
8467.0,5816.563,4126.2847,7506.8413
8812.0,5816.213,4125.9346,7506.491
9266.0,5815.9497,4125.6714,7506.228
8706.0,5815.75,4125.4717,7506.0283
9427.0,5815.5967,4125.3184,7505.875
8786.0,5815.4785,4125.2,7505.757
9035.0,5815.3887,4125.1104,7505.667
9059.0,5815.3228,4125.0444,7505.601
9663.0,5815.2695,4124.991,7505.548
9320.0,5815.23,4124.9517,7505.5083
8977.0,5815.1997,4124.9214,7505.478
9239.0,5815.1772,4124.899,7505.4556
9018.0,5815.158,4124.88,7505.4365
9724.0,5815.1455,4124.867,7505.424
9485.0,5815.1353,4124.857,7505.4136
8625.0,5815.1274,4124.849,7505.406
9712.0,5815.123,4124.8447,7505.4014
9409.0,5815.1177,4124.8394,7505.396
9674.0,5815.1143,4124.836,7505.3926
9057.0,5815.1147,4124.8364,7505.393
9537.0,5815.112,4124.8335,7505.39
9339.0,5815.1094,4124.831,7505.3877
8206.0,5815.1094,4124.831,7505.3877
8190.0,5815.1084,4124.83,7505.3867
7777.0,5815.1084,4124.83,7505.3867
8015.0,5815.1094,4124.831,7505.3877
