Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,49.077873,11.209982,98.75173,28.873465,372.02542
36.0,11.0,106.0,23.0,362.0,45.6462,11.2802925,101.4122,28.86983,374.316
46.0,10.5,92.0,23.0,355.0,46.819977,11.075211,101.75515,29.30352,378.07098
45.0,10.0,88.0,23.0,332.0,46.82541,11.246423,94.937965,28.891941,349.0251
53.0,10.0,94.0,33.0,385.0,49.39937,10.871821,94.93138,30.345655,353.91217
50.0,10.0,84.0,41.0,413.0,49.108437,10.965056,96.35227,31.683031,361.31503
55.0,11.0,110.0,39.0,349.0,49.54186,12.135981,95.031876,31.786184,368.2114
58.0,12.0,118.0,29.0,394.0,51.086044,12.20825,99.13448,32.750904,366.76306
67.0,13.0,89.0,26.0,403.0,51.276638,12.151005,97.691414,32.843864,363.21317
50.0,13.0,102.0,41.0,397.0,51.0016,12.578777,104.195496,31.329891,345.31628
43.0,12.0,91.0,29.0,342.0,47.50766,13.240053,100.01221,31.304398,346.97827
53.0,13.0,103.0,28.0,342.0,44.808266,13.03508,98.2611,29.34561,346.48523
47.0,14.5,112.0,29.0,369.0,48.537285,12.560817,97.85305,30.071291,350.02832
62.0,16.0,91.0,24.0,354.0,46.61583,12.254963,100.59696,30.607674,357.64716
39.0,10.0,86.0,27.0,355.0,47.418396,11.320258,99.56494,30.90859,348.3165
34.0,11.5,96.0,29.0,352.0,46.33945,12.589645,97.439,30.226007,355.73334
20.0,13.0,93.0,27.0,412.0,45.738205,12.704568,98.56032,31.150482,355.70212
57.0,13.0,110.0,35.0,385.0,46.19326,13.218625,96.11946,31.108587,363.59744
35.0,15.0,89.0,41.0,337.0,51.99031,12.201635,101.64546,32.498283,367.06433
50.0,12.0,100.0,41.0,378.0,48.922108,13.184066,107.06788,32.43515,371.51575
56.0,14.0,101.0,20.0,358.0,52.009907,13.998648,108.71043,32.406155,370.96738
50.0,13.333333333333334,109.0,34.0,372.0,50.24104,12.330403,113.1341,32.204,369.7096
54.0,12.666666666666666,111.0,36.0,405.0,50.873913,12.61796,107.98221,30.980927,378.62762
53.0,12.0,107.0,37.0,348.0,50.400433,12.1795,98.460495,32.231735,373.52557
42.0,10.0,117.0,40.0,381.0,53.674236,12.565372,106.255455,34.232407,381.57498
47.0,12.0,101.0,33.0,325.0,53.86691,11.726642,106.48468,33.48333,366.49225
57.0,10.0,91.0,27.0,328.0,51.828617,12.216607,107.45666,32.770523,363.09692
48.0,22.0,101.0,23.0,328.0,51.409893,13.375751,104.29349,31.469093,373.6439
30.0,17.5,93.0,26.0,367.0,47.738747,12.914106,104.21187,29.853836,365.88486
55.0,13.0,106.0,21.0,450.0,47.228516,13.796,107.05499,29.11284,375.96777
43.0,11.0,105.0,20.0,370.0,51.824574,13.783185,107.260574,28.715122,383.54147
62.0,10.0,99.0,32.0,401.0,51.109077,13.122925,109.099754,30.730331,396.15643
