Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.81253,12.349976,95.594696,26.502039,351.26187
36.0,11.0,106.0,23.0,362.0,48.148277,11.573666,95.74973,27.01823,370.11307
46.0,10.5,92.0,23.0,355.0,48.512775,11.314902,92.898254,26.924288,363.0732
45.0,10.0,88.0,23.0,332.0,50.17967,11.311297,87.83401,27.834673,367.93918
53.0,10.0,94.0,33.0,385.0,52.64842,11.559749,90.807556,29.218002,370.03333
50.0,10.0,84.0,41.0,413.0,52.02567,11.788862,92.611084,30.404303,376.8243
55.0,11.0,110.0,39.0,349.0,55.653492,12.717929,96.3778,30.698793,349.67084
58.0,12.0,118.0,29.0,394.0,57.232594,11.610827,98.048164,31.885977,364.53085
67.0,13.0,89.0,26.0,403.0,59.23134,12.210506,94.87135,30.727854,366.29083
50.0,13.0,102.0,41.0,397.0,55.918037,11.650089,102.16295,29.72681,392.94037
43.0,12.0,91.0,29.0,342.0,52.39536,12.385273,98.576195,29.025467,367.78394
53.0,13.0,103.0,28.0,342.0,50.68779,12.0548,97.816895,27.978542,365.58154
47.0,14.5,112.0,29.0,369.0,48.104717,13.12995,99.87066,28.077091,361.3321
62.0,16.0,91.0,24.0,354.0,46.674004,13.038451,99.676125,28.822378,363.37967
39.0,10.0,86.0,27.0,355.0,47.089176,12.628843,97.9856,29.116205,368.94547
34.0,11.5,96.0,29.0,352.0,48.923374,12.812,101.45882,29.822708,361.69363
20.0,13.0,93.0,27.0,412.0,44.843536,13.558459,92.91631,29.423117,353.53824
57.0,13.0,110.0,35.0,385.0,46.510788,14.242071,94.64939,30.103703,343.12708
35.0,15.0,89.0,41.0,337.0,47.367733,14.170653,100.78708,30.907898,348.0101
50.0,12.0,100.0,41.0,378.0,50.689102,12.526328,100.17664,31.54332,360.73862
56.0,14.0,101.0,20.0,358.0,51.224552,13.177672,108.09402,31.509123,364.43417
50.0,13.333333333333334,109.0,34.0,372.0,50.861397,12.988634,112.06363,30.392712,382.74643
54.0,12.666666666666666,111.0,36.0,405.0,49.796143,12.412955,108.074425,29.596066,378.21484
53.0,12.0,107.0,37.0,348.0,48.38653,12.79414,102.062614,30.295082,365.37164
42.0,10.0,117.0,40.0,381.0,50.627598,12.023168,104.10768,31.776697,363.70868
47.0,12.0,101.0,33.0,325.0,48.894676,11.377527,103.64242,30.842838,365.42636
57.0,10.0,91.0,27.0,328.0,50.99539,12.997937,100.12807,29.628168,366.0098
48.0,22.0,101.0,23.0,328.0,49.253967,13.772725,102.67059,27.482286,357.54294
30.0,17.5,93.0,26.0,367.0,44.347893,14.8192625,102.82013,25.569925,351.89932
55.0,13.0,106.0,21.0,450.0,43.122547,14.705404,105.66078,25.927477,360.90555
43.0,11.0,105.0,20.0,370.0,50.861908,13.86081,106.3033,29.310167,374.01025
