Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.40488,10.672139,98.88835,27.338509,358.74478
36.0,11.0,106.0,23.0,362.0,46.36653,10.991156,99.93054,28.313902,379.229
46.0,10.5,92.0,23.0,355.0,45.769882,11.346813,97.07422,28.079086,385.85568
45.0,10.0,88.0,23.0,332.0,47.255833,11.071329,97.35718,28.766043,357.0468
53.0,10.0,94.0,33.0,385.0,47.766296,10.36938,94.32189,28.915606,356.3042
50.0,10.0,84.0,41.0,413.0,47.22979,11.514911,96.52132,30.749542,377.7065
55.0,11.0,110.0,39.0,349.0,52.240803,11.599689,96.933685,30.98631,372.97366
58.0,12.0,118.0,29.0,394.0,55.260616,11.629657,99.2335,32.51768,382.7998
67.0,13.0,89.0,26.0,403.0,54.41628,11.961423,98.46784,30.81894,389.45285
50.0,13.0,102.0,41.0,397.0,51.942326,11.894065,98.40483,33.671577,366.62872
43.0,12.0,91.0,29.0,342.0,48.185253,11.769029,94.34236,32.175674,363.07263
53.0,13.0,103.0,28.0,342.0,45.187096,12.243977,95.44142,30.142382,356.88217
47.0,14.5,112.0,29.0,369.0,46.688004,12.30549,90.27995,29.881931,354.89102
62.0,16.0,91.0,24.0,354.0,43.08924,12.642541,96.27711,29.598402,372.00946
39.0,10.0,86.0,27.0,355.0,46.45103,11.2581005,99.42385,29.87714,369.73026
34.0,11.5,96.0,29.0,352.0,47.915268,12.260233,97.28149,30.262497,348.41504
20.0,13.0,93.0,27.0,412.0,45.245937,13.025341,98.1784,29.872492,358.18295
57.0,13.0,110.0,35.0,385.0,47.014458,13.024622,93.88507,30.951847,367.60092
35.0,15.0,89.0,41.0,337.0,47.454315,12.359532,98.17866,29.234577,382.2516
50.0,12.0,100.0,41.0,378.0,51.702972,12.063845,102.692764,31.507307,388.87814
56.0,14.0,101.0,20.0,358.0,51.560467,13.364978,100.60563,31.70761,378.14944
50.0,13.333333333333334,109.0,34.0,372.0,50.60569,12.800536,102.16111,30.980427,391.19437
54.0,12.666666666666666,111.0,36.0,405.0,48.75478,12.103759,103.57933,29.974716,378.01837
53.0,12.0,107.0,37.0,348.0,48.369034,13.090974,105.019394,29.236975,367.6905
42.0,10.0,117.0,40.0,381.0,54.56529,12.292668,105.82056,33.04939,373.67844
47.0,12.0,101.0,33.0,325.0,54.85455,11.559407,105.89253,30.945135,362.35376
57.0,10.0,91.0,27.0,328.0,54.195316,12.954676,100.035645,30.481314,364.01434
48.0,22.0,101.0,23.0,328.0,47.306786,14.881556,98.272644,28.29078,372.36304
30.0,17.5,93.0,26.0,367.0,43.598713,14.441295,98.308174,26.364466,362.98294
55.0,13.0,106.0,21.0,450.0,42.040054,14.279901,100.93427,28.531963,376.07413
43.0,11.0,105.0,20.0,370.0,47.81132,12.726341,105.65824,28.407358,352.5292
62.0,10.0,99.0,32.0,401.0,50.85183,12.36031,110.395805,31.413242,388.32907
50.0,10.0,115.0,32.0,378.0,57.30016,12.23666,111.93028,32.024193,394.49313
48.0,10.0,110.0,32.0,386.0,56.784843,13.46347,108.07668,31.39843,372.8989
53.0,10.0,121.0,35.0,413.0,51.13513,12.508858,109.79883,31.266064,390.04517
46.0,14.0,118.0,25.0,428.0,49.377758,12.343953,115.44514,31.251135,408.01495
54.0,10.0,121.0,31.0,424.0,50.102478,13.44838,110.82426,29.512943,413.73862
55.0,14.0,110.0,28.0,366.0,53.89252,12.882628,109.47638,29.76281,392.60254
54.0,11.0,88.0,30.0,372.0,51.367065,12.581698,110.6506,30.331985,384.87134
47.0,13.0,113.0,27.0,366.0,47.509937,13.426008,109.23973,28.933903,384.31705
50.0,16.0,118.0,25.0,418.0,51.543922,12.979027,107.733986,28.799892,397.50284
65.0,12.0,126.0,31.0,422.0,57.125515,10.458376,111.10718,30.604305,417.67035
54.0,12.5,110.0,27.0,409.0,62.895596,11.000355,122.92636,33.538815,436.70737
73.0,13.0,116.0,32.0,444.0,65.83124,12.099905,119.77418,34.264786,420.86868
66.0,12.5,102.0,46.0,409.0,62.77734,12.47354,118.17235,33.21127,387.67126
