Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,74.15844,16.572147,156.6415,40.039993,468.90836
72.0,12.0,165.0,43.0,617.0,72.8137,16.09959,152.22261,40.61019,437.92798
101.0,10.0,214.0,44.0,678.0,70.06953,15.890521,148.93254,40.338078,444.15894
103.0,11.0,192.0,50.0,738.0,68.05939,15.975027,146.66551,40.08696,445.12512
131.0,23.0,234.0,53.0,789.0,67.17878,16.098974,146.2441,39.973087,444.1684
106.0,21.0,291.0,55.0,783.0,66.040794,16.192842,147.26259,39.842026,444.69275
83.0,15.0,332.0,56.0,904.0,65.283714,16.090937,149.27174,39.625305,446.4456
91.0,13.0,294.0,45.0,1018.0,65.07872,16.172068,149.86508,39.75861,448.71912
77.0,15.0,204.0,42.0,782.0,64.899185,16.21323,151.67351,39.76232,448.87958
69.0,15.0,201.0,43.0,768.0,64.625114,16.18586,153.1866,39.70214,449.1062
81.0,18.0,200.0,45.0,763.0,64.39721,16.153664,154.29417,39.61361,449.70428
100.0,18.0,184.0,46.0,816.0,64.23308,16.121126,155.11778,39.50307,450.11563
110.0,16.0,223.0,51.0,1021.0,64.10951,16.088232,155.69957,39.38887,450.30917
97.0,16.0,198.0,54.0,820.0,64.020874,16.058125,156.07082,39.283463,450.372
141.0,29.0,225.0,62.0,933.0,63.95706,16.033442,156.29202,39.187702,450.276
132.0,23.0,214.0,56.0,965.0,63.92278,16.007187,156.33498,39.108807,450.19867
133.0,31.0,273.0,63.0,961.0,63.90792,15.986068,156.29218,39.049225,450.0437
130.0,22.0,276.0,51.0,964.0,63.908787,15.968948,156.17389,39.009663,449.86783
115.0,23.0,288.0,48.0,995.0,63.92278,15.955854,156.00212,38.988384,449.6952
123.0,29.0,277.0,59.0,1002.0,63.945103,15.946338,155.80316,38.982216,449.52655
126.0,18.0,231.0,49.0,960.0,63.971012,15.939748,155.59872,38.987762,449.3658
118.0,28.0,226.0,48.0,907.0,63.996284,15.935391,155.40416,39.001385,449.21924
96.0,29.0,194.0,56.0,864.0,64.018005,15.932695,155.23077,39.01979,449.09058
127.0,23.0,232.0,62.0,859.0,64.034225,15.931112,155.08574,39.04006,448.98074
99.0,13.0,216.0,55.0,957.0,64.04407,15.930226,154.97276,39.059875,448.8881
136.0,23.0,183.0,57.0,908.0,64.04747,15.929654,154.89163,39.07753,448.8118
126.0,29.0,229.0,71.0,896.0,64.044945,15.929095,154.8398,39.091877,448.75018
122.0,19.0,202.0,48.0,920.0,64.03737,15.928341,154.81326,39.102306,448.70105
143.0,20.0,212.0,61.0,922.0,64.02586,15.92728,154.80713,39.108624,448.6611
117.0,30.0,253.0,45.0,931.0,64.01168,15.925846,154.81609,39.111023,448.62775
153.0,23.0,378.0,60.0,994.0,63.996014,15.924042,154.83505,39.109932,448.59875
133.0,20.0,240.0,59.0,995.0,63.979877,15.92191,154.85938,39.10595,448.57178
120.0,20.0,231.0,36.0,1020.0,63.96423,15.919512,154.88503,39.09975,448.54514
143.0,25.0,219.0,56.0,891.0,63.949757,15.916931,154.9089,39.092026,448.51804
110.0,21.0,201.0,47.0,865.0,63.93694,15.914259,154.92882,39.083443,448.48938
120.0,33.0,223.0,48.0,929.0,63.926083,15.911578,154.94325,39.07457,448.45923
140.0,36.0,219.0,40.0,1065.0,63.9173,15.908968,154.95157,39.065887,448.4277
135.0,27.0,197.0,50.0,904.0,63.91056,15.906499,154.95375,39.057793,448.3949
149.0,18.0,228.0,47.0,1064.0,63.905712,15.904222,154.95013,39.05051,448.36163
119.0,34.0,223.0,54.0,998.0,63.902534,15.902164,154.94151,39.04421,448.32806
161.0,34.0,230.0,52.0,1084.0,63.900776,15.900353,154.92896,39.03895,448.29495
142.0,30.0,194.0,42.0,946.0,63.90014,15.898792,154.91345,39.034725,448.26294
159.0,21.0,379.0,48.0,1123.0,63.90035,15.897472,154.89613,39.031467,448.23227
127.0,32.0,274.0,56.0,1010.0,63.90113,15.896384,154.87804,39.029045,448.2036
122.0,34.0,196.0,40.0,895.0,63.902264,15.895499,154.85995,39.02735,448.1772
129.0,26.0,204.0,42.0,883.0,63.903576,15.894792,154.84262,39.02623,448.15308
121.0,34.0,203.0,39.0,807.0,63.90486,15.8942375,154.82657,39.025536,448.13132
131.0,51.0,176.0,38.0,868.0,63.906055,15.893806,154.81218,39.025154,448.1123
