Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,80.433426,14.561808,152.27931,39.867733,493.39633
72.0,12.0,165.0,43.0,617.0,75.00142,15.8782215,157.87904,37.331253,477.80634
101.0,10.0,214.0,44.0,678.0,71.522354,15.952264,155.54526,36.99945,463.82178
103.0,11.0,192.0,50.0,738.0,69.87435,15.747264,151.56256,36.79252,460.6135
131.0,23.0,234.0,53.0,789.0,68.58975,15.589864,148.36604,37.068882,461.2533
106.0,21.0,291.0,55.0,783.0,67.91727,15.552894,147.07791,37.363136,463.45334
83.0,15.0,332.0,56.0,904.0,67.52922,15.553134,145.94878,37.647606,463.77707
91.0,13.0,294.0,45.0,1018.0,67.572624,15.689442,145.28444,37.80515,463.94168
77.0,15.0,204.0,42.0,782.0,67.77894,15.693427,145.13332,38.020885,463.60825
69.0,15.0,201.0,43.0,768.0,68.07943,15.678982,145.10048,38.137573,463.06207
81.0,18.0,200.0,45.0,763.0,68.31966,15.660678,145.14708,38.231915,462.33533
100.0,18.0,184.0,46.0,816.0,68.492256,15.647418,145.17754,38.285934,461.68207
110.0,16.0,223.0,51.0,1021.0,68.60201,15.641239,145.208,38.318974,461.06104
97.0,16.0,198.0,54.0,820.0,68.67043,15.6409235,145.22932,38.34411,460.5177
141.0,29.0,225.0,62.0,933.0,68.71451,15.644722,145.25662,38.36688,460.05676
132.0,23.0,214.0,56.0,965.0,68.743416,15.648034,145.29022,38.39579,459.72104
133.0,31.0,273.0,63.0,961.0,68.763535,15.652978,145.33632,38.428898,459.4642
130.0,22.0,276.0,51.0,964.0,68.7802,15.6589575,145.40637,38.463177,459.30157
115.0,23.0,288.0,48.0,995.0,68.794495,15.665445,145.49765,38.497364,459.21713
123.0,29.0,277.0,59.0,1002.0,68.8075,15.671968,145.60632,38.530155,459.1989
126.0,18.0,231.0,49.0,960.0,68.81929,15.678199,145.72699,38.56074,459.23447
118.0,28.0,226.0,48.0,907.0,68.82958,15.683944,145.85493,38.588627,459.313
96.0,29.0,194.0,56.0,864.0,68.83789,15.689104,145.98567,38.6136,459.42572
127.0,23.0,232.0,62.0,859.0,68.84384,15.693774,146.11554,38.63555,459.56256
99.0,13.0,216.0,55.0,957.0,68.84743,15.697963,146.24203,38.6546,459.7171
136.0,23.0,183.0,57.0,908.0,68.848755,15.701702,146.36325,38.670944,459.8837
126.0,29.0,229.0,71.0,896.0,68.84817,15.7050085,146.47794,38.684856,460.05737
122.0,19.0,202.0,48.0,920.0,68.845955,15.707907,146.58513,38.696594,460.23416
143.0,20.0,212.0,61.0,922.0,68.84243,15.710414,146.68443,38.70641,460.41086
117.0,30.0,253.0,45.0,931.0,68.83798,15.712561,146.77571,38.714516,460.58487
153.0,23.0,378.0,60.0,994.0,68.83287,15.714375,146.85887,38.721123,460.7535
133.0,20.0,240.0,59.0,995.0,68.827354,15.715877,146.93407,38.726387,460.91525
120.0,20.0,231.0,36.0,1020.0,68.82165,15.717095,147.00148,38.73048,461.06854
143.0,25.0,219.0,56.0,891.0,68.815895,15.71806,147.06152,38.73355,461.2122
110.0,21.0,201.0,47.0,865.0,68.81023,15.718789,147.11444,38.735725,461.3456
120.0,33.0,223.0,48.0,929.0,68.80473,15.719316,147.16064,38.73714,461.46823
140.0,36.0,219.0,40.0,1065.0,68.79947,15.719667,147.20053,38.73792,461.58014
135.0,27.0,197.0,50.0,904.0,68.7945,15.719863,147.23465,38.738155,461.68088
149.0,18.0,228.0,47.0,1064.0,68.789856,15.719933,147.26346,38.73794,461.7712
119.0,34.0,223.0,54.0,998.0,68.785545,15.719897,147.28737,38.737385,461.85123
161.0,34.0,230.0,52.0,1084.0,68.78161,15.719777,147.30693,38.736557,461.9214
142.0,30.0,194.0,42.0,946.0,68.778015,15.719584,147.32257,38.735527,461.98236
159.0,21.0,379.0,48.0,1123.0,68.774765,15.719339,147.33475,38.734352,462.03476
127.0,32.0,274.0,56.0,1010.0,68.77188,15.71906,147.34392,38.733078,462.07913
122.0,34.0,196.0,40.0,895.0,68.76932,15.71875,147.35042,38.73176,462.1165
129.0,26.0,204.0,42.0,883.0,68.76708,15.718425,147.35472,38.730408,462.14713
121.0,34.0,203.0,39.0,807.0,68.76517,15.718096,147.3571,38.72908,462.172
131.0,51.0,176.0,38.0,868.0,68.76348,15.717764,147.35794,38.727776,462.1916
