Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.681435,15.295713,131.13951,39.36134,456.1568
72.0,12.0,165.0,43.0,617.0,71.58267,16.011475,136.4165,39.948563,464.29166
101.0,10.0,214.0,44.0,678.0,72.10415,15.594333,140.75069,40.555653,462.48
103.0,11.0,192.0,50.0,738.0,71.42216,15.40248,142.57596,40.276863,461.3795
131.0,23.0,234.0,53.0,789.0,70.380844,15.419069,143.78246,39.902943,459.84067
106.0,21.0,291.0,55.0,783.0,69.38519,15.397451,144.21582,39.438374,458.09183
83.0,15.0,332.0,56.0,904.0,69.079704,15.280876,143.66364,38.97522,455.05103
91.0,13.0,294.0,45.0,1018.0,68.81647,15.271908,143.37216,38.98529,453.96402
77.0,15.0,204.0,42.0,782.0,68.86583,15.175213,142.43149,38.835316,453.37195
69.0,15.0,201.0,43.0,768.0,68.99912,15.166647,142.04266,38.86893,452.90225
81.0,18.0,200.0,45.0,763.0,69.15179,15.154013,141.78322,38.89947,452.432
100.0,18.0,184.0,46.0,816.0,69.27114,15.152812,141.64294,38.950058,452.16428
110.0,16.0,223.0,51.0,1021.0,69.33657,15.161506,141.63533,38.997505,451.89557
97.0,16.0,198.0,54.0,820.0,69.3653,15.171706,141.66534,39.023396,451.58868
141.0,29.0,225.0,62.0,933.0,69.36168,15.182719,141.68756,39.036083,451.32324
132.0,23.0,214.0,56.0,965.0,69.325645,15.192814,141.71094,39.03741,451.06354
133.0,31.0,273.0,63.0,961.0,69.28719,15.199363,141.71533,39.0325,450.81702
130.0,22.0,276.0,51.0,964.0,69.24596,15.20427,141.71681,39.028473,450.61072
115.0,23.0,288.0,48.0,995.0,69.21187,15.207264,141.72246,39.027393,450.4331
123.0,29.0,277.0,59.0,1002.0,69.185394,15.209283,141.73816,39.03082,450.28772
126.0,18.0,231.0,49.0,960.0,69.16619,15.210915,141.76767,39.038563,450.16953
118.0,28.0,226.0,48.0,907.0,69.15243,15.212514,141.80977,39.04941,450.0746
96.0,29.0,194.0,56.0,864.0,69.14187,15.214315,141.8621,39.06199,449.99686
127.0,23.0,232.0,62.0,859.0,69.133026,15.216361,141.92072,39.075,449.93222
99.0,13.0,216.0,55.0,957.0,69.12482,15.218537,141.98138,39.087605,449.87918
136.0,23.0,183.0,57.0,908.0,69.116936,15.22077,142.0413,39.09935,449.836
126.0,29.0,229.0,71.0,896.0,69.10943,15.222942,142.09842,39.110126,449.80188
122.0,19.0,202.0,48.0,920.0,69.102554,15.224979,142.15172,39.120007,449.77664
143.0,20.0,212.0,61.0,922.0,69.0965,15.226853,142.20096,39.129166,449.7598
117.0,30.0,253.0,45.0,931.0,69.0914,15.228535,142.24635,39.137768,449.75052
153.0,23.0,378.0,60.0,994.0,69.08729,15.230038,142.28839,39.14591,449.7479
133.0,20.0,240.0,59.0,995.0,69.084015,15.231375,142.32736,39.153614,449.75085
120.0,20.0,231.0,36.0,1020.0,69.08155,15.232565,142.3636,39.16089,449.75827
143.0,25.0,219.0,56.0,891.0,69.07956,15.233621,142.39723,39.167667,449.76898
110.0,21.0,201.0,47.0,865.0,69.07798,15.23455,142.42827,39.173927,449.78186
120.0,33.0,223.0,48.0,929.0,69.07665,15.235372,142.45671,39.179604,449.79617
140.0,36.0,219.0,40.0,1065.0,69.075584,15.236078,142.4825,39.184715,449.81125
135.0,27.0,197.0,50.0,904.0,69.07468,15.236681,142.50565,39.189243,449.82654
149.0,18.0,228.0,47.0,1064.0,69.0739,15.237187,142.52618,39.19324,449.84186
119.0,34.0,223.0,54.0,998.0,69.07328,15.237601,142.54428,39.196743,449.85678
161.0,34.0,230.0,52.0,1084.0,69.07284,15.237941,142.56,39.199787,449.87134
142.0,30.0,194.0,42.0,946.0,69.07255,15.238201,142.57355,39.202408,449.88522
159.0,21.0,379.0,48.0,1123.0,69.07239,15.238403,142.58513,39.204662,449.8984
127.0,32.0,274.0,56.0,1010.0,69.072365,15.238548,142.59485,39.206573,449.91077
122.0,34.0,196.0,40.0,895.0,69.07242,15.238653,142.60301,39.2082,449.92233
129.0,26.0,204.0,42.0,883.0,69.07254,15.238714,142.60968,39.209538,449.93298
121.0,34.0,203.0,39.0,807.0,69.07275,15.238742,142.61507,39.210636,449.9428
131.0,51.0,176.0,38.0,868.0,69.07296,15.23876,142.61932,39.21152,449.95166
