Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,46.12945,10.594584,95.50315,27.498617,354.90836
36.0,11.0,106.0,23.0,362.0,47.38064,11.171577,94.87778,28.561405,357.40884
46.0,10.5,92.0,23.0,355.0,46.36494,12.091036,95.550995,28.977419,361.11206
45.0,10.0,88.0,23.0,332.0,44.781834,11.360355,91.73095,29.281448,359.77142
53.0,10.0,94.0,33.0,385.0,47.776665,11.009605,93.26095,30.876234,363.0629
50.0,10.0,84.0,41.0,413.0,49.91312,11.709568,94.7131,32.04769,368.3093
55.0,11.0,110.0,39.0,349.0,51.607857,10.678119,100.63207,30.969986,359.61673
58.0,12.0,118.0,29.0,394.0,53.43791,10.902903,99.35174,31.700022,360.10263
67.0,13.0,89.0,26.0,403.0,56.670788,11.738944,105.89323,32.231422,371.7239
50.0,13.0,102.0,41.0,397.0,54.559868,12.307197,104.14936,31.872461,367.93173
43.0,12.0,91.0,29.0,342.0,52.393135,12.484212,97.5786,30.398006,372.7618
53.0,13.0,103.0,28.0,342.0,48.10652,11.980673,96.35058,29.521479,370.81213
47.0,14.5,112.0,29.0,369.0,48.786644,12.836422,99.0223,29.995356,378.2155
62.0,16.0,91.0,24.0,354.0,49.46895,13.3447895,97.27411,31.141256,389.3811
39.0,10.0,86.0,27.0,355.0,48.061665,12.709551,92.888245,30.889145,381.95248
34.0,11.5,96.0,29.0,352.0,45.656616,12.083136,91.12977,30.35889,369.86343
20.0,13.0,93.0,27.0,412.0,43.55782,12.676821,92.459435,31.006386,368.00522
57.0,13.0,110.0,35.0,385.0,47.79099,12.396661,99.78271,32.80087,383.17294
35.0,15.0,89.0,41.0,337.0,49.427002,13.304611,103.0358,33.091446,381.36536
50.0,12.0,100.0,41.0,378.0,52.681732,11.697735,100.860435,32.61287,381.74756
56.0,14.0,101.0,20.0,358.0,52.32491,12.471164,101.44725,31.216984,376.29117
50.0,13.333333333333334,109.0,34.0,372.0,52.752605,13.310754,101.713,31.352932,390.19235
54.0,12.666666666666666,111.0,36.0,405.0,52.41328,12.123804,106.575,31.074875,388.98712
53.0,12.0,107.0,37.0,348.0,50.74717,12.392618,101.26443,30.993536,375.27936
42.0,10.0,117.0,40.0,381.0,50.805027,11.761604,101.34999,31.854858,373.59763
47.0,12.0,101.0,33.0,325.0,48.31958,11.167843,102.218636,29.714758,362.585
57.0,10.0,91.0,27.0,328.0,49.234116,12.346451,98.97467,28.971403,376.24924
48.0,22.0,101.0,23.0,328.0,48.686264,13.20452,101.05455,29.105524,387.45346
30.0,17.5,93.0,26.0,367.0,45.170807,13.800054,95.4187,27.282843,373.08496
55.0,13.0,106.0,21.0,450.0,50.03731,13.616973,102.32738,28.423904,401.22412
43.0,11.0,105.0,20.0,370.0,52.075947,13.094646,104.60305,28.943457,396.1067
62.0,10.0,99.0,32.0,401.0,52.53913,12.792371,103.75593,31.442438,400.3436
50.0,10.0,115.0,32.0,378.0,56.947517,13.211473,106.26889,32.343887,396.6563
48.0,10.0,110.0,32.0,386.0,54.184605,12.634966,102.67867,31.668653,385.1514
53.0,10.0,121.0,35.0,413.0,52.315525,13.248045,110.0924,31.92424,386.75473
46.0,14.0,118.0,25.0,428.0,54.970585,12.905543,109.574104,31.253454,395.9276
54.0,10.0,121.0,31.0,424.0,54.49818,14.580632,103.895546,30.647514,399.55865
55.0,14.0,110.0,28.0,366.0,51.72245,14.296581,103.11838,29.548206,378.39984
54.0,11.0,88.0,30.0,372.0,49.671764,12.982443,100.24159,29.747356,374.0482
47.0,13.0,113.0,27.0,366.0,51.952377,13.491413,102.05295,29.53528,392.04123
50.0,16.0,118.0,25.0,418.0,53.60469,14.278296,108.560234,30.621693,402.3083
65.0,12.0,126.0,31.0,422.0,57.526485,13.517694,112.29524,31.798517,402.47968
54.0,12.5,110.0,27.0,409.0,58.38802,11.79874,111.15947,33.378296,397.0963
73.0,13.0,116.0,32.0,444.0,60.70093,12.779164,106.63627,33.240948,395.7735
66.0,12.5,102.0,46.0,409.0,61.31539,13.221801,105.93451,31.91354,387.0966
57.0,12.0,103.0,28.0,430.0,61.87089,13.44922,105.804504,32.46623,390.6911
66.0,14.0,93.0,28.0,392.0,64.546005,14.091626,111.056725,32.730633,408.69318
73.0,13.666666666666666,125.0,29.0,434.0,62.72444,13.525214,109.88951,30.08236,414.7466
79.0,13.333333333333334,101.0,24.0,393.0,57.354706,15.268926,109.62033,33.193993,407.06598
48.0,13.0,102.0,35.0,366.0,61.50453,15.596588,107.875,33.233383,401.5529
53.0,19.0,100.0,29.0,372.0,56.90331,15.403844,108.36194,32.398266,402.3006
