Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,47.508015,10.100888,96.240814,27.752903,373.50934
36.0,11.0,106.0,23.0,362.0,44.84284,10.137426,97.99029,26.975695,357.98083
46.0,10.5,92.0,23.0,355.0,45.01059,10.801849,95.31533,26.922926,353.01364
45.0,10.0,88.0,23.0,332.0,46.40188,10.840458,92.500885,27.577072,338.8938
53.0,10.0,94.0,33.0,385.0,46.077568,11.360867,90.20512,28.922064,346.49692
50.0,10.0,84.0,41.0,413.0,49.841,11.397307,96.89188,29.832834,373.27844
55.0,11.0,110.0,39.0,349.0,49.89476,11.244081,97.934074,30.971573,389.6223
58.0,12.0,118.0,29.0,394.0,51.22589,11.108132,101.327705,30.585358,382.57913
67.0,13.0,89.0,26.0,403.0,52.28516,11.663817,100.29015,31.343746,380.03305
50.0,13.0,102.0,41.0,397.0,55.016758,12.124384,104.94791,31.192326,371.96216
43.0,12.0,91.0,29.0,342.0,51.83125,11.433804,100.20844,30.14885,367.86343
53.0,13.0,103.0,28.0,342.0,48.303623,11.670881,98.16022,30.22678,351.82532
47.0,14.5,112.0,29.0,369.0,47.269226,12.089144,103.465645,31.089558,362.9809
62.0,16.0,91.0,24.0,354.0,47.676243,12.08124,105.94633,32.002136,370.56564
39.0,10.0,86.0,27.0,355.0,48.07464,12.114357,100.212265,31.641136,371.9864
34.0,11.5,96.0,29.0,352.0,47.031685,12.468522,97.87841,30.0683,361.8606
20.0,13.0,93.0,27.0,412.0,44.102356,12.190513,97.46511,29.158361,360.52557
57.0,13.0,110.0,35.0,385.0,43.070217,12.934477,98.2979,31.262321,363.61624
35.0,15.0,89.0,41.0,337.0,46.351967,12.559124,106.67486,32.27859,392.24686
50.0,12.0,100.0,41.0,378.0,46.562187,11.995724,102.42622,31.091314,383.29788
56.0,14.0,101.0,20.0,358.0,49.254944,11.678595,104.15625,30.340992,392.76324
50.0,13.333333333333334,109.0,34.0,372.0,49.665188,12.831801,109.059105,31.958452,377.1295
54.0,12.666666666666666,111.0,36.0,405.0,47.694958,12.341572,109.5235,31.961845,389.56677
53.0,12.0,107.0,37.0,348.0,49.575108,12.293447,102.45935,31.017872,389.82263
42.0,10.0,117.0,40.0,381.0,48.157455,12.281178,107.872795,31.969975,381.25888
47.0,12.0,101.0,33.0,325.0,46.55905,13.043211,105.181625,29.667978,375.67633
57.0,10.0,91.0,27.0,328.0,47.881046,13.286234,104.605675,29.564384,375.34903
48.0,22.0,101.0,23.0,328.0,46.097866,13.806526,101.794395,28.82259,375.67007
30.0,17.5,93.0,26.0,367.0,44.780922,14.084318,97.602196,28.060799,357.25766
55.0,13.0,106.0,21.0,450.0,47.12817,13.750656,109.240944,29.637737,384.95224
43.0,11.0,105.0,20.0,370.0,51.377113,13.153426,111.268166,30.928604,397.81784
62.0,10.0,99.0,32.0,401.0,53.102158,13.331362,106.97488,29.849043,394.5293
50.0,10.0,115.0,32.0,378.0,59.532326,12.957798,102.700714,29.473343,399.7832
48.0,10.0,110.0,32.0,386.0,54.381706,12.958153,106.38699,31.987623,405.55463
53.0,10.0,121.0,35.0,413.0,54.2201,13.715659,108.46247,30.71477,421.55856
46.0,14.0,118.0,25.0,428.0,53.12959,13.487674,107.12659,31.173122,414.9693
54.0,10.0,121.0,31.0,424.0,52.6196,13.322135,107.5057,31.410927,407.0876
55.0,14.0,110.0,28.0,366.0,51.54761,13.125339,100.2572,29.868015,392.11
54.0,11.0,88.0,30.0,372.0,50.647583,13.216776,104.651,30.460142,380.86707
47.0,13.0,113.0,27.0,366.0,50.865437,13.458081,106.46535,31.11968,396.17728
50.0,16.0,118.0,25.0,418.0,55.221752,13.984786,112.038666,30.52406,405.6508
65.0,12.0,126.0,31.0,422.0,60.087574,14.090687,123.28354,32.16324,420.2288
54.0,12.5,110.0,27.0,409.0,64.32206,13.29915,119.7513,32.591904,430.16925
73.0,13.0,116.0,32.0,444.0,61.837093,13.320156,112.7826,34.41985,430.0788
66.0,12.5,102.0,46.0,409.0,61.299057,13.455783,108.32299,34.005898,425.65787
57.0,12.0,103.0,28.0,430.0,59.42371,13.345272,107.90631,32.643448,425.7032
66.0,14.0,93.0,28.0,392.0,56.73601,13.891449,109.5665,34.288513,413.839
73.0,13.666666666666666,125.0,29.0,434.0,64.02305,12.888316,105.340454,31.206978,434.833
79.0,13.333333333333334,101.0,24.0,393.0,59.75534,14.037233,106.7369,30.90277,409.61877
48.0,13.0,102.0,35.0,366.0,58.907078,13.9363,108.636795,33.96344,395.14807
53.0,19.0,100.0,29.0,372.0,57.520134,14.291378,100.561264,32.987442,386.4301
54.0,18.0,114.0,39.0,397.0,61.774673,14.727436,105.843445,32.50099,383.97736
57.0,17.0,105.0,32.0,360.0,66.679955,13.524713,108.1428,33.96239,397.3967
67.0,13.0,83.0,42.0,451.0,66.415054,14.512631,109.58615,33.874565,380.85428
63.0,11.0,90.0,31.0,408.0,68.788414,13.136813,114.70323,34.8535,413.8093
82.0,11.0,120.0,52.0,434.0,70.79839,13.490823,116.87689,34.981678,406.24484
72.0,11.5,104.0,30.0,425.0,72.64445,12.140238,113.051,35.845253,433.43423
80.0,12.0,123.0,39.0,404.0,66.45436,13.520092,102.33352,35.471336,413.21417
66.0,11.0,122.0,36.0,388.0,68.1019,13.057418,107.908356,33.21419,410.21613
66.0,13.5,110.0,30.0,456.0,63.19769,13.13912,111.79137,33.298347,418.2079
67.0,16.0,152.0,31.0,419.0,64.01865,13.981756,120.71016,34.404312,436.70316
57.0,15.0,109.0,37.0,445.0,61.343132,12.913479,116.240425,35.0243,427.92126
41.0,13.0,122.0,31.0,400.0,59.33004,14.916777,117.302055,34.105793,434.25937
52.0,14.0,117.0,28.0,356.0,57.490498,15.17615,126.579346,35.091774,429.02777
52.0,18.0,104.0,23.0,381.0,58.07568,14.561815,118.525505,32.814007,416.6837
59.0,18.0,118.0,39.0,433.0,63.29947,14.833261,118.772514,34.690826,413.48364
68.0,14.0,118.0,32.0,395.0,62.0457,14.158744,121.215065,36.97888,460.4501
54.0,11.0,131.0,39.0,442.0,62.766712,14.4034395,120.220436,36.512142,446.1891
62.0,20.0,131.0,43.0,453.0,62.154793,13.780067,128.10109,39.63222,456.69928
61.0,17.0,133.0,42.0,425.0,60.30197,14.2093935,135.97107,36.625324,441.00217
88.0,16.2,153.0,29.0,425.0,61.55437,14.253415,138.25993,35.96383,426.05722
68.0,15.4,171.0,41.0,424.0,68.469315,15.000941,148.76526,39.34182,438.45453
73.0,14.6,138.0,31.0,401.0,62.76502,13.773638,128.05461,36.883804,455.57574
69.0,13.8,106.0,35.0,355.0,69.02766,14.156989,114.96242,37.76484,419.35248
52.0,13.0,125.0,26.0,349.0,63.35711,14.992006,96.19389,33.761845,390.12006
63.0,14.0,111.0,44.0,396.0,64.06243,13.839769,99.51958,38.367683,384.71396
72.0,16.0,88.0,32.0,426.0,67.43637,14.90962,111.27897,36.937225,410.67633
85.0,17.0,136.0,40.0,438.0,71.817535,14.965505,120.153305,37.68542,410.72546
71.0,15.5,100.0,32.0,365.0,79.827866,14.883066,132.85437,40.623344,460.15094
