Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.077408,10.140703,107.462875,26.233978,380.91653
36.0,11.0,106.0,23.0,362.0,44.087578,10.491712,107.36931,26.50262,385.04233
46.0,10.5,92.0,23.0,355.0,45.446083,11.167718,100.01499,27.25837,377.68234
45.0,10.0,88.0,23.0,332.0,45.255436,11.064371,98.7443,28.73222,380.6728
53.0,10.0,94.0,33.0,385.0,45.790905,11.079645,97.51176,29.39104,376.89893
50.0,10.0,84.0,41.0,413.0,47.188828,11.236839,102.68388,30.689194,371.55832
55.0,11.0,110.0,39.0,349.0,49.08506,10.828629,106.25729,31.164377,352.95474
58.0,12.0,118.0,29.0,394.0,51.975525,10.565057,100.7182,31.288662,352.98502
67.0,13.0,89.0,26.0,403.0,53.11995,11.1682825,105.1985,30.555683,362.35684
50.0,13.0,102.0,41.0,397.0,48.856056,10.829359,106.62129,30.780413,373.02014
43.0,12.0,91.0,29.0,342.0,49.498234,11.303592,103.08942,30.6368,363.22995
53.0,13.0,103.0,28.0,342.0,45.706863,11.848035,103.766884,29.452465,371.4183
47.0,14.5,112.0,29.0,369.0,45.20417,11.77572,102.45512,30.661673,375.0032
62.0,16.0,91.0,24.0,354.0,45.505146,12.308462,101.18795,31.045155,378.26358
39.0,10.0,86.0,27.0,355.0,41.741165,11.97242,100.056946,31.169365,366.58292
34.0,11.5,96.0,29.0,352.0,43.751625,12.435713,97.09673,31.805094,361.00912
20.0,13.0,93.0,27.0,412.0,44.277477,13.568252,95.57764,31.357067,365.76776
57.0,13.0,110.0,35.0,385.0,44.99258,13.007737,99.054825,32.628857,362.08588
35.0,15.0,89.0,41.0,337.0,47.170734,12.893552,98.85135,32.466465,363.02478
50.0,12.0,100.0,41.0,378.0,48.942314,12.497419,102.92055,32.224075,358.2219
56.0,14.0,101.0,20.0,358.0,49.438118,12.749994,102.96518,31.616583,356.87363
50.0,13.333333333333334,109.0,34.0,372.0,49.072727,12.646866,102.43758,31.25838,372.94104
54.0,12.666666666666666,111.0,36.0,405.0,48.733345,11.767535,109.52255,30.91398,377.74997
53.0,12.0,107.0,37.0,348.0,52.778404,12.272659,105.83957,30.148787,363.4678
42.0,10.0,117.0,40.0,381.0,50.324627,11.731537,106.863884,31.733671,369.91284
47.0,12.0,101.0,33.0,325.0,50.158936,11.673822,105.80154,30.358229,380.663
57.0,10.0,91.0,27.0,328.0,50.12696,12.703166,99.86294,29.823189,372.27194
48.0,22.0,101.0,23.0,328.0,46.62327,13.389738,98.95925,28.276487,390.0212
30.0,17.5,93.0,26.0,367.0,42.949722,13.912422,101.00997,26.97917,389.7835
55.0,13.0,106.0,21.0,450.0,46.026752,13.49196,107.68124,27.981592,396.81976
43.0,11.0,105.0,20.0,370.0,50.7044,11.858027,108.913734,30.468416,395.22305
62.0,10.0,99.0,32.0,401.0,54.48459,11.863133,113.156166,30.950752,403.98877
50.0,10.0,115.0,32.0,378.0,59.207428,11.920277,108.61842,31.234482,399.4033
48.0,10.0,110.0,32.0,386.0,54.189808,12.254478,113.398125,31.268803,401.30585
53.0,10.0,121.0,35.0,413.0,52.131355,12.472752,107.367966,29.833147,415.61523
46.0,14.0,118.0,25.0,428.0,52.797306,12.172841,111.40512,30.88307,416.0238
54.0,10.0,121.0,31.0,424.0,51.48746,13.040939,104.35272,30.652834,409.65326
55.0,14.0,110.0,28.0,366.0,52.48665,12.128112,105.80463,31.465385,378.2574
54.0,11.0,88.0,30.0,372.0,48.97289,12.831295,105.82961,30.020962,390.29166
47.0,13.0,113.0,27.0,366.0,48.149467,13.334742,111.11279,30.399906,413.23868
50.0,16.0,118.0,25.0,418.0,50.173008,12.874256,114.319176,29.861822,431.71063
65.0,12.0,126.0,31.0,422.0,57.043404,12.295593,115.88594,30.673386,436.25443
54.0,12.5,110.0,27.0,409.0,64.56515,12.844322,119.700584,32.07233,426.2794
73.0,13.0,116.0,32.0,444.0,65.26589,12.192502,114.61595,33.551556,398.80692
66.0,12.5,102.0,46.0,409.0,62.598614,11.535717,114.14355,33.892925,399.60474
57.0,12.0,103.0,28.0,430.0,59.559814,12.181949,112.180435,31.996061,401.39383
66.0,14.0,93.0,28.0,392.0,57.562138,12.808124,111.9295,32.530243,400.91693
73.0,13.666666666666666,125.0,29.0,434.0,54.59884,11.928279,116.772385,29.84788,412.0782
79.0,13.333333333333334,101.0,24.0,393.0,60.771572,13.206596,113.95652,31.846432,407.63364
48.0,13.0,102.0,35.0,366.0,58.403034,13.046432,107.24972,33.445408,391.14252
53.0,19.0,100.0,29.0,372.0,58.25597,14.349239,101.611595,33.490555,385.08167
54.0,18.0,114.0,39.0,397.0,61.773735,13.679525,103.36282,33.799587,396.51086
57.0,17.0,105.0,32.0,360.0,62.374126,14.241594,113.493675,34.44386,411.6063
67.0,13.0,83.0,42.0,451.0,66.990425,14.02373,110.97007,35.720528,411.64093
63.0,11.0,90.0,31.0,408.0,70.9666,13.318742,110.82672,35.944923,415.7782
82.0,11.0,120.0,52.0,434.0,71.809074,13.54913,108.47137,37.035355,415.66788
72.0,11.5,104.0,30.0,425.0,70.81906,12.465477,101.52809,36.422993,424.461
80.0,12.0,123.0,39.0,404.0,65.04405,12.599298,108.9998,34.802887,434.25714
66.0,11.0,122.0,36.0,388.0,66.989624,12.6266165,113.02224,34.455048,427.94623
66.0,13.5,110.0,30.0,456.0,62.39853,13.841177,119.10042,32.291092,438.9443
67.0,16.0,152.0,31.0,419.0,64.416565,14.170409,119.963356,33.044678,419.6712
57.0,15.0,109.0,37.0,445.0,58.841908,15.242863,112.32846,32.22089,413.3876
41.0,13.0,122.0,31.0,400.0,57.6528,14.098154,108.825005,33.941994,409.78122
52.0,14.0,117.0,28.0,356.0,59.17986,15.449097,118.29574,35.55489,396.75336
52.0,18.0,104.0,23.0,381.0,57.015385,15.261127,123.74495,35.096916,392.04425
59.0,18.0,118.0,39.0,433.0,59.941704,15.104645,119.231926,36.77516,382.15356
68.0,14.0,118.0,32.0,395.0,56.325268,16.127863,130.03392,34.983925,417.5117
54.0,11.0,131.0,39.0,442.0,57.132217,15.528856,127.674515,36.040718,440.07434
62.0,20.0,131.0,43.0,453.0,57.1498,15.249652,130.81616,39.02942,450.85153
61.0,17.0,133.0,42.0,425.0,65.8971,15.288524,144.08078,37.735256,451.17072
88.0,16.2,153.0,29.0,425.0,71.650665,14.069582,154.33055,39.95251,440.47327
68.0,15.4,171.0,41.0,424.0,76.557846,15.311685,140.94354,40.42323,418.24002
73.0,14.6,138.0,31.0,401.0,68.1227,14.455305,143.88014,36.826267,405.20932
69.0,13.8,106.0,35.0,355.0,64.64477,14.179207,127.69345,38.87843,396.9519
52.0,13.0,125.0,26.0,349.0,61.386967,15.225119,122.33938,37.00255,410.16724
63.0,14.0,111.0,44.0,396.0,58.467724,16.363552,121.00461,37.855354,430.4092
72.0,16.0,88.0,32.0,426.0,64.70185,16.165604,122.569626,38.794117,438.50336
85.0,17.0,136.0,40.0,438.0,73.20957,15.922475,119.14483,40.59282,415.72745
71.0,15.5,100.0,32.0,365.0,73.25912,14.65742,121.027855,42.20685,424.62433
