Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.355675,17.386045,146.081,41.152584,489.83954
72.0,12.0,165.0,43.0,617.0,67.82664,17.131823,153.56094,41.798862,479.35843
101.0,10.0,214.0,44.0,678.0,67.29393,16.83037,152.18825,41.79747,475.85852
103.0,11.0,192.0,50.0,738.0,66.11006,16.920296,153.91118,41.655216,473.48297
131.0,23.0,234.0,53.0,789.0,65.31251,16.843222,154.2788,41.3214,472.55038
106.0,21.0,291.0,55.0,783.0,64.41496,16.887745,153.93007,41.05795,472.03983
83.0,15.0,332.0,56.0,904.0,63.835003,16.77794,152.6367,40.821457,472.85245
91.0,13.0,294.0,45.0,1018.0,63.75289,16.837366,151.94394,40.8817,473.9621
77.0,15.0,204.0,42.0,782.0,63.941643,16.832005,151.32639,40.88376,475.10327
69.0,15.0,201.0,43.0,768.0,64.0681,16.838877,150.77472,40.950836,476.41965
81.0,18.0,200.0,45.0,763.0,64.26195,16.857811,150.5574,41.027428,477.655
100.0,18.0,184.0,46.0,816.0,64.4176,16.882366,150.53795,41.107903,478.6974
110.0,16.0,223.0,51.0,1021.0,64.55677,16.911362,150.63724,41.183247,479.49286
97.0,16.0,198.0,54.0,820.0,64.640205,16.93835,150.80975,41.24444,480.1411
141.0,29.0,225.0,62.0,933.0,64.70925,16.965786,150.99973,41.293133,480.6243
132.0,23.0,214.0,56.0,965.0,64.69437,16.983578,151.13696,41.331944,480.978
133.0,31.0,273.0,63.0,961.0,64.65264,16.996174,151.29459,41.357933,481.21652
130.0,22.0,276.0,51.0,964.0,64.59764,17.002914,151.46152,41.371548,481.3899
115.0,23.0,288.0,48.0,995.0,64.531395,17.00465,151.62672,41.375595,481.51938
123.0,29.0,277.0,59.0,1002.0,64.461876,17.002657,151.77824,41.372097,481.6184
126.0,18.0,231.0,49.0,960.0,64.39393,16.99822,151.91106,41.363647,481.7012
118.0,28.0,226.0,48.0,907.0,64.33221,16.992569,152.023,41.35243,481.7786
96.0,29.0,194.0,56.0,864.0,64.276215,16.986666,152.11699,41.34069,481.86136
127.0,23.0,232.0,62.0,859.0,64.22829,16.98114,152.19348,41.329403,481.95435
99.0,13.0,216.0,55.0,957.0,64.18827,16.976448,152.25565,41.319313,482.05847
136.0,23.0,183.0,57.0,908.0,64.155235,16.972797,152.3064,41.310852,482.1724
126.0,29.0,229.0,71.0,896.0,64.12788,16.970245,152.34839,41.304104,482.29297
122.0,19.0,202.0,48.0,920.0,64.10464,16.96871,152.38448,41.298973,482.41693
143.0,20.0,212.0,61.0,922.0,64.08413,16.96804,152.41696,41.295223,482.5401
117.0,30.0,253.0,45.0,931.0,64.06512,16.968018,152.44789,41.292522,482.65918
153.0,23.0,378.0,60.0,994.0,64.046814,16.968433,152.47841,41.290462,482.77084
133.0,20.0,240.0,59.0,995.0,64.028564,16.969076,152.50922,41.288727,482.87335
120.0,20.0,231.0,36.0,1020.0,64.00998,16.969784,152.54045,41.28701,482.96524
143.0,25.0,219.0,56.0,891.0,63.990894,16.97043,152.57198,41.28511,483.0464
110.0,21.0,201.0,47.0,865.0,63.97149,16.970922,152.60333,41.2829,483.11713
120.0,33.0,223.0,48.0,929.0,63.951843,16.97122,152.63406,41.280342,483.17844
140.0,36.0,219.0,40.0,1065.0,63.93225,16.971317,152.66368,41.277416,483.23135
135.0,27.0,197.0,50.0,904.0,63.913013,16.97122,152.69173,41.274178,483.27747
149.0,18.0,228.0,47.0,1064.0,63.894382,16.970974,152.71785,41.27072,483.31784
119.0,34.0,223.0,54.0,998.0,63.87657,16.970612,152.74184,41.267128,483.35376
161.0,34.0,230.0,52.0,1084.0,63.85977,16.970179,152.7636,41.263504,483.38614
142.0,30.0,194.0,42.0,946.0,63.844044,16.96972,152.78322,41.25993,483.41586
159.0,21.0,379.0,48.0,1123.0,63.82949,16.969269,152.80074,41.256466,483.44333
127.0,32.0,274.0,56.0,1010.0,63.816032,16.968845,152.81636,41.253166,483.4691
122.0,34.0,196.0,40.0,895.0,63.803658,16.968472,152.83034,41.25006,483.4932
129.0,26.0,204.0,42.0,883.0,63.792294,16.968153,152.84285,41.24717,483.51584
121.0,34.0,203.0,39.0,807.0,63.781807,16.96789,152.85405,41.244476,483.53705
131.0,51.0,176.0,38.0,868.0,63.77216,16.967676,152.86423,41.242,483.55658
