Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,72.441956,15.033392,152.86479,39.947815,447.26837
72.0,12.0,165.0,43.0,617.0,70.55675,15.113732,144.40619,40.825348,441.02762
101.0,10.0,214.0,44.0,678.0,69.84419,15.708521,142.85121,38.916122,427.60773
103.0,11.0,192.0,50.0,738.0,68.49318,15.85867,141.33347,38.414536,428.10095
131.0,23.0,234.0,53.0,789.0,67.3761,15.82847,141.76184,38.204067,433.34927
106.0,21.0,291.0,55.0,783.0,67.043655,15.922943,140.36504,38.006657,432.41165
83.0,15.0,332.0,56.0,904.0,66.92802,15.705327,140.16484,37.6564,430.51147
91.0,13.0,294.0,45.0,1018.0,66.168915,15.722128,139.98338,37.93546,433.87347
77.0,15.0,204.0,42.0,782.0,65.839035,15.765043,140.71544,37.86426,436.36536
69.0,15.0,201.0,43.0,768.0,65.57317,15.772132,141.25923,37.871025,438.3084
81.0,18.0,200.0,45.0,763.0,65.33747,15.763935,141.75078,37.8274,439.74527
100.0,18.0,184.0,46.0,816.0,65.11643,15.747623,142.27217,37.788925,440.86713
110.0,16.0,223.0,51.0,1021.0,64.93148,15.72967,142.75778,37.75672,441.5862
97.0,16.0,198.0,54.0,820.0,64.7839,15.713238,143.17613,37.721657,442.20242
141.0,29.0,225.0,62.0,933.0,64.69492,15.697423,143.59238,37.68769,442.79498
132.0,23.0,214.0,56.0,965.0,64.62377,15.6818,143.91785,37.649662,443.1425
133.0,31.0,273.0,63.0,961.0,64.57569,15.6658535,144.15524,37.61322,443.2975
130.0,22.0,276.0,51.0,964.0,64.54377,15.651425,144.32072,37.575146,443.32785
115.0,23.0,288.0,48.0,995.0,64.523605,15.638044,144.41713,37.538918,443.26672
123.0,29.0,277.0,59.0,1002.0,64.51001,15.625758,144.45169,37.50367,443.12946
126.0,18.0,231.0,49.0,960.0,64.49841,15.614826,144.43503,37.46928,442.94067
118.0,28.0,226.0,48.0,907.0,64.48571,15.605163,144.37743,37.436394,442.7158
96.0,29.0,194.0,56.0,864.0,64.470116,15.596823,144.28722,37.405098,442.46838
127.0,23.0,232.0,62.0,859.0,64.45086,15.589599,144.175,37.375866,442.21454
99.0,13.0,216.0,55.0,957.0,64.42793,15.5834255,144.04962,37.348915,441.9672
136.0,23.0,183.0,57.0,908.0,64.40184,15.578134,143.91882,37.32441,441.73453
126.0,29.0,229.0,71.0,896.0,64.37328,15.573586,143.78899,37.30232,441.52267
122.0,19.0,202.0,48.0,920.0,64.34316,15.569643,143.66507,37.282513,441.33487
143.0,20.0,212.0,61.0,922.0,64.31236,15.566171,143.55046,37.26481,441.17236
117.0,30.0,253.0,45.0,931.0,64.28164,15.563055,143.44731,37.24897,441.0341
153.0,23.0,378.0,60.0,994.0,64.25179,15.560208,143.35664,37.234753,440.91837
133.0,20.0,240.0,59.0,995.0,64.22337,15.557565,143.27866,37.221916,440.82242
120.0,20.0,231.0,36.0,1020.0,64.19688,15.555079,143.21269,37.21024,440.74323
143.0,25.0,219.0,56.0,891.0,64.17265,15.552709,143.15771,37.199543,440.67746
110.0,21.0,201.0,47.0,865.0,64.1509,15.55045,143.11237,37.18965,440.62207
120.0,33.0,223.0,48.0,929.0,64.131744,15.548293,143.0751,37.18045,440.5742
140.0,36.0,219.0,40.0,1065.0,64.115166,15.546231,143.04433,37.17184,440.53143
135.0,27.0,197.0,50.0,904.0,64.10108,15.544276,143.01865,37.163742,440.4917
149.0,18.0,228.0,47.0,1064.0,64.08933,15.542426,142.99667,37.1561,440.45355
119.0,34.0,223.0,54.0,998.0,64.0797,15.540695,142.97723,37.148872,440.416
161.0,34.0,230.0,52.0,1084.0,64.07199,15.539087,142.95944,37.142036,440.3781
142.0,30.0,194.0,42.0,946.0,64.06589,15.53761,142.94252,37.13558,440.3396
159.0,21.0,379.0,48.0,1123.0,64.0612,15.536263,142.92598,37.129498,440.30045
127.0,32.0,274.0,56.0,1010.0,64.05765,15.535044,142.9095,37.12378,440.2606
122.0,34.0,196.0,40.0,895.0,64.05507,15.533958,142.89285,37.118423,440.2204
129.0,26.0,204.0,42.0,883.0,64.05321,15.533001,142.87599,37.113445,440.1804
121.0,34.0,203.0,39.0,807.0,64.05193,15.532162,142.85898,37.10881,440.1407
131.0,51.0,176.0,38.0,868.0,64.05108,15.531436,142.84186,37.104546,440.10193
