Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.426605,13.438541,161.3242,44.452972,463.47498
72.0,12.0,165.0,43.0,617.0,77.02798,15.51431,156.8237,42.53612,467.64566
101.0,10.0,214.0,44.0,678.0,70.72597,15.39865,151.62733,41.32217,466.2209
103.0,11.0,192.0,50.0,738.0,68.59519,15.727408,147.19028,40.894547,466.19476
131.0,23.0,234.0,53.0,789.0,67.023834,15.875841,143.50139,40.584232,464.63208
106.0,21.0,291.0,55.0,783.0,66.53494,15.890725,141.38939,40.55647,465.99933
83.0,15.0,332.0,56.0,904.0,65.72325,15.787416,139.1451,40.254803,464.21042
91.0,13.0,294.0,45.0,1018.0,66.01714,15.834209,137.6165,40.373604,462.5258
77.0,15.0,204.0,42.0,782.0,66.01591,15.901221,136.90878,40.637787,460.92847
69.0,15.0,201.0,43.0,768.0,66.24949,15.914967,136.75401,40.73522,459.8761
81.0,18.0,200.0,45.0,763.0,66.48112,15.890146,136.74498,40.74519,459.00073
100.0,18.0,184.0,46.0,816.0,66.63252,15.857576,136.8802,40.704823,458.34204
110.0,16.0,223.0,51.0,1021.0,66.712944,15.828671,137.06303,40.627983,457.87265
97.0,16.0,198.0,54.0,820.0,66.7495,15.811402,137.25858,40.54338,457.61014
141.0,29.0,225.0,62.0,933.0,66.73676,15.798159,137.45755,40.451035,457.4652
132.0,23.0,214.0,56.0,965.0,66.68553,15.791023,137.64319,40.3679,457.3024
133.0,31.0,273.0,63.0,961.0,66.63581,15.790397,137.80193,40.302998,457.20755
130.0,22.0,276.0,51.0,964.0,66.59941,15.792834,137.94443,40.258705,457.11697
115.0,23.0,288.0,48.0,995.0,66.57892,15.796588,138.08058,40.232662,457.0189
123.0,29.0,277.0,59.0,1002.0,66.57285,15.800544,138.21346,40.220306,456.9192
126.0,18.0,231.0,49.0,960.0,66.57669,15.803881,138.3425,40.2172,456.82413
118.0,28.0,226.0,48.0,907.0,66.58739,15.806292,138.46501,40.220222,456.74152
96.0,29.0,194.0,56.0,864.0,66.602516,15.807767,138.57906,40.226917,456.67606
127.0,23.0,232.0,62.0,859.0,66.62088,15.808349,138.68227,40.235447,456.63245
99.0,13.0,216.0,55.0,957.0,66.64187,15.808187,138.77432,40.244995,456.60974
136.0,23.0,183.0,57.0,908.0,66.6654,15.807526,138.85574,40.255203,456.60736
126.0,29.0,229.0,71.0,896.0,66.69126,15.806559,138.92805,40.265965,456.6236
122.0,19.0,202.0,48.0,920.0,66.71931,15.805447,138.99352,40.2772,456.6565
143.0,20.0,212.0,61.0,922.0,66.74899,15.804272,139.05426,40.288746,456.70416
117.0,30.0,253.0,45.0,931.0,66.77967,15.803109,139.1122,40.300385,456.7646
153.0,23.0,378.0,60.0,994.0,66.81045,15.802001,139.1687,40.311817,456.83554
133.0,20.0,240.0,59.0,995.0,66.8405,15.80098,139.2245,40.3228,456.91516
120.0,20.0,231.0,36.0,1020.0,66.86898,15.800086,139.27979,40.33311,457.0011
143.0,25.0,219.0,56.0,891.0,66.89519,15.799347,139.33438,40.342598,457.0912
110.0,21.0,201.0,47.0,865.0,66.91871,15.798779,139.38765,40.35118,457.18347
120.0,33.0,223.0,48.0,929.0,66.93925,15.798401,139.43889,40.35888,457.2757
140.0,36.0,219.0,40.0,1065.0,66.95673,15.798207,139.4874,40.36575,457.36627
135.0,27.0,197.0,50.0,904.0,66.971306,15.798189,139.53249,40.371872,457.45337
149.0,18.0,228.0,47.0,1064.0,66.98313,15.798333,139.5736,40.377335,457.5359
119.0,34.0,223.0,54.0,998.0,66.992546,15.798597,139.6103,40.382256,457.61264
161.0,34.0,230.0,52.0,1084.0,66.99984,15.798967,139.64246,40.386684,457.68314
142.0,30.0,194.0,42.0,946.0,67.005356,15.799397,139.66988,40.390697,457.747
159.0,21.0,379.0,48.0,1123.0,67.0094,15.79986,139.69269,40.394333,457.8041
127.0,32.0,274.0,56.0,1010.0,67.01226,15.800333,139.71117,40.397625,457.85452
122.0,34.0,196.0,40.0,895.0,67.01418,15.800789,139.72551,40.40059,457.8986
129.0,26.0,204.0,42.0,883.0,67.01539,15.801213,139.73613,40.40324,457.93665
121.0,34.0,203.0,39.0,807.0,67.016045,15.801593,139.74344,40.405586,457.96924
131.0,51.0,176.0,38.0,868.0,67.016304,15.801924,139.74785,40.407635,457.99677
