Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.82117,14.68765,151.6486,41.204857,496.08383
72.0,12.0,165.0,43.0,617.0,80.27982,17.112816,147.81741,42.571583,502.79993
101.0,10.0,214.0,44.0,678.0,79.140076,16.323877,149.16382,43.227028,489.8904
103.0,11.0,192.0,50.0,738.0,79.82711,16.480833,148.81607,43.228416,485.94107
131.0,23.0,234.0,53.0,789.0,79.45848,16.419083,148.35153,43.248234,483.03763
106.0,21.0,291.0,55.0,783.0,79.62306,16.648464,148.53084,43.2249,479.92517
83.0,15.0,332.0,56.0,904.0,79.43565,16.667057,147.36783,43.16967,480.70264
91.0,13.0,294.0,45.0,1018.0,78.67179,16.621845,147.14006,43.20746,481.81442
77.0,15.0,204.0,42.0,782.0,77.968254,16.562557,147.15422,43.171455,482.74646
69.0,15.0,201.0,43.0,768.0,77.4227,16.548904,147.62677,43.247925,483.95688
81.0,18.0,200.0,45.0,763.0,76.95905,16.520796,148.30856,43.30043,485.414
100.0,18.0,184.0,46.0,816.0,76.62825,16.487494,149.14348,43.336956,486.66324
110.0,16.0,223.0,51.0,1021.0,76.377945,16.445684,149.96407,43.34666,487.58652
97.0,16.0,198.0,54.0,820.0,76.189445,16.396967,150.68767,43.33509,488.2388
141.0,29.0,225.0,62.0,933.0,76.07329,16.346493,151.25485,43.304024,488.5879
132.0,23.0,214.0,56.0,965.0,76.02037,16.298065,151.66054,43.266346,488.67236
133.0,31.0,273.0,63.0,961.0,76.02188,16.25374,151.90178,43.223244,488.57254
130.0,22.0,276.0,51.0,964.0,76.06199,16.214136,151.99034,43.18056,488.3412
115.0,23.0,288.0,48.0,995.0,76.13252,16.179651,151.95113,43.143154,488.0081
123.0,29.0,277.0,59.0,1002.0,76.22522,16.150482,151.81438,43.114197,487.60876
126.0,18.0,231.0,49.0,960.0,76.33206,16.126734,151.61159,43.09495,487.1776
118.0,28.0,226.0,48.0,907.0,76.445366,16.108473,151.37082,43.084976,486.7425
96.0,29.0,194.0,56.0,864.0,76.55767,16.095533,151.11598,43.082844,486.32697
127.0,23.0,232.0,62.0,859.0,76.661804,16.087402,150.86539,43.086437,485.94678
99.0,13.0,216.0,55.0,957.0,76.75193,16.083317,150.6327,43.09378,485.6112
136.0,23.0,183.0,57.0,908.0,76.82405,16.08248,150.42729,43.10305,485.32452
126.0,29.0,229.0,71.0,896.0,76.876114,16.084093,150.25508,43.11276,485.08844
122.0,19.0,202.0,48.0,920.0,76.90771,16.087389,150.11868,43.121693,484.90182
143.0,20.0,212.0,61.0,922.0,76.91995,16.09166,150.01791,43.129005,484.76132
117.0,30.0,253.0,45.0,931.0,76.91515,16.096275,149.95044,43.134148,484.6614
153.0,23.0,378.0,60.0,994.0,76.89636,16.100718,149.91234,43.13689,484.59543
133.0,20.0,240.0,59.0,995.0,76.86716,16.104616,149.8986,43.13721,484.5555
120.0,20.0,231.0,36.0,1020.0,76.83124,16.107718,149.90375,43.13531,484.5342
143.0,25.0,219.0,56.0,891.0,76.79206,16.10992,149.92209,43.131474,484.52444
110.0,21.0,201.0,47.0,865.0,76.75266,16.11121,149.94838,43.12609,484.52
120.0,33.0,223.0,48.0,929.0,76.71557,16.111658,149.97781,43.119583,484.51575
140.0,36.0,219.0,40.0,1065.0,76.68257,16.111399,150.00629,43.11238,484.508
135.0,27.0,197.0,50.0,904.0,76.654945,16.110594,150.03082,43.10489,484.49426
149.0,18.0,228.0,47.0,1064.0,76.63327,16.109425,150.04926,43.097477,484.47324
119.0,34.0,223.0,54.0,998.0,76.617676,16.10806,150.06035,43.09045,484.4448
161.0,34.0,230.0,52.0,1084.0,76.60778,16.10667,150.06375,43.084064,484.40982
142.0,30.0,194.0,42.0,946.0,76.603004,16.105381,150.05978,43.078472,484.36935
159.0,21.0,379.0,48.0,1123.0,76.60243,16.104303,150.04932,43.073772,484.32516
127.0,32.0,274.0,56.0,1010.0,76.60513,16.103508,150.03355,43.070004,484.2794
122.0,34.0,196.0,40.0,895.0,76.61013,16.103035,150.01399,43.06713,484.23364
129.0,26.0,204.0,42.0,883.0,76.61643,16.1029,149.99219,43.065094,484.18988
121.0,34.0,203.0,39.0,807.0,76.623215,16.10309,149.96956,43.063774,484.1494
131.0,51.0,176.0,38.0,868.0,76.62981,16.103567,149.94746,43.063046,484.1135
