Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.055374,17.565222,141.39977,39.908775,475.82025
72.0,12.0,165.0,43.0,617.0,74.59302,17.108356,147.61932,40.20396,486.9605
101.0,10.0,214.0,44.0,678.0,73.13474,16.6616,151.63918,40.851982,503.18906
103.0,11.0,192.0,50.0,738.0,71.760124,16.25279,152.97774,40.462193,498.08353
131.0,23.0,234.0,53.0,789.0,70.3238,16.008102,153.46942,39.901276,492.66125
106.0,21.0,291.0,55.0,783.0,69.23214,15.880796,153.29938,39.389713,488.01492
83.0,15.0,332.0,56.0,904.0,68.46475,15.767452,152.52711,38.78839,482.50967
91.0,13.0,294.0,45.0,1018.0,67.85187,15.623382,151.7735,38.470478,477.83902
77.0,15.0,204.0,42.0,782.0,67.61578,15.678821,150.63992,38.172634,476.25113
69.0,15.0,201.0,43.0,768.0,67.58249,15.742846,149.85515,38.053577,476.22998
81.0,18.0,200.0,45.0,763.0,67.67309,15.798615,149.22168,37.995102,476.77112
100.0,18.0,184.0,46.0,816.0,67.81471,15.845938,148.80551,37.984104,477.53674
110.0,16.0,223.0,51.0,1021.0,67.953926,15.878075,148.55252,37.99937,478.21573
97.0,16.0,198.0,54.0,820.0,68.063225,15.89523,148.41165,38.022095,478.68924
141.0,29.0,225.0,62.0,933.0,68.13519,15.896137,148.33636,38.04154,478.88687
132.0,23.0,214.0,56.0,965.0,68.167046,15.889215,148.28972,38.05282,478.863
133.0,31.0,273.0,63.0,961.0,68.16571,15.875843,148.24956,38.055904,478.67853
130.0,22.0,276.0,51.0,964.0,68.14128,15.859558,148.19556,38.051247,478.38748
115.0,23.0,288.0,48.0,995.0,68.10375,15.842827,148.12764,38.04188,478.04865
123.0,29.0,277.0,59.0,1002.0,68.06213,15.827291,148.04825,38.03036,477.70718
126.0,18.0,231.0,49.0,960.0,68.022446,15.813797,147.9627,38.018852,477.39435
118.0,28.0,226.0,48.0,907.0,67.98799,15.802509,147.8761,38.008667,477.1246
96.0,29.0,194.0,56.0,864.0,67.95993,15.793264,147.79219,38.000443,476.9004
127.0,23.0,232.0,62.0,859.0,67.937935,15.785641,147.71373,37.994236,476.71637
99.0,13.0,216.0,55.0,957.0,67.92099,15.779213,147.64166,37.989773,476.5637
136.0,23.0,183.0,57.0,908.0,67.90772,15.773591,147.5761,37.986618,476.43283
126.0,29.0,229.0,71.0,896.0,67.896996,15.7684965,147.51657,37.98434,476.31628
122.0,19.0,202.0,48.0,920.0,67.88785,15.763757,147.46217,37.98259,476.2083
143.0,20.0,212.0,61.0,922.0,67.87967,15.759278,147.41206,37.981144,476.10587
117.0,30.0,253.0,45.0,931.0,67.87214,15.7550335,147.36551,37.979866,476.00745
153.0,23.0,378.0,60.0,994.0,67.86509,15.751018,147.32204,37.97871,475.9129
133.0,20.0,240.0,59.0,995.0,67.858505,15.747251,147.28125,37.977676,475.82266
120.0,20.0,231.0,36.0,1020.0,67.85245,15.743744,147.24301,37.976807,475.73743
143.0,25.0,219.0,56.0,891.0,67.84698,15.7404995,147.2071,37.97612,475.65768
110.0,21.0,201.0,47.0,865.0,67.842125,15.737527,147.17363,37.975647,475.58398
120.0,33.0,223.0,48.0,929.0,67.8379,15.734808,147.14249,37.975403,475.5162
140.0,36.0,219.0,40.0,1065.0,67.8343,15.732329,147.11363,37.975372,475.45444
135.0,27.0,197.0,50.0,904.0,67.83127,15.730076,147.08708,37.97556,475.39825
149.0,18.0,228.0,47.0,1064.0,67.82875,15.728023,147.06262,37.975925,475.34723
119.0,34.0,223.0,54.0,998.0,67.82668,15.726157,147.04024,37.976444,475.301
161.0,34.0,230.0,52.0,1084.0,67.82502,15.724461,147.01976,37.9771,475.25912
142.0,30.0,194.0,42.0,946.0,67.8237,15.722923,147.0011,37.977856,475.22125
159.0,21.0,379.0,48.0,1123.0,67.822716,15.721532,146.98416,37.97869,475.187
127.0,32.0,274.0,56.0,1010.0,67.82197,15.720268,146.96875,37.979603,475.1561
122.0,34.0,196.0,40.0,895.0,67.821434,15.719128,146.9548,37.980556,475.12827
129.0,26.0,204.0,42.0,883.0,67.82114,15.718107,146.94215,37.98156,475.10336
121.0,34.0,203.0,39.0,807.0,67.821,15.717191,146.9308,37.98258,475.081
131.0,51.0,176.0,38.0,868.0,67.82104,15.716375,146.92062,37.983612,475.06122
