Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.445126,11.223357,96.35272,28.016323,375.45563
36.0,11.0,106.0,23.0,362.0,46.557693,10.811677,96.06889,27.50945,371.2833
46.0,10.5,92.0,23.0,355.0,48.19598,11.086507,95.07671,27.467178,365.2754
45.0,10.0,88.0,23.0,332.0,46.267925,11.305402,93.74826,28.311523,360.4331
53.0,10.0,94.0,33.0,385.0,47.48265,11.495204,90.4288,30.057835,361.62192
50.0,10.0,84.0,41.0,413.0,46.36215,11.845013,93.87217,30.919294,369.73975
55.0,11.0,110.0,39.0,349.0,49.938843,11.717475,99.33264,32.262695,387.6872
58.0,12.0,118.0,29.0,394.0,54.57346,11.408794,101.36169,32.09612,370.6354
67.0,13.0,89.0,26.0,403.0,57.122684,11.98855,104.88815,32.47378,365.57767
50.0,13.0,102.0,41.0,397.0,54.31277,12.392382,107.67724,31.165836,350.67148
43.0,12.0,91.0,29.0,342.0,53.1527,12.627242,104.824196,31.556301,349.43292
53.0,13.0,103.0,28.0,342.0,47.44265,13.028076,101.139755,30.43896,351.5127
47.0,14.5,112.0,29.0,369.0,47.228127,13.454044,101.43582,30.27948,364.88104
62.0,16.0,91.0,24.0,354.0,46.39717,13.542442,101.98327,29.782951,369.01477
39.0,10.0,86.0,27.0,355.0,44.883152,13.4669485,103.5855,29.598196,362.15317
34.0,11.5,96.0,29.0,352.0,46.78213,13.707339,101.16283,31.302328,366.242
20.0,13.0,93.0,27.0,412.0,45.551033,14.737975,102.75536,31.396347,358.25076
57.0,13.0,110.0,35.0,385.0,47.40346,14.05275,95.67903,34.293438,382.68268
35.0,15.0,89.0,41.0,337.0,47.653816,14.436202,104.455315,33.032124,388.33997
50.0,12.0,100.0,41.0,378.0,49.57747,13.032662,105.50938,32.802666,389.87167
