Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.476326,14.550807,144.82234,44.554466,455.43
72.0,12.0,165.0,43.0,617.0,69.946266,15.264316,154.66794,41.199623,470.04758
101.0,10.0,214.0,44.0,678.0,68.659096,14.621286,155.11014,41.424877,457.56024
103.0,11.0,192.0,50.0,738.0,68.11534,15.024331,155.26653,41.72317,454.14435
131.0,23.0,234.0,53.0,789.0,67.83769,15.12474,157.21402,42.069267,454.83627
106.0,21.0,291.0,55.0,783.0,67.87959,15.091146,158.32846,42.127872,455.45532
83.0,15.0,332.0,56.0,904.0,67.328415,15.057247,158.61761,41.945763,456.36758
91.0,13.0,294.0,45.0,1018.0,66.9707,15.220703,158.91779,41.96455,454.40585
77.0,15.0,204.0,42.0,782.0,66.8,15.219248,158.24066,41.698414,453.50406
69.0,15.0,201.0,43.0,768.0,66.56016,15.204605,157.2587,41.514545,452.95804
81.0,18.0,200.0,45.0,763.0,66.404465,15.183611,156.1502,41.343254,452.36652
100.0,18.0,184.0,46.0,816.0,66.365524,15.171691,155.05101,41.16165,451.70605
110.0,16.0,223.0,51.0,1021.0,66.41468,15.166906,154.00426,40.983593,450.87894
97.0,16.0,198.0,54.0,820.0,66.52103,15.157679,153.01842,40.82837,450.005
141.0,29.0,225.0,62.0,933.0,66.66915,15.143595,152.11559,40.701866,449.06784
132.0,23.0,214.0,56.0,965.0,66.83915,15.129255,151.34264,40.6094,448.02222
133.0,31.0,273.0,63.0,961.0,67.01191,15.112473,150.69072,40.55155,446.98706
130.0,22.0,276.0,51.0,964.0,67.17186,15.095637,150.16144,40.524902,445.98993
115.0,23.0,288.0,48.0,995.0,67.3112,15.080394,149.74786,40.52407,445.0561
123.0,29.0,277.0,59.0,1002.0,67.425995,15.06785,149.4381,40.543266,444.1931
126.0,18.0,231.0,49.0,960.0,67.51458,15.058556,149.21577,40.57718,443.40768
118.0,28.0,226.0,48.0,907.0,67.57647,15.052824,149.06172,40.62034,442.70438
96.0,29.0,194.0,56.0,864.0,67.613884,15.050552,148.9591,40.66766,442.08627
127.0,23.0,232.0,62.0,859.0,67.630745,15.051394,148.8919,40.715096,441.55243
99.0,13.0,216.0,55.0,957.0,67.63155,15.055027,148.84622,40.75944,441.09763
136.0,23.0,183.0,57.0,908.0,67.62132,15.060974,148.8111,40.79865,440.71445
126.0,29.0,229.0,71.0,896.0,67.60496,15.068698,148.77861,40.83166,440.3947
122.0,19.0,202.0,48.0,920.0,67.58678,15.077628,148.74394,40.858257,440.1303
143.0,20.0,212.0,61.0,922.0,67.570435,15.087241,148.70508,40.87886,439.91324
117.0,30.0,253.0,45.0,931.0,67.55855,15.097052,148.66222,40.894344,439.73648
153.0,23.0,378.0,60.0,994.0,67.552826,15.106623,148.61684,40.905846,439.59387
133.0,20.0,240.0,59.0,995.0,67.55398,15.115633,148.57167,40.91456,439.4803
120.0,20.0,231.0,36.0,1020.0,67.561966,15.12384,148.52971,40.921642,439.3914
143.0,25.0,219.0,56.0,891.0,67.57605,15.131107,148.4939,40.928127,439.3239
110.0,21.0,201.0,47.0,865.0,67.59504,15.137378,148.46675,40.93479,439.2754
120.0,33.0,223.0,48.0,929.0,67.61751,15.14268,148.45032,40.94222,439.24362
140.0,36.0,219.0,40.0,1065.0,67.64192,15.1470785,148.44571,40.950737,439.22717
135.0,27.0,197.0,50.0,904.0,67.66679,15.150696,148.45334,40.96044,439.22458
149.0,18.0,228.0,47.0,1064.0,67.6908,15.153663,148.47281,40.97126,439.23495
119.0,34.0,223.0,54.0,998.0,67.71288,15.15611,148.50314,40.98296,439.25732
161.0,34.0,230.0,52.0,1084.0,67.732254,15.158164,148.54294,40.995213,439.29056
142.0,30.0,194.0,42.0,946.0,67.74843,15.159928,148.59024,41.00764,439.33365
159.0,21.0,379.0,48.0,1123.0,67.761185,15.161491,148.64313,41.019863,439.38547
127.0,32.0,274.0,56.0,1010.0,67.77056,15.162906,148.6996,41.03151,439.44473
122.0,34.0,196.0,40.0,895.0,67.7768,15.164229,148.7577,41.04226,439.51016
129.0,26.0,204.0,42.0,883.0,67.78028,15.165468,148.81577,41.05188,439.58038
121.0,34.0,203.0,39.0,807.0,67.78144,15.166633,148.87221,41.060215,439.65396
131.0,51.0,176.0,38.0,868.0,67.7808,15.167724,148.92595,41.067173,439.72974
