Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,44.94481,11.066978,99.33322,28.669888,347.7808
36.0,11.0,106.0,23.0,362.0,46.24806,10.212417,100.92441,29.134459,345.85812
46.0,10.5,92.0,23.0,355.0,43.205185,11.244607,100.368576,29.861975,355.38245
45.0,10.0,88.0,23.0,332.0,47.13774,11.448304,94.52654,29.877346,344.40445
53.0,10.0,94.0,33.0,385.0,49.477787,11.4595585,90.99306,31.94407,342.3622
50.0,10.0,84.0,41.0,413.0,47.271893,11.290547,100.13705,33.757942,366.50638
55.0,11.0,110.0,39.0,349.0,52.927677,11.416966,105.2259,31.199003,373.40808
58.0,12.0,118.0,29.0,394.0,53.96516,11.419461,103.00989,31.65508,375.82455
67.0,13.0,89.0,26.0,403.0,53.73718,11.336267,105.09174,30.556662,379.63687
50.0,13.0,102.0,41.0,397.0,50.591473,11.391752,101.28112,31.896053,370.23526
43.0,12.0,91.0,29.0,342.0,47.646275,12.055555,102.43309,29.602655,377.11093
53.0,13.0,103.0,28.0,342.0,45.729187,12.382583,98.29596,28.540937,346.01477
47.0,14.5,112.0,29.0,369.0,45.15344,13.72768,96.74472,30.150322,356.33057
62.0,16.0,91.0,24.0,354.0,44.62749,13.420112,102.21099,31.151152,366.40805
39.0,10.0,86.0,27.0,355.0,44.84693,13.358853,97.29599,31.45031,377.92654
34.0,11.5,96.0,29.0,352.0,48.999763,13.632819,92.81692,30.117945,376.60873
20.0,13.0,93.0,27.0,412.0,42.10039,14.434908,101.13933,28.320583,370.79602
57.0,13.0,110.0,35.0,385.0,44.823456,13.873106,101.890205,29.867949,368.2712
35.0,15.0,89.0,41.0,337.0,46.38192,14.308974,108.98166,31.101662,393.3593
50.0,12.0,100.0,41.0,378.0,49.670246,13.162892,108.13806,30.43199,385.3793
56.0,14.0,101.0,20.0,358.0,50.356983,13.335194,110.23827,28.460892,382.9805
50.0,13.333333333333334,109.0,34.0,372.0,49.805653,13.254545,106.43597,31.536976,388.193
54.0,12.666666666666666,111.0,36.0,405.0,50.893196,13.075317,106.94156,31.39166,385.60126
53.0,12.0,107.0,37.0,348.0,53.07032,12.649315,103.63481,28.93981,389.96982
42.0,10.0,117.0,40.0,381.0,51.268196,12.987928,104.24478,32.797836,393.19025
47.0,12.0,101.0,33.0,325.0,51.181877,12.94044,93.47367,29.529095,357.45688
57.0,10.0,91.0,27.0,328.0,48.87812,13.2247505,94.22732,28.524298,364.4424
48.0,22.0,101.0,23.0,328.0,46.79133,14.085769,104.045876,26.972527,367.83356
30.0,17.5,93.0,26.0,367.0,42.00718,14.141908,101.142784,25.488846,361.99054
55.0,13.0,106.0,21.0,450.0,42.636795,14.245986,106.35234,27.203636,382.6521
43.0,11.0,105.0,20.0,370.0,49.50584,14.058721,114.042496,26.91096,394.0771
62.0,10.0,99.0,32.0,401.0,50.00806,12.769251,107.8598,30.719955,410.6799
50.0,10.0,115.0,32.0,378.0,54.680035,11.698402,107.23815,30.200045,386.67538
48.0,10.0,110.0,32.0,386.0,56.776722,13.250557,109.978775,31.347914,369.2696
