Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,78.29693,14.396512,161.2817,41.806087,460.78262
72.0,12.0,165.0,43.0,617.0,78.5092,15.694635,153.75307,39.948795,449.78772
101.0,10.0,214.0,44.0,678.0,75.82844,15.622374,151.14848,39.034718,457.5612
103.0,11.0,192.0,50.0,738.0,73.454735,15.593454,149.0107,38.105976,455.81372
131.0,23.0,234.0,53.0,789.0,72.33204,15.6852865,147.0427,37.559002,454.0855
106.0,21.0,291.0,55.0,783.0,72.45222,15.755474,145.3434,37.33631,455.30295
83.0,15.0,332.0,56.0,904.0,73.16313,15.854424,143.80421,37.28995,456.65103
91.0,13.0,294.0,45.0,1018.0,72.89087,15.854253,142.99045,37.224285,452.74277
77.0,15.0,204.0,42.0,782.0,73.0585,15.852472,142.61284,37.36773,451.9817
69.0,15.0,201.0,43.0,768.0,73.020195,15.808534,142.78767,37.51166,451.608
81.0,18.0,200.0,45.0,763.0,72.921005,15.757992,143.10765,37.614086,451.58374
100.0,18.0,184.0,46.0,816.0,72.83865,15.725656,143.41333,37.6808,451.60254
110.0,16.0,223.0,51.0,1021.0,72.79178,15.710226,143.64789,37.72258,451.6359
97.0,16.0,198.0,54.0,820.0,72.76198,15.703306,143.8355,37.750374,451.67383
141.0,29.0,225.0,62.0,933.0,72.716034,15.701804,143.9821,37.761734,451.59988
132.0,23.0,214.0,56.0,965.0,72.70994,15.703247,144.10568,37.77436,451.6974
133.0,31.0,273.0,63.0,961.0,72.71167,15.7034235,144.21591,37.781322,451.83908
130.0,22.0,276.0,51.0,964.0,72.70983,15.702474,144.30417,37.783287,451.9773
115.0,23.0,288.0,48.0,995.0,72.703964,15.701378,144.36154,37.781246,452.08762
123.0,29.0,277.0,59.0,1002.0,72.69626,15.700343,144.39178,37.776962,452.1697
126.0,18.0,231.0,49.0,960.0,72.68851,15.699228,144.4031,37.77185,452.22888
118.0,28.0,226.0,48.0,907.0,72.68166,15.69795,144.40233,37.766598,452.271
96.0,29.0,194.0,56.0,864.0,72.677025,15.696347,144.39465,37.761894,452.30817
127.0,23.0,232.0,62.0,859.0,72.67299,15.694577,144.38255,37.757404,452.33466
99.0,13.0,216.0,55.0,957.0,72.668686,15.692766,144.36754,37.753136,452.34973
136.0,23.0,183.0,57.0,908.0,72.663734,15.690989,144.35078,37.749104,452.35452
126.0,29.0,229.0,71.0,896.0,72.65818,15.689283,144.33345,37.74538,452.35205
122.0,19.0,202.0,48.0,920.0,72.65225,15.68764,144.31659,37.742035,452.34488
143.0,20.0,212.0,61.0,922.0,72.64614,15.68607,144.30075,37.739086,452.33493
117.0,30.0,253.0,45.0,931.0,72.64006,15.684576,144.28642,37.736534,452.32343
153.0,23.0,378.0,60.0,994.0,72.63406,15.683165,144.27364,37.734367,452.31088
133.0,20.0,240.0,59.0,995.0,72.62829,15.681845,144.26237,37.73255,452.29803
120.0,20.0,231.0,36.0,1020.0,72.62277,15.680612,144.2526,37.73106,452.28537
143.0,25.0,219.0,56.0,891.0,72.61763,15.679471,144.24411,37.729843,452.27353
110.0,21.0,201.0,47.0,865.0,72.612976,15.678413,144.2368,37.72887,452.26282
120.0,33.0,223.0,48.0,929.0,72.60877,15.677438,144.23047,37.72808,452.25323
140.0,36.0,219.0,40.0,1065.0,72.605095,15.67655,144.22491,37.72746,452.24503
135.0,27.0,197.0,50.0,904.0,72.601944,15.675743,144.21996,37.72695,452.23782
149.0,18.0,228.0,47.0,1064.0,72.59928,15.675012,144.21542,37.72653,452.23178
119.0,34.0,223.0,54.0,998.0,72.59707,15.674364,144.21121,37.72617,452.22644
161.0,34.0,230.0,52.0,1084.0,72.59531,15.673786,144.2072,37.72586,452.22183
142.0,30.0,194.0,42.0,946.0,72.593925,15.673273,144.20331,37.72558,452.21802
159.0,21.0,379.0,48.0,1123.0,72.592896,15.672824,144.19951,37.72532,452.2145
127.0,32.0,274.0,56.0,1010.0,72.59217,15.672433,144.19577,37.725075,452.21127
122.0,34.0,196.0,40.0,895.0,72.591675,15.672091,144.19208,37.724846,452.20828
129.0,26.0,204.0,42.0,883.0,72.591385,15.671796,144.18843,37.72463,452.2055
121.0,34.0,203.0,39.0,807.0,72.59125,15.671543,144.1849,37.72442,452.2027
131.0,51.0,176.0,38.0,868.0,72.59126,15.67133,144.18144,37.724228,452.19998
