Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.21387433,-0.4316537,1.3868412,0.055398952,0.014764889
0.8048780487804879,1.0,4.0,0.0,0.0,-0.025419917,-0.6957977,1.4827414,-0.009677963,0.04757479
1.0731707317073171,1.5,4.25,0.0,0.0,0.17989767,-0.17486504,1.2755481,0.1374902,0.032033715
1.3414634146341464,2.0,4.5,0.0,0.0,0.29523972,-0.56453454,1.3676645,0.2276259,0.04298265
1.6097560975609757,2.5,4.75,0.0,0.0,-0.24054149,-0.35485557,1.0112402,0.18465196,0.031123009
1.878048780487805,3.0,5.0,0.0,0.0,-0.2461183,0.02076894,1.0877992,0.20251608,0.0053168526
2.1463414634146343,3.5,5.25,0.0,0.0,0.119862415,-0.015503794,1.1128945,0.015634,0.01951359
2.414634146341464,4.0,5.5,0.0,0.0,0.122235164,-0.23334779,1.10112,-5.1386654e-05,0.034176134
2.682926829268293,4.5,5.75,0.0,0.0,-0.093414366,-0.3126427,0.9125109,-0.028928228,0.024870604
2.951219512195122,5.0,6.0,0.0,0.0,-0.02334017,-0.24117735,0.9893351,-0.04729035,0.024001308
3.2195121951219514,5.5,6.25,0.0,0.0,-0.065425396,-0.20222385,0.91259223,-0.011849623,0.016502397
3.487804878048781,6.0,6.5,0.0,0.0,0.0037708431,-0.23600383,0.9094218,-0.012663942,0.02103266
3.75609756097561,6.5,6.75,0.0,0.0,0.025396056,-0.20805559,0.89912236,-0.017193917,0.025463764
4.024390243902439,7.0,7.0,0.0,0.0,0.0025659539,-0.22098707,0.8091139,-0.05024832,0.023786563
4.2926829268292686,7.5,7.25,0.0,0.0,0.005530078,-0.21095957,0.8483819,-0.053862944,0.023334347
4.560975609756098,8.0,7.5,0.0,0.0,0.0061182976,-0.2382429,0.8159185,-0.059151653,0.025167508
4.829268292682928,8.5,7.75,0.6875,0.0,0.015782576,-0.20099093,0.82717156,-0.06289059,0.024734464
5.097560975609756,9.0,8.0,1.375,0.0,0.026250679,-0.2153152,0.80515206,-0.0640549,0.025294626
5.365853658536586,9.5,8.25,2.0625,0.0,0.029482145,-0.22467898,0.802161,-0.06986372,0.026113411
5.634146341463415,10.0,8.5,2.75,0.0,0.01685223,-0.2257466,0.7968854,-0.07383692,0.025346085
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.017734338,-0.23407556,0.79193145,-0.081329234,0.025607582
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.016340468,-0.2222437,0.7897563,-0.07879781,0.025629297
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.019499596,-0.22721231,0.7853454,-0.081655994,0.026127473
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.018464182,-0.2238091,0.7799082,-0.08187422,0.026235158
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.013188615,-0.227498,0.7727806,-0.08389654,0.026116144
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.012603968,-0.22988953,0.7704879,-0.0858429,0.026238399
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.013029806,-0.22872782,0.76675075,-0.087010756,0.026433667
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.0122292675,-0.2285963,0.7630148,-0.08814215,0.026576204
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.011808932,-0.22847214,0.7592014,-0.0889109,0.0266371
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.009789266,-0.2290234,0.7548574,-0.0901267,0.026675662
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.008769862,-0.22900803,0.7513143,-0.09111155,0.026673933
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.0085759275,-0.22914125,0.74858576,-0.09224935,0.026779117
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.008126151,-0.22877555,0.7453948,-0.09314808,0.02686101
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.0075925365,-0.22891828,0.74235785,-0.09400838,0.026919182
9.658536585365855,10.0,11.0,11.0,0.0,0.0068966188,-0.22910306,0.73942626,-0.094807684,0.026965465
9.926829268292684,10.5,10.0,11.0,0.0,0.006276142,-0.22911954,0.73684204,-0.09566925,0.026999854
10.195121951219512,11.0,10.0,11.0,0.0,0.0059097596,-0.22912717,0.73456067,-0.09643724,0.027050043
10.463414634146345,10.0,10.0,11.0,0.0,0.0055759475,-0.22903636,0.73218375,-0.09714522,0.027099442
10.731707317073171,11.5,10.0,11.0,0.0,0.00515097,-0.22902314,0.7299683,-0.097829,0.02714587
11.0,13.0,10.0,11.0,0.0,0.004778251,-0.22905876,0.7278618,-0.09848144,0.027184365
14.0,14.5,10.0,11.0,0.0,0.0043599755,-0.22904989,0.7258779,-0.09909017,0.02721617
14.0,16.0,10.0,11.0,0.0,0.0040387064,-0.2290633,0.72408944,-0.09967181,0.027252259
14.0,14.333333333333334,10.0,11.0,0.0,0.003773529,-0.22903363,0.7223756,-0.10021176,0.027288176
14.0,12.666666666666666,10.0,11.0,0.0,0.003487438,-0.22901309,0.72072905,-0.10072274,0.027321158
14.0,11.0,10.0,11.0,0.0,0.0032094829,-0.22904317,0.7191793,-0.10120944,0.027351879
14.0,10.0,10.0,11.0,0.0,0.0029269382,-0.22905199,0.7177089,-0.10166747,0.027378771
14.0,10.0,10.0,11.0,0.0,0.002666533,-0.22905245,0.71633875,-0.102105245,0.02740515
14.0,10.0,10.0,11.0,0.0,0.0024445392,-0.22904404,0.7150513,-0.10251074,0.027431197
