Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.21317717,0.684862,0.17484814,0.36361954,0.001619555
0.8048780487804879,1.0,4.0,0.0,0.0,-0.17083776,0.33057708,0.23654117,0.5549943,0.043488078
1.0731707317073171,1.5,4.25,0.0,0.0,-0.28257996,-0.057198927,0.40877533,0.679223,0.034086775
1.3414634146341464,2.0,4.5,0.0,0.0,-0.5728535,0.36358052,0.537702,0.6524192,0.018188942
1.6097560975609757,2.5,4.75,0.0,0.0,-0.699647,0.54012746,0.77607644,0.3402737,-0.025363687
1.878048780487805,3.0,5.0,0.0,0.0,-0.6236439,0.39496964,0.60424125,0.44391996,-0.008232724
2.1463414634146343,3.5,5.25,0.0,0.0,-0.7299181,0.2803071,0.6792458,0.38413087,0.017985836
2.414634146341464,4.0,5.5,0.0,0.0,-0.44069627,0.21542232,0.49395883,0.28451115,0.008601919
2.682926829268293,4.5,5.75,0.0,0.0,-0.32213724,0.42234588,0.5879931,0.3433203,0.005992487
2.951219512195122,5.0,6.0,0.0,0.0,-0.2867743,0.45905453,0.55194765,0.31352562,-0.00086665526
3.2195121951219514,5.5,6.25,0.0,0.0,-0.2623389,0.45570695,0.53311664,0.3514925,0.005374197
3.487804878048781,6.0,6.5,0.0,0.0,-0.3393255,0.39277756,0.4615869,0.35260203,0.007919665
3.75609756097561,6.5,6.75,0.0,0.0,-0.30663174,0.43539053,0.46324012,0.4474597,0.011003844
4.024390243902439,7.0,7.0,0.0,0.0,-0.3025825,0.37749207,0.47310758,0.40025708,0.011128001
4.2926829268292686,7.5,7.25,0.0,0.0,-0.25693533,0.45889872,0.5134942,0.426081,0.00921328
4.560975609756098,8.0,7.5,0.0,0.0,-0.27609462,0.45659363,0.51475257,0.4232179,0.009193607
4.829268292682928,8.5,7.75,0.6875,0.0,-0.2857744,0.47077256,0.5349398,0.4111868,0.008246511
5.097560975609756,9.0,8.0,1.375,0.0,-0.29751745,0.4851191,0.55190367,0.4241394,0.0074801836
5.365853658536586,9.5,8.25,2.0625,0.0,-0.2928658,0.4765048,0.5624801,0.44477296,0.0068731923
5.634146341463415,10.0,8.5,2.75,0.0,-0.27042437,0.5007604,0.5752785,0.44609386,0.0063171126
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.2630029,0.49959475,0.5770901,0.44647488,0.005476456
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.25002074,0.5200173,0.57834613,0.43838087,0.005036261
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.24336636,0.51828694,0.5768244,0.44127175,0.0053259544
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.22834194,0.5266031,0.57890147,0.44263482,0.005501844
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.22222148,0.52884984,0.5767763,0.44379807,0.005678978
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.21219751,0.5301451,0.5778926,0.4412325,0.005855456
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.20511752,0.5340306,0.5795497,0.44074684,0.0058664456
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.20150927,0.5333706,0.58063364,0.44094908,0.0060421713
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.19764064,0.5385622,0.5843208,0.44201213,0.0060177892
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.19506739,0.53787935,0.58679986,0.44391742,0.0060409904
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.19151053,0.542389,0.59102714,0.4445312,0.0059490986
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.18897873,0.54385024,0.59353185,0.4460358,0.0058687665
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.18514659,0.546249,0.59688157,0.44670296,0.0057714097
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.18266074,0.5488242,0.59883755,0.44749123,0.005687684
9.658536585365855,10.0,11.0,11.0,0.0,-0.17926262,0.55084455,0.6011163,0.44851953,0.0056424476
9.926829268292684,10.5,10.0,11.0,0.0,-0.17603613,0.55343664,0.6027232,0.44900617,0.005580865
10.195121951219512,11.0,10.0,11.0,0.0,-0.1727934,0.5549573,0.60415995,0.44962758,0.005557839
10.463414634146345,10.0,10.0,11.0,0.0,-0.1697184,0.5570308,0.6053867,0.44984946,0.005527757
10.731707317073171,11.5,10.0,11.0,0.0,-0.1669904,0.55829465,0.60643816,0.45027503,0.005521387
11.0,13.0,10.0,11.0,0.0,-0.1644026,0.5598426,0.60748285,0.45047343,0.005512979
14.0,14.5,10.0,11.0,0.0,-0.16213256,0.5610663,0.6084669,0.4508966,0.0055088326
14.0,16.0,10.0,11.0,0.0,-0.1599725,0.5622004,0.6094926,0.45115277,0.005503379
14.0,14.333333333333334,10.0,11.0,0.0,-0.15810585,0.56336075,0.61047214,0.45146596,0.005490057
14.0,12.666666666666666,10.0,11.0,0.0,-0.15635799,0.56429106,0.6114305,0.45175967,0.0054803304
14.0,11.0,10.0,11.0,0.0,-0.15475485,0.56530714,0.6123707,0.4520548,0.005464699
14.0,10.0,10.0,11.0,0.0,-0.15328228,0.56615925,0.6132308,0.45234978,0.005451437
14.0,10.0,10.0,11.0,0.0,-0.15186435,0.5670524,0.6140688,0.4526192,0.005435545
14.0,10.0,10.0,11.0,0.0,-0.15053944,0.56782913,0.6148115,0.45287198,0.005421713
