Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.3935934,0.09286812,-0.023205193,0.42526177,0.027436795
0.0,0.0,0.0,0.0,0.0,0.03826734,0.11734477,-0.09281776,0.35581547,0.022101028
0.0,0.0,0.0,0.0,0.0,0.26273775,0.23076797,0.08113346,0.23747705,0.0072363866
0.0,0.0,0.0,0.0,0.0,-0.12599768,0.35731772,0.06765043,0.3893228,0.0148341395
0.0,0.0,0.0,0.0,0.0,0.2700507,0.039848924,-0.2585691,0.34150633,-0.0024112572
0.0,0.0,0.0,0.0,0.0,0.25717777,0.35840306,0.039587826,0.04496664,0.0025602106
0.0,0.0,0.0,0.0,0.0,-0.16743776,0.19480051,-0.32347572,-0.15488362,-0.019428896
0.0,0.0,0.0,0.0,0.0,-0.0065787137,0.27773738,0.0015098006,-0.1872491,0.0076746196
0.0,0.0,0.0,0.0,0.0,0.14437732,-0.022695571,-0.11281209,0.109430894,0.018589597
0.0,0.0,0.0,0.0,0.0,0.30183193,0.20458859,0.15419652,0.13295397,0.032987405
0.0,0.0,0.0,0.0,0.0,0.36406767,-0.12855336,0.03731677,0.25810614,0.053390644
0.0,0.0,0.0,0.0,0.0,0.15605922,-0.030701786,-0.0076032784,0.27965817,0.04155437
0.0,0.0,0.0,0.0,0.0,0.15472762,-0.27961513,-0.12773098,0.26666206,0.0450336
0.0,0.0,0.0,0.0,0.0,0.14822334,0.054780424,-0.14784807,0.17725663,0.027389789
0.0,0.0,0.0,0.0,0.0,0.028576594,0.05038804,-0.14658922,0.11574938,0.009300978
0.0,0.0,0.0,0.0,0.0,0.32875264,0.15800546,0.15006763,0.019193674,-0.014938139
0.0,0.0,0.0,0.0,0.0,0.1048146,0.22323734,0.09061305,0.34520602,0.01334285
0.0,0.0,0.0,0.0,0.0,0.0040488504,0.18344513,-0.07427062,-0.12912787,-0.035625827
0.0,0.0,0.0,0.0,0.0,-0.024850147,0.17661308,0.018942006,0.22472027,0.012910686
0.0,0.0,0.0,0.0,0.0,0.29403546,0.23300993,0.043095823,0.013957808,-0.0004890526
0.0,0.0,0.0,0.0,0.0,0.13428764,-0.31210247,-0.37066063,0.01856976,0.0027001477
0.0,0.0,0.0,0.0,0.0,0.050862312,0.04311493,0.06387705,0.13097933,0.019869328
0.0,0.0,0.0,0.0,0.0,0.18117231,0.455771,0.020562714,-0.07002643,-0.0009520191
0.0,0.0,0.0,0.0,0.0,0.62575877,-0.1748024,0.037001137,0.07430262,0.012719977
0.0,0.0,0.0,0.0,0.0,0.12880823,-0.094444215,-0.07110956,0.19023056,0.012391885
0.0,0.0,0.0,0.0,0.0,0.049846638,0.08218986,0.09706724,-0.05459424,0.008913744
0.0,0.0,0.0,0.0,0.0,0.26277542,0.11018005,0.27866682,0.3861714,0.033015903
0.0,0.0,0.0,0.0,0.0,-0.042600863,0.08836755,0.19600241,0.40306062,0.035215203
0.0,0.0,0.0,0.0,0.0,0.095933594,-0.08160433,-0.05881975,0.022642419,0.023747362
0.0,0.0,0.0,0.0,0.0,0.05095593,-0.19908825,-0.17668192,0.16864513,0.021804333
0.0,0.0,0.0,0.0,0.0,0.36913517,-0.3823168,-0.33371314,0.13832699,0.014003092
0.0,0.0,0.0,0.0,0.0,-0.19348063,-0.09202245,-0.34614706,-0.15668945,0.03174032
0.0,0.0,0.0,0.0,0.0,0.1740703,-0.11289409,-0.03254638,-0.10345303,0.025205249
0.0,0.0,0.0,0.0,0.0,0.22357418,0.043548703,-0.062387437,0.03308981,0.026431357
0.0,0.0,0.0,0.0,0.0,0.35168704,-0.5093087,-0.29119292,-0.082774945,0.00681687
0.0,0.0,0.0,0.0,0.0,-0.70611626,-0.040822685,-0.32604957,0.04079193,0.004717663
0.0,0.0,0.0,0.0,0.0,0.07279435,-0.30534312,-0.25827557,-0.00258681,-0.0005791092
0.0,0.0,0.0,0.0,0.0,0.061324626,-0.0112763345,0.11232756,0.4103074,0.041785095
0.0,0.0,0.0,0.0,0.0,-0.23854223,0.17744593,0.014241356,0.37396613,0.015934596
0.0,0.0,0.0,0.0,0.0,-0.28379357,0.017571151,-0.13003883,0.37518987,-0.011984075
0.0,0.0,0.0,0.0,0.0,-0.40896687,0.4266625,0.44685462,0.27677637,0.024890274
0.0,0.0,0.0,0.0,0.0,-0.37896547,0.237511,0.39066726,0.30220532,0.025600104
0.0,0.0,0.0,0.0,0.0,-0.12339665,-0.011809856,0.10043933,0.3201402,-0.00883
0.0,0.0,0.0,0.0,0.0,-0.031290524,0.09024802,0.3345146,0.25128093,0.002978646
0.0,0.0,0.0,0.0,0.0,-0.008678723,0.042779088,0.5299892,0.09997739,0.015839545
0.0,0.0,0.0,0.0,0.0,0.38864413,-0.19996092,0.43982515,0.2915078,-0.0052437745
0.0,0.0,0.0,0.0,0.0,0.667904,-0.061871707,0.7224414,0.15992525,-0.0023447925
0.0,0.0,0.0,0.0,0.0,0.031262763,-0.12858823,0.54791844,0.3312448,0.016476119
0.0,0.0,0.0,0.0,0.0,-0.13989004,-0.3459476,0.5585559,0.102700226,-0.004975138
0.0,0.0,0.0,0.0,0.0,0.13692927,-0.1275008,0.5687685,0.020989358,-0.030539049
0.0,0.0,0.0,0.0,0.0,0.8992091,-0.066803634,0.65223926,0.049580745,-0.012427616
0.0,0.0,0.0,0.0,0.0,0.11792222,-0.38325068,0.21176116,0.091111876,-0.012787976
0.0,0.0,0.0,0.0,0.0,-0.051834047,-0.23022798,0.04413048,0.3079386,-0.0031926285
0.0,0.0,0.0,0.0,0.0,0.74786717,-0.19081673,0.22612756,-0.016236667,-0.0066591874
0.0,0.0,0.0,0.0,0.0,0.47444803,-0.35537228,-0.15306763,0.17155482,-0.0035342493
0.0,0.0,0.0,0.0,0.0,-0.11620743,-0.16497472,0.0434116,-0.05496604,-0.011622174
0.0,0.0,0.0,0.0,0.0,-0.16250356,-0.2058073,0.107060164,-0.3550158,-0.03869282
0.0,0.0,0.0,0.0,0.0,-0.053042144,-0.26624444,-0.020669421,0.054520708,-0.020664256
0.0,0.0,0.0,0.0,0.0,0.03920314,-0.12301108,-0.1991545,-0.22579482,-0.008199048
0.0,0.0,0.0,0.0,0.0,-0.11481111,0.2249598,0.08248702,-0.4296671,0.013302388
0.0,0.0,0.0,0.0,0.0,0.013434026,-0.16707161,-0.20020977,-0.11858546,0.029696377
0.0,0.0,0.0,0.0,0.0,0.1915321,-0.38656333,0.14566375,0.34637347,0.05215944
0.0,0.0,0.0,0.0,0.0,0.4685328,-0.15395358,0.15207298,0.07058857,0.044092394
0.0,0.0,0.0,0.0,0.0,0.0342157,0.44445798,-0.09653198,-0.0164492,0.013064229
0.0,0.0,0.0,0.0,0.0,0.30378905,-0.27463087,-0.20763849,-0.15592037,0.029723516
0.0,0.0,0.0,0.0,0.0,0.22135033,-0.44193354,-0.4019527,-0.20338656,-0.0047793305
0.0,0.0,0.0,0.0,0.0,0.37212375,-0.17303577,0.115694776,-0.35611272,0.003807547
0.0,0.0,0.0,0.0,0.0,0.1259518,-0.10919303,-0.1057513,0.12776841,-0.010430211
0.0,0.0,0.0,0.0,0.0,0.42009777,-0.34812787,-0.1012001,-0.10804362,-0.015467622
0.0,0.0,0.0,0.0,0.0,0.05177944,-0.21861061,-0.08505923,-0.4029298,0.0077510485
0.0,0.0,0.0,0.0,0.0,0.39058802,-0.039189935,-0.062444925,-0.12861426,0.0217511
0.0,0.0,0.0,0.0,0.0,-0.188474,0.27114457,0.15458564,-0.24404246,0.007613932
0.0,0.0,0.0,0.0,0.0,-0.052364886,0.2772964,0.040332746,-0.17799254,-0.005347099
0.0,0.0,0.0,0.0,0.0,-0.22675425,-0.008491784,0.12558575,0.059962243,0.0060709734
0.0,0.0,0.0,0.0,0.0,0.049992852,-0.38058588,-0.0782807,-0.3518264,0.005676875
0.0,0.0,0.0,0.0,0.0,-0.16519889,0.024873942,-0.1742365,-0.36262825,0.0050923936
0.0,0.0,0.0,0.0,0.0,-0.7041629,0.17848074,-0.20777729,-0.3789624,0.0063797953
0.0,0.0,0.0,0.0,0.0,-0.30153966,0.076856196,0.04491458,-0.4767017,-0.012059442
0.0,0.0,0.0,0.0,0.0,0.003760282,-0.00088968873,0.20000206,-0.2336469,0.004699108
0.0,0.0,0.0,0.0,0.0,-0.19808516,-0.015150458,0.33733857,-0.35191998,0.042152062
0.0,0.0,0.0,0.0,0.0,0.21606237,-0.3784035,0.12720291,-0.49625468,0.025920345
0.0,0.0,0.0,0.0,0.0,-0.27492252,0.29052907,0.32675457,0.04218742,0.014193216
0.0,0.0,0.0,0.0,0.0,-0.47523105,0.044184774,-0.0069061164,-0.2091957,0.024824515
0.0,0.0,0.0,0.0,0.0,0.049958117,-0.44220117,0.25457004,-0.13818173,0.0077904025
0.0,0.0,0.0,0.0,0.0,-0.50251067,-0.5682161,0.12496124,0.19851029,0.015906753
0.0,0.0,0.0,0.0,0.0,0.40020883,-0.26701012,0.3584287,-0.17648597,0.02861383
0.0,0.0,0.0,0.0,0.0,0.26312292,-0.07198006,0.48842508,-0.15468651,0.017201131
0.0,0.0,0.0,0.0,0.0,-0.1471849,-0.25100908,0.48794734,0.18107413,0.044608716
0.0,0.0,0.0,0.0,0.0,0.11545335,-0.26048443,0.4187782,0.084355146,0.040449742
0.0,0.0,0.0,0.0,0.0,-0.40780336,0.14661828,0.51667553,0.21766014,0.026193233
0.0,0.0,0.0,0.0,0.0,0.47762704,-0.34182236,0.37152892,0.15898527,0.02600716
0.0,0.0,0.0,0.0,0.0,0.31838065,0.24249084,0.7351569,-0.16513558,0.05067349
0.0,0.0,0.0,0.0,0.0,-0.28589883,-0.17757007,0.49335146,0.14299019,0.01040995
0.0,0.0,0.0,0.0,0.0,0.30732974,-0.09719321,0.61650103,0.14055516,0.03544509
0.0,0.0,0.0,0.0,0.0,-0.14022301,-0.15118763,0.44239587,-0.2052873,0.02716692
0.0,0.0,0.0,0.0,0.0,-0.22708227,0.095057994,0.8467061,-0.1373136,0.019479351
0.0,0.0,0.0,0.0,0.0,0.18524817,-0.28983548,0.529372,0.13854165,0.02716019
0.0,0.0,0.0,0.0,0.0,0.5774292,-0.38089004,0.8151938,-0.18239819,0.02841821
