Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,1.0716075,0.23855457,0.4948662,0.12669688,0.0012911216
0.8048780487804879,1.0,4.0,0.0,0.0,1.3855219,0.2522637,0.9851658,-0.61905676,0.021091603
1.0731707317073171,1.5,4.25,0.0,0.0,0.7703869,0.8102262,0.7226978,-0.5204983,-0.04305729
1.3414634146341464,2.0,4.5,0.0,0.0,1.2968199,-0.05530867,0.8361665,-0.5617515,0.0021923927
1.6097560975609757,2.5,4.75,0.0,0.0,0.83598083,0.34666505,0.78676856,-0.7869859,-0.0022655716
1.878048780487805,3.0,5.0,0.0,0.0,0.95321035,0.1097514,0.38487682,-0.3096402,-0.0043789335
2.1463414634146343,3.5,5.25,0.0,0.0,0.4934104,0.299028,0.60257226,-0.08872246,-0.0070261764
2.414634146341464,4.0,5.5,0.0,0.0,0.539856,0.10491407,0.4983629,-0.22740287,-0.012297326
2.682926829268293,4.5,5.75,0.0,0.0,0.6943861,0.050507903,0.6731533,-0.27441657,-0.0064319186
2.951219512195122,5.0,6.0,0.0,0.0,0.5162076,0.09638551,0.53641415,-0.30419296,-0.012989873
3.2195121951219514,5.5,6.25,0.0,0.0,0.6741372,0.13162532,0.59382385,-0.26342025,-0.010358132
3.487804878048781,6.0,6.5,0.0,0.0,0.5486071,0.17186388,0.65241635,-0.3804165,-0.0072484985
3.75609756097561,6.5,6.75,0.0,0.0,0.5440744,0.09045938,0.61729723,-0.24473816,-0.0037669963
4.024390243902439,7.0,7.0,0.0,0.0,0.50060153,0.17430297,0.60082465,-0.28652442,-0.0063082594
4.2926829268292686,7.5,7.25,0.0,0.0,0.4772774,0.12873542,0.5525273,-0.22822465,-0.0057714516
4.560975609756098,8.0,7.5,0.0,0.0,0.4880858,0.12437528,0.56574225,-0.24221742,-0.0034205683
4.829268292682928,8.5,7.75,0.6875,0.0,0.47247565,0.11940199,0.5555102,-0.25922015,-0.0037409395
5.097560975609756,9.0,8.0,1.375,0.0,0.48819906,0.13030607,0.54963154,-0.25044852,-0.0027614622
