Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.189489,0.76174736,-0.054025896,0.1085809,-0.016091984
0.0,0.0,0.0,0.0,0.0,0.2611582,0.580104,-0.074095085,0.070461184,-0.0032767188
0.0,0.0,0.0,0.0,0.0,0.41913897,0.6433513,0.13326076,0.13748491,-0.0040053576
0.0,0.0,0.0,0.0,0.0,0.21246162,0.71402586,-0.059309665,0.16220082,-0.0026410324
0.0,0.0,0.0,0.0,0.0,0.5701448,0.72054315,0.018317048,0.19702306,0.015533415
0.0,0.0,0.0,0.0,0.0,0.37272772,0.72943217,-0.011860482,0.20778702,0.015907127
0.0,0.0,0.0,0.0,0.0,0.30453327,0.3738037,0.07512204,0.2710983,-0.01295401
0.0,0.0,0.0,0.0,0.0,0.41572526,0.16613719,-0.14691727,0.18118864,0.00026808772
0.0,0.0,0.0,0.0,0.0,-0.22602896,0.09410352,0.3153275,0.17397325,-0.03344404
0.0,0.0,0.0,0.0,0.0,-0.09866751,0.22904001,0.094139576,0.21176308,-0.011133125
0.0,0.0,0.0,0.0,0.0,0.2719677,0.26390907,0.057095695,0.23578042,0.008350406
0.0,0.0,0.0,0.0,0.0,0.5724982,0.111610964,0.07662668,0.4335861,0.04336379
0.0,0.0,0.0,0.0,0.0,0.23312627,0.3219024,0.046103828,0.1442834,0.02676529
0.0,0.0,0.0,0.0,0.0,0.15150349,0.14824489,0.01826353,-0.011616129,0.03189705
0.0,0.0,0.0,0.0,0.0,0.19727682,0.3522741,0.07843251,-0.20778519,-0.0015654005
0.0,0.0,0.0,0.0,0.0,0.19293755,0.09404628,-0.020167869,0.1799316,0.011517453
0.0,0.0,0.0,0.0,0.0,0.11705724,0.43386728,-0.17370644,-0.03685837,0.006676691
