Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.39059594,-0.1403867,1.3049247,0.38236535,0.0019598152
0.8048780487804879,1.0,4.0,0.0,0.0,-0.022018742,-0.45381725,1.0986637,0.5668907,-0.012575092
1.0731707317073171,1.5,4.25,0.0,0.0,-0.090726376,-0.3960738,1.5361505,0.15279928,0.008919654
1.3414634146341464,2.0,4.5,0.0,0.0,0.17624089,-0.19690746,1.1031313,0.37805173,-0.0019630778
1.6097560975609757,2.5,4.75,0.0,0.0,-0.16014329,-0.11952847,1.157743,0.5953966,0.018445527
1.878048780487805,3.0,5.0,0.0,0.0,-0.3309799,-0.15927309,1.2252221,0.24842563,0.016930694
2.1463414634146343,3.5,5.25,0.0,0.0,-0.053589694,-0.20114815,0.88598704,0.2065959,-0.0022791422
2.414634146341464,4.0,5.5,0.0,0.0,0.002381811,0.0169909,0.9023029,0.27815232,0.0019867942
2.682926829268293,4.5,5.75,0.0,0.0,0.08156958,0.008792698,0.78997123,0.30259055,-0.0025318419
2.951219512195122,5.0,6.0,0.0,0.0,0.059079602,0.05297017,0.8321074,0.22282232,0.000817799
3.2195121951219514,5.5,6.25,0.0,0.0,0.10339251,0.061571002,0.8841519,0.22730505,0.0009938618
3.487804878048781,6.0,6.5,0.0,0.0,0.05709347,0.05298716,0.881152,0.1685457,0.0021333098
3.75609756097561,6.5,6.75,0.0,0.0,0.10539585,0.06959468,0.74211144,0.19035572,0.0019920124
4.024390243902439,7.0,7.0,0.0,0.0,0.14257583,0.07770097,0.79174215,0.16733004,0.0011170758
4.2926829268292686,7.5,7.25,0.0,0.0,0.123683,0.10444766,0.7571944,0.1637079,0.0004778579
4.560975609756098,8.0,7.5,0.0,0.0,0.11761214,0.09813219,0.7663801,0.17080304,0.0018068701
4.829268292682928,8.5,7.75,0.6875,0.0,0.13396192,0.111064255,0.7327553,0.15583134,0.0012066648
5.097560975609756,9.0,8.0,1.375,0.0,0.14547661,0.11809164,0.72126544,0.16887777,0.0022973898
5.365853658536586,9.5,8.25,2.0625,0.0,0.13432986,0.112047434,0.70898455,0.15178534,0.0018407707
5.634146341463415,10.0,8.5,2.75,0.0,0.13144378,0.11025119,0.6997482,0.14828208,0.0017183521
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.13634196,0.11330593,0.69177395,0.14644004,0.0019085808
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.13602367,0.118126154,0.6858545,0.1374129,0.0017343066
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.13074826,0.11557108,0.67754394,0.13757765,0.002060846
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.12515758,0.11818576,0.6683334,0.13166018,0.0019119498
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.12619966,0.11971784,0.66137326,0.12894994,0.001993869
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.1253905,0.120137095,0.6570581,0.12263863,0.0019710083
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.12116586,0.12041348,0.6474239,0.12101787,0.0018750643
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.12013139,0.12207669,0.6421055,0.11679667,0.0020155665
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.11947338,0.12305671,0.63516855,0.11360033,0.0019251304
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.116689056,0.12319213,0.6306066,0.10936216,0.001965296
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.11458036,0.1241256,0.6230898,0.10606864,0.0019483357
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.113511994,0.124593794,0.61744255,0.10291853,0.0019362075
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.11257627,0.12545317,0.6118377,0.09977281,0.0019292473
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.110567294,0.12555885,0.6069907,0.096611634,0.00192936
9.658536585365855,10.0,11.0,11.0,0.0,0.1088599,0.12585795,0.60171616,0.09341878,0.0019219113
9.926829268292684,10.5,10.0,11.0,0.0,0.10781343,0.12631124,0.5965703,0.09088745,0.0019266238
10.195121951219512,11.0,10.0,11.0,0.0,0.10642843,0.12655997,0.592004,0.087884896,0.0019322452
10.463414634146345,10.0,10.0,11.0,0.0,0.104862496,0.12668955,0.5874076,0.085127145,0.0019270098
10.731707317073171,11.5,10.0,11.0,0.0,0.10342175,0.12682885,0.58293015,0.0825055,0.0019234843
11.0,13.0,10.0,11.0,0.0,0.1022235,0.12712091,0.57856846,0.07998872,0.0019247355
14.0,14.5,10.0,11.0,0.0,0.10096646,0.12720549,0.574476,0.07753332,0.0019248519
14.0,16.0,10.0,11.0,0.0,0.099566415,0.12729615,0.5704457,0.075061485,0.0019213399
14.0,14.333333333333334,10.0,11.0,0.0,0.09829106,0.12738585,0.5664935,0.07281383,0.001923712
14.0,12.666666666666666,10.0,11.0,0.0,0.09711079,0.12746078,0.5627209,0.07050004,0.0019218028
14.0,11.0,10.0,11.0,0.0,0.09591755,0.12751889,0.5590441,0.06831505,0.0019214079
14.0,10.0,10.0,11.0,0.0,0.09468526,0.12753838,0.55549777,0.06615837,0.0019215676
14.0,10.0,10.0,11.0,0.0,0.093514875,0.12757725,0.55200076,0.064080685,0.001919724
14.0,10.0,10.0,11.0,0.0,0.09242079,0.12760472,0.5486454,0.062065173,0.0019205785
