Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.5787,4144.758
2059.0,4528.0,2041.9987,4223.7163
2308.0,5130.0,2024.7319,4160.8223
2441.0,5697.0,2015.5757,4154.443
2817.0,6792.0,2014.0232,4172.6445
2513.0,5865.0,2019.695,4158.94
2570.0,6122.0,2000.0181,4131.2515
2547.0,5889.0,1995.6117,4113.842
2350.0,5307.0,1988.5145,4110.3643
2337.0,5200.0,1986.8973,4094.3145
2263.0,5235.0,1985.4105,4083.8528
2398.0,5463.0,1982.7812,4079.623
2782.0,6284.0,1978.779,4067.5574
2452.0,5494.0,1976.3391,4059.0508
3022.0,6506.0,1974.7161,4051.7012
2878.0,6766.0,1972.6362,4044.3076
2808.0,6696.0,1970.2903,4038.0227
2722.0,6485.0,1968.4525,4033.0002
2917.0,6628.0,1966.6378,4027.6042
2870.0,6676.0,1965.1117,4022.227
2787.0,6338.0,1963.639,4017.7903
2671.0,6258.0,1962.215,4013.662
2523.0,5951.0,1960.935,4009.7302
2599.0,6213.0,1959.8502,4006.2415
2829.0,6437.0,1958.8231,4002.9397
2588.0,6125.0,1957.8334,3999.8594
2848.0,6579.0,1956.9252,3997.0798
2558.0,6228.0,1956.1029,3994.5254
2759.0,6283.0,1955.3467,3992.1323
2696.0,6376.0,1954.6505,3989.9456
2809.0,6870.0,1953.999,3987.943
2683.0,6642.0,1953.3967,3986.0818
2676.0,6301.0,1952.8472,3984.3694
2847.0,6398.0,1952.3435,3982.7922
2627.0,6399.0,1951.8757,3981.334
2773.0,6960.0,1951.4443,3979.9944
2817.0,6668.0,1951.0469,3978.762
2627.0,6007.0,1950.681,3977.6216
2805.0,6916.0,1950.3445,3976.5715
2786.0,6631.0,1950.0342,3975.6025
2816.0,6858.0,1949.747,3974.7117
2598.0,6466.0,1949.4824,3973.8887
2672.0,6879.0,1949.2393,3973.1304
2698.0,6652.0,1949.0149,3972.432
2341.0,5870.0,1948.8077,3971.788
2407.0,5792.0,1948.6166,3971.1948
2345.0,5453.0,1948.4409,3970.647
2446.0,5584.0,1948.2788,3970.1426
