Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1301.9603,1992.7457
1263.0,1948.0,1303.4425,1966.2938
1302.0,2038.0,1295.9363,1955.7839
1329.0,1993.0,1301.5905,1941.8942
1363.0,2126.0,1305.7854,1950.7719
1440.0,2292.0,1324.99,1999.8513
1409.0,2257.0,1351.9059,2042.9894
1522.0,2284.0,1365.1178,2069.9146
1463.0,2206.0,1379.1055,2140.9397
1454.0,2274.0,1390.5576,2135.7747
1273.0,2106.0,1377.9585,2187.4248
1411.0,2314.0,1344.2971,2088.361
1378.0,2209.0,1333.5366,2136.1946
1347.0,2132.0,1340.4574,2063.4065
1415.0,2171.0,1344.5707,2115.5845
1364.0,2233.0,1359.7672,2090.4995
1415.0,2255.0,1356.7836,2091.5332
1498.0,2292.0,1354.4954,2134.5852
1436.0,2223.0,1385.2455,2131.9246
1437.0,2325.0,1385.9164,2151.4768
1374.0,2120.0,1384.4501,2183.5493
1428.0,2172.0,1358.9065,2109.2827
1421.0,2286.0,1352.661,2139.9717
1415.0,2284.0,1363.6407,2125.7007
1411.0,2329.0,1365.7432,2138.533
1351.0,2195.0,1371.944,2141.948
1401.0,2187.0,1360.3877,2113.9321
1369.0,2102.0,1347.9279,2125.0872
1396.0,2335.0,1346.5973,2092.458
1562.0,2482.0,1359.4192,2143.1099
1493.0,2262.0,1391.4352,2171.485
1605.0,2509.0,1411.8632,2177.6763
1484.0,2349.0,1438.6222,2304.8975
1437.0,2433.0,1425.8278,2225.925
1480.0,2392.0,1395.4648,2315.5112
1496.0,2354.0,1396.3712,2263.7568
1489.0,2367.0,1403.9116,2293.689
1392.0,2260.0,1407.4438,2296.983
1439.0,2251.0,1404.3119,2232.52
1366.0,2431.0,1377.0347,2218.6418
1533.0,2458.0,1376.3693,2195.4958
1684.0,2622.0,1387.508,2251.709
1607.0,2487.0,1451.6061,2310.7039
1723.0,2611.0,1485.297,2406.7747
1485.0,2444.0,1501.0237,2458.4968
1614.0,2499.0,1471.3666,2419.2158
1460.0,2488.0,1444.5781,2489.2312
1489.0,2606.0,1447.4224,2391.0955
1516.0,2643.0,1442.6171,2500.9106
1475.0,2418.0,1454.4584,2411.8914
1625.0,2569.0,1450.0978,2447.686
1557.0,2581.0,1460.2214,2456.2722
1568.0,2663.0,1484.8818,2452.3896
1693.0,2916.0,1482.2104,2511.0884
1599.0,2724.0,1520.4191,2574.0295
1831.0,2994.0,1528.0957,2606.7756
1653.0,2809.0,1567.1724,2767.1082
1708.0,2934.0,1606.8341,2769.2136
1568.0,2801.0,1595.281,2885.75
1720.0,2952.0,1580.9191,2759.2102
1714.0,2947.0,1586.7673,2919.6348
1669.0,2986.0,1615.6779,2858.85
1710.0,3006.0,1644.6217,2963.1162
1598.0,2779.0,1634.3446,2901.2415
1610.0,2874.0,1610.5411,2876.0925
1752.0,3159.0,1578.0052,2876.3274
1812.0,3406.0,1625.4796,2925.7563
2042.0,3717.0,1685.271,3076.2876
1934.0,3522.0,1748.9182,3253.2925
1833.0,3526.0,1778.3645,3345.9626
1844.0,3461.0,1784.15,3439.386
1954.0,3815.0,1779.0553,3433.6042
1872.0,3693.0,1813.6921,3569.7305
1808.0,3559.0,1843.1602,3600.3005
1895.0,3738.0,1846.8868,3606.3586
1878.0,3786.0,1830.9904,3620.4746
2041.0,4041.0,1834.9001,3623.0552
2176.0,4329.0,1866.4926,3706.4324
1958.0,3855.0,1912.1316,3845.2458
2203.0,4176.0,1911.8817,3846.622
2081.0,4010.0,1921.8799,3932.3613
2045.0,4174.0,1929.0895,3943.5066
2010.0,4042.0,1958.0449,3997.5474
2058.0,4047.0,1959.133,3976.0527
1998.0,4032.0,1954.3785,3994.9084
1924.0,4045.0,1948.0546,3968.1743
1900.0,3807.0,1954.9723,3931.8452
1900.0,3781.0,1914.9061,3869.859
2038.0,4014.0,1892.4286,3836.8152
1980.0,3924.0,1899.9291,3842.1921
1888.0,3538.0,1907.133,3828.413
1955.0,4050.0,1876.6384,3778.088
1969.0,3797.0,1878.5494,3792.0925
1919.0,4027.0,1874.9421,3749.8694
1946.0,4035.0,1896.403,3811.8545
2046.0,4058.0,1911.9357,3831.1506
1983.0,4008.0,1908.151,3851.2449
1851.0,3819.0,1910.4923,3891.0757
1855.0,3854.0,1906.7864,3835.9207
1748.0,3668.0,1882.3794,3797.8704
1867.0,3926.0,1850.9749,3701.7275
1874.0,3876.0,1863.6329,3725.8247
1758.0,3641.0,1867.6615,3714.174
2004.0,4119.0,1845.035,3673.5713
1897.0,3833.0,1853.206,3710.173
1927.0,4088.0,1852.8228,3705.3613
1868.0,4121.0,1875.758,3786.4382
2001.0,4332.0,1892.2563,3795.5032
2031.0,4357.0,1906.7146,3888.7864
1925.0,4123.0,1928.3645,3938.712
2039.0,4283.0,1947.5249,3987.5776
2011.0,4394.0,1939.2367,3999.7542
2032.0,4491.0,1949.6101,4036.5056
