Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1328.6229,2066.5947
1263.0,1948.0,1289.241,2094.477
1302.0,2038.0,1303.1919,2076.4165
1329.0,1993.0,1281.3845,2079.1953
1363.0,2126.0,1317.2065,2061.321
1440.0,2292.0,1294.333,2111.3335
1409.0,2257.0,1338.7498,2139.2578
1522.0,2284.0,1364.1478,2189.5317
1463.0,2206.0,1367.9197,2209.948
1454.0,2274.0,1387.6001,2238.9878
1273.0,2106.0,1378.2063,2244.6184
1411.0,2314.0,1346.2865,2264.6553
1378.0,2209.0,1386.4302,2188.6875
1347.0,2132.0,1380.999,2244.4473
1415.0,2171.0,1382.8206,2229.9614
1364.0,2233.0,1350.1536,2182.8591
1415.0,2255.0,1400.3191,2175.4683
1498.0,2292.0,1346.7742,2198.822
1436.0,2223.0,1409.1113,2220.2922
1437.0,2325.0,1402.3601,2240.4114
1374.0,2120.0,1372.5958,2259.6392
1428.0,2172.0,1388.537,2231.032
1421.0,2286.0,1381.2874,2203.1018
1415.0,2284.0,1374.6152,2241.3562
1411.0,2329.0,1409.867,2254.72
1351.0,2195.0,1388.9056,2252.478
1401.0,2187.0,1395.8137,2243.2166
1369.0,2102.0,1365.6322,2210.4104
1396.0,2335.0,1366.7876,2192.6135
1562.0,2482.0,1375.086,2205.5125
1493.0,2262.0,1416.4431,2251.554
1605.0,2509.0,1456.5022,2301.8418
1484.0,2349.0,1424.4094,2334.5066
1437.0,2433.0,1455.8812,2392.8198
1480.0,2392.0,1438.4796,2382.8677
1496.0,2354.0,1431.5917,2421.7217
1489.0,2367.0,1508.8351,2387.4968
1392.0,2260.0,1426.1342,2398.9438
1439.0,2251.0,1464.603,2371.0125
1366.0,2431.0,1425.0775,2286.7812
1533.0,2458.0,1415.2876,2331.0176
1684.0,2622.0,1444.6703,2314.745
1607.0,2487.0,1510.2184,2399.8909
1723.0,2611.0,1519.4954,2450.5112
1485.0,2444.0,1511.1969,2494.146
1614.0,2499.0,1538.5088,2594.0437
1460.0,2488.0,1515.3618,2540.5212
1489.0,2606.0,1538.2788,2672.9724
1516.0,2643.0,1548.0591,2568.3452
1475.0,2418.0,1531.906,2640.708
1625.0,2569.0,1573.5309,2516.3877
1557.0,2581.0,1493.628,2503.1147
1568.0,2663.0,1564.165,2549.9482
1693.0,2916.0,1524.6427,2568.5466
1599.0,2724.0,1584.2,2658.6653
1831.0,2994.0,1624.6521,2752.3884
1653.0,2809.0,1601.5168,2779.897
1708.0,2934.0,1684.3649,2935.9976
1568.0,2801.0,1651.6965,2893.4712
1720.0,2952.0,1662.6288,3009.5627
1714.0,2947.0,1707.6449,2906.3618
1669.0,2986.0,1670.4022,3054.6296
1710.0,3006.0,1726.7537,3003.886
1598.0,2779.0,1692.8618,3027.7075
1610.0,2874.0,1722.9,2994.3586
1752.0,3159.0,1646.6544,2964.4949
1812.0,3406.0,1719.3461,3011.9456
2042.0,3717.0,1754.9596,3135.3828
1934.0,3522.0,1776.6947,3232.332
1833.0,3526.0,1831.7821,3387.2551
1844.0,3461.0,1821.6061,3469.7703
1954.0,3815.0,1853.1447,3563.4624
1872.0,3693.0,1891.2313,3612.0066
1808.0,3559.0,1885.5833,3774.5815
1895.0,3738.0,1915.957,3712.2734
1878.0,3786.0,1898.7797,3646.758
2041.0,4041.0,1911.7632,3702.5815
2176.0,4329.0,1903.3599,3761.049
1958.0,3855.0,1954.2441,3859.33
2203.0,4176.0,1966.2559,3952.139
2081.0,4010.0,1952.8529,3952.5608
2045.0,4174.0,2006.7212,4078.5566
2010.0,4042.0,1989.8915,4155.9854
2058.0,4047.0,2007.8203,4230.3213
1998.0,4032.0,2042.1262,4122.3833
1924.0,4045.0,1981.5214,4170.0425
1900.0,3807.0,2014.979,4133.5146
1900.0,3781.0,1991.8997,4068.7878
2038.0,4014.0,1975.2911,3979.2966
1980.0,3924.0,1956.1637,3941.658
1888.0,3538.0,1976.9634,3964.4028
1955.0,4050.0,1950.7411,3899.151
1969.0,3797.0,1939.5284,3861.1682
1919.0,4027.0,1963.6464,3899.9836
1946.0,4035.0,1943.919,3944.6296
2046.0,4058.0,1949.4387,3950.5203
1983.0,4008.0,1990.5972,3925.7605
1851.0,3819.0,1943.623,3970.8394
1855.0,3854.0,1967.3534,4003.0308
1748.0,3668.0,1957.991,3936.146
1867.0,3926.0,1949.7957,3919.2769
1874.0,3876.0,1925.2666,3858.3845
1758.0,3641.0,1940.2067,3839.871
2004.0,4119.0,1925.16,3760.3572
1897.0,3833.0,1900.7776,3712.5725
1927.0,4088.0,1947.7831,3795.4949
1868.0,4121.0,1911.0574,3814.9014
2001.0,4332.0,1941.7861,3926.8489
2031.0,4357.0,1976.4282,3921.1345
1925.0,4123.0,1954.8423,4055.3916
2039.0,4283.0,1998.1044,4074.1562
2011.0,4394.0,1980.7219,4055.7017
2032.0,4491.0,2011.0326,4141.2915
