Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.882,4250.3545
2059.0,4528.0,2057.5203,4278.498
2308.0,5130.0,2035.6174,4240.706
2441.0,5697.0,2038.5055,4227.3667
2817.0,6792.0,2037.732,4225.827
2513.0,5865.0,2033.248,4204.1304
2570.0,6122.0,2026.4535,4182.8228
2547.0,5889.0,2020.9315,4163.2134
2350.0,5307.0,2015.0901,4150.6714
2337.0,5200.0,2010.0544,4134.8774
2263.0,5235.0,2005.2255,4121.448
2398.0,5463.0,2001.045,4109.3896
2782.0,6284.0,1996.4417,4097.0737
2452.0,5494.0,1992.3618,4085.6938
3022.0,6506.0,1988.4158,4075.0308
2878.0,6766.0,1984.8604,4065.2048
2808.0,6696.0,1981.3499,4055.6936
2722.0,6485.0,1978.1687,4046.9158
2917.0,6628.0,1975.1267,4038.6719
2870.0,6676.0,1972.279,4030.8748
2787.0,6338.0,1969.5731,4023.5173
2671.0,6258.0,1967.0598,4016.6333
2523.0,5951.0,1964.6735,4010.1462
2599.0,6213.0,1962.435,4004.0293
2829.0,6437.0,1960.3246,3998.2778
2588.0,6125.0,1958.3434,3992.8704
2848.0,6579.0,1956.4712,3987.768
2558.0,6228.0,1954.7117,3982.9644
2759.0,6283.0,1953.0535,3978.444
2696.0,6376.0,1951.4923,3974.1846
2809.0,6870.0,1950.0199,3970.1704
2683.0,6642.0,1948.6338,3966.3894
2676.0,6301.0,1947.3282,3962.8286
2847.0,6398.0,1946.0969,3959.4705
2627.0,6399.0,1944.9371,3956.3057
2773.0,6960.0,1943.8441,3953.324
2817.0,6668.0,1942.8136,3950.5127
2627.0,6007.0,1941.8422,3947.863
2805.0,6916.0,1940.9269,3945.3665
2786.0,6631.0,1940.0637,3943.0137
2816.0,6858.0,1939.2501,3940.7922
2598.0,6466.0,1938.4833,3938.7012
2672.0,6879.0,1937.7595,3936.7256
2698.0,6652.0,1937.0769,3934.8652
2341.0,5870.0,1936.434,3933.112
2407.0,5792.0,1935.8276,3931.4558
2345.0,5453.0,1935.2549,3929.896
2446.0,5584.0,1934.7158,3928.4226
