Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.8623,4261.0874
2059.0,4528.0,2049.2793,4282.123
2308.0,5130.0,2048.9382,4335.51
2441.0,5697.0,2039.0187,4300.4326
2817.0,6792.0,2038.5267,4310.622
2513.0,5865.0,2036.8,4285.833
2570.0,6122.0,2037.6277,4297.8584
2547.0,5889.0,2031.0217,4284.5977
2350.0,5307.0,2029.0344,4273.1978
2337.0,5200.0,2028.2266,4273.09
2263.0,5235.0,2026.1896,4263.5137
2398.0,5463.0,2024.5896,4259.624
2782.0,6284.0,2022.571,4251.1924
2452.0,5494.0,2021.7095,4247.1597
3022.0,6506.0,2020.2466,4242.433
2878.0,6766.0,2018.801,4236.4707
2808.0,6696.0,2017.5948,4232.2617
2722.0,6485.0,2016.3474,4227.3486
2917.0,6628.0,2015.2241,4223.369
2870.0,6676.0,2013.9962,4218.918
2787.0,6338.0,2012.9199,4214.8354
2671.0,6258.0,2011.873,4211.0815
2523.0,5951.0,2010.8411,4207.244
2599.0,6213.0,2009.8657,4203.707
2829.0,6437.0,2008.916,4200.191
2588.0,6125.0,2008.0238,4196.905
2848.0,6579.0,2007.15,4193.708
2558.0,6228.0,2006.3129,4190.618
2759.0,6283.0,2005.5122,4187.6807
2696.0,6376.0,2004.7385,4184.829
2809.0,6870.0,2003.997,4182.1094
2683.0,6642.0,2003.2806,4179.4766
2676.0,6301.0,2002.5939,4176.9507
2847.0,6398.0,2001.9327,4174.5234
2627.0,6399.0,2001.2961,4172.184
2773.0,6960.0,2000.6843,4169.937
2817.0,6668.0,2000.095,4167.7725
2627.0,6007.0,1999.5284,4165.6924
2805.0,6916.0,1998.9827,4163.69
2786.0,6631.0,1998.458,4161.7617
2816.0,6858.0,1997.9532,4159.907
2598.0,6466.0,1997.4664,4158.123
2672.0,6879.0,1996.9987,4156.405
2698.0,6652.0,1996.549,4154.7534
2341.0,5870.0,1996.1149,4153.161
2407.0,5792.0,1995.6975,4151.6294
2345.0,5453.0,1995.2958,4150.1553
2446.0,5584.0,1994.9095,4148.737
