Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1969.7097,3900.0774
2059.0,4528.0,1958.833,3824.649
2308.0,5130.0,1961.379,3851.4807
2441.0,5697.0,1909.0216,3724.207
2817.0,6792.0,1911.6292,3709.0142
2513.0,5865.0,1881.9789,3612.5007
2570.0,6122.0,1878.7896,3579.7085
2547.0,5889.0,1844.2007,3471.6624
2350.0,5307.0,1821.217,3398.0432
2337.0,5200.0,1811.8396,3360.5127
2263.0,5235.0,1781.6028,3274.2676
2398.0,5463.0,1768.8113,3222.5825
2782.0,6284.0,1743.7882,3139.398
2452.0,5494.0,1727.8132,3084.547
3022.0,6506.0,1706.0305,3006.8088
2878.0,6766.0,1682.5397,2921.6714
2808.0,6696.0,1664.5321,2848.0864
2722.0,6485.0,1638.7067,2755.0303
2917.0,6628.0,1617.5933,2672.1794
2870.0,6676.0,1589.9392,2569.3489
2787.0,6338.0,1562.7184,2466.3918
2671.0,6258.0,1532.5557,2356.5288
2523.0,5951.0,1500.0114,2251.4536
2599.0,6213.0,1468.1187,2147.289
2829.0,6437.0,1432.4807,2042.3335
2588.0,6125.0,1402.4486,1967.0436
2848.0,6579.0,1374.5459,1896.1007
2558.0,6228.0,1350.3334,1826.23
2759.0,6283.0,1327.5889,1760.7877
2696.0,6376.0,1309.4636,1704.6603
2809.0,6870.0,1292.5636,1646.6765
2683.0,6642.0,1278.5133,1584.1509
2676.0,6301.0,1266.3885,1523.4677
2847.0,6398.0,1255.9883,1466.4475
2627.0,6399.0,1247.1111,1412.5337
2773.0,6960.0,1238.9,1364.0741
2817.0,6668.0,1231.7744,1319.7401
2627.0,6007.0,1224.9336,1277.4171
2805.0,6916.0,1218.4777,1237.7906
2786.0,6631.0,1212.4736,1200.8278
2816.0,6858.0,1206.8676,1166.4595
2598.0,6466.0,1201.5844,1132.8226
2672.0,6879.0,1196.7001,1100.0072
2698.0,6652.0,1192.1451,1068.8213
2341.0,5870.0,1187.7981,1039.2135
2407.0,5792.0,1183.667,1011.14386
2345.0,5453.0,1179.7242,984.4787
2446.0,5584.0,1175.9651,958.925
