Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.4835,4365.9937
2059.0,4528.0,2046.2208,4326.937
2308.0,5130.0,2050.5542,4332.4316
2441.0,5697.0,2045.2444,4373.044
2817.0,6792.0,2057.717,4354.8237
2513.0,5865.0,2057.617,4371.517
2570.0,6122.0,2055.7048,4360.5557
2547.0,5889.0,2058.273,4364.485
2350.0,5307.0,2057.21,4365.754
2337.0,5200.0,2060.2502,4369.0684
2263.0,5235.0,2058.9795,4372.862
2398.0,5463.0,2060.9106,4371.199
2782.0,6284.0,2061.1187,4373.1274
2452.0,5494.0,2061.1953,4375.0073
3022.0,6506.0,2062.1025,4376.6064
2878.0,6766.0,2062.1418,4378.316
2808.0,6696.0,2062.9534,4378.9844
2722.0,6485.0,2063.0034,4380.8843
2917.0,6628.0,2063.4849,4381.565
2870.0,6676.0,2063.863,4383.003
2787.0,6338.0,2064.0845,4384.0894
2671.0,6258.0,2064.5083,4385.125
2523.0,5951.0,2064.7014,4386.2046
2599.0,6213.0,2065.0598,4387.055
2829.0,6437.0,2065.2803,4388.1006
2588.0,6125.0,2065.545,4388.9243
2848.0,6579.0,2065.8057,4389.791
2558.0,6228.0,2066.0125,4390.6035
2759.0,6283.0,2066.2588,4391.355
2696.0,6376.0,2066.4507,4392.121
2809.0,6870.0,2066.6658,4392.7974
2683.0,6642.0,2066.8542,4393.49
2676.0,6301.0,2067.0366,4394.122
2847.0,6398.0,2067.218,4394.737
2627.0,6399.0,2067.38,4395.324
2773.0,6960.0,2067.546,4395.8784
2817.0,6668.0,2067.6956,4396.418
2627.0,6007.0,2067.8435,4396.921
2805.0,6916.0,2067.9827,4397.4106
2786.0,6631.0,2068.1155,4397.875
2816.0,6858.0,2068.2441,4398.317
2598.0,6466.0,2068.364,4398.741
2672.0,6879.0,2068.4805,4399.1426
2698.0,6652.0,2068.591,4399.53
2341.0,5870.0,2068.697,4399.8994
2407.0,5792.0,2068.7986,4400.251
2345.0,5453.0,2068.8943,4400.586
2446.0,5584.0,2068.9863,4400.905
