Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.3575,4270.654
2059.0,4528.0,2052.53,4297.5713
2308.0,5130.0,2062.9468,4339.9214
2441.0,5697.0,2047.8833,4315.37
2817.0,6792.0,2058.9365,4359.1094
2513.0,5865.0,2057.5635,4335.051
2570.0,6122.0,2064.7393,4347.1562
2547.0,5889.0,2063.0857,4344.485
2350.0,5307.0,2066.166,4352.3164
2337.0,5200.0,2068.1755,4362.5264
2263.0,5235.0,2067.5662,4360.471
2398.0,5463.0,2070.5134,4368.6113
2782.0,6284.0,2070.6843,4368.886
2452.0,5494.0,2072.7566,4375.8584
3022.0,6506.0,2073.2124,4378.426
2878.0,6766.0,2074.5007,4382.444
2808.0,6696.0,2075.6062,4386.449
2722.0,6485.0,2076.3252,4388.939
2917.0,6628.0,2077.4998,4393.086
2870.0,6676.0,2078.1719,4395.6025
2787.0,6338.0,2079.1907,4399.162
2671.0,6258.0,2079.895,4401.7983
2523.0,5951.0,2080.724,4404.6685
2599.0,6213.0,2081.4814,4407.426
2829.0,6437.0,2082.1667,4409.8867
2588.0,6125.0,2082.8977,4412.511
2848.0,6579.0,2083.523,4414.7734
2558.0,6228.0,2084.19,4417.1484
2759.0,6283.0,2084.7803,4419.2915
2696.0,6376.0,2085.3755,4421.4136
2809.0,6870.0,2085.936,4423.4424
2683.0,6642.0,2086.4707,4425.3613
2676.0,6301.0,2086.9937,4427.244
2847.0,6398.0,2087.4836,4429.007
2627.0,6399.0,2087.965,4430.735
2773.0,6960.0,2088.4177,4432.3647
2817.0,6668.0,2088.8572,4433.9453
2627.0,6007.0,2089.277,4435.4546
2805.0,6916.0,2089.679,4436.901
2786.0,6631.0,2090.0664,4438.2944
2816.0,6858.0,2090.4355,4439.621
2598.0,6466.0,2090.7915,4440.9023
2672.0,6879.0,2091.1318,4442.127
2698.0,6652.0,2091.4585,4443.3013
2341.0,5870.0,2091.7717,4444.4287
2407.0,5792.0,2092.0715,4445.5083
2345.0,5453.0,2092.3599,4446.5435
2446.0,5584.0,2092.6355,4447.537
