Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1397.5325,2182.3914
1263.0,1948.0,1387.4877,2157.518
1302.0,2038.0,1381.8469,2132.197
1329.0,1993.0,1361.7616,2104.5044
1363.0,2126.0,1395.9537,2154.4512
1440.0,2292.0,1396.8839,2148.853
1409.0,2257.0,1434.2583,2252.4902
1522.0,2284.0,1478.6337,2287.1052
1463.0,2206.0,1475.3676,2362.8972
1454.0,2274.0,1505.7355,2396.6667
1273.0,2106.0,1501.7325,2409.9119
1411.0,2314.0,1458.65,2334.7764
1378.0,2209.0,1448.2761,2335.0815
1347.0,2132.0,1455.4725,2340.3
1415.0,2171.0,1465.9479,2366.8486
1364.0,2233.0,1439.6567,2310.257
1415.0,2255.0,1483.464,2379.9495
1498.0,2292.0,1460.6987,2330.1245
1436.0,2223.0,1493.571,2412.125
1437.0,2325.0,1516.137,2437.502
1374.0,2120.0,1490.128,2400.5703
1428.0,2172.0,1484.2189,2385.7468
1421.0,2286.0,1469.4974,2370.4036
1415.0,2284.0,1468.2054,2361.8228
1411.0,2329.0,1490.3713,2413.172
1351.0,2195.0,1485.0734,2416.9678
1401.0,2187.0,1482.9214,2394.2925
1369.0,2102.0,1457.1228,2338.1377
1396.0,2335.0,1454.896,2352.928
1562.0,2482.0,1466.1935,2368.7107
1493.0,2262.0,1503.1687,2449.2158
1605.0,2509.0,1562.5808,2553.751
1484.0,2349.0,1551.6165,2564.1704
1437.0,2433.0,1573.2948,2563.6052
1480.0,2392.0,1550.6145,2597.6558
1496.0,2354.0,1519.4254,2529.4387
1489.0,2367.0,1556.6322,2615.478
1392.0,2260.0,1535.3066,2574.828
1439.0,2251.0,1528.3141,2565.545
1366.0,2431.0,1500.6978,2495.8418
1533.0,2458.0,1499.704,2485.917
1684.0,2622.0,1521.6018,2509.0461
1607.0,2487.0,1586.7388,2693.291
1723.0,2611.0,1646.8164,2794.361
1485.0,2444.0,1629.9724,2797.7732
1614.0,2499.0,1645.3295,2808.1653
1460.0,2488.0,1602.9626,2745.419
1489.0,2606.0,1580.1989,2713.3147
1516.0,2643.0,1589.949,2747.716
1475.0,2418.0,1571.1757,2700.8523
1625.0,2569.0,1610.1842,2813.922
1557.0,2581.0,1584.5836,2713.14
1568.0,2663.0,1633.9991,2842.496
1693.0,2916.0,1631.901,2852.3733
1599.0,2724.0,1658.9315,2919.6692
1831.0,2994.0,1712.8376,3003.3257
1653.0,2809.0,1709.4823,3031.5608
1708.0,2934.0,1747.2635,3136.351
1568.0,2801.0,1752.5441,3175.041
1720.0,2952.0,1692.271,3130.9126
1714.0,2947.0,1737.1128,3148.7456
1669.0,2986.0,1713.43,3195.0237
1710.0,3006.0,1768.3097,3270.7341
1598.0,2779.0,1736.9261,3233.3252
1610.0,2874.0,1746.4943,3219.7644
1752.0,3159.0,1705.3,3159.8086
1812.0,3406.0,1720.684,3168.9949
2042.0,3717.0,1797.5361,3348.7068
1934.0,3522.0,1869.3228,3514.1091
1833.0,3526.0,1935.0344,3728.1353
1844.0,3461.0,1919.7098,3747.5852
1954.0,3815.0,1869.8328,3657.682
1872.0,3693.0,1912.0062,3745.702
1808.0,3559.0,1905.2085,3832.0652
1895.0,3738.0,1909.7628,3834.99
1878.0,3786.0,1898.8,3768.1494
2041.0,4041.0,1935.0289,3861.8906
2176.0,4329.0,1948.376,3938.2537
1958.0,3855.0,2032.2637,4116.0283
2203.0,4176.0,2060.97,4237.38
2081.0,4010.0,2033.9884,4155.551
2045.0,4174.0,2063.3787,4217.824
2010.0,4042.0,2061.5027,4294.0845
2058.0,4047.0,1987.8341,4191.5503
1998.0,4032.0,2049.3083,4219.563
1924.0,4045.0,1997.1313,4194.6177
1900.0,3807.0,2002.7926,4178.848
1900.0,3781.0,1953.1089,4082.364
2038.0,4014.0,1946.217,4024.9927
1980.0,3924.0,1953.541,4002.9597
1888.0,3538.0,1986.2513,4101.36
1955.0,4050.0,1958.9263,4040.2026
1969.0,3797.0,1951.6055,3957.7026
1919.0,4027.0,1963.8671,3973.8328
1946.0,4035.0,1969.1676,4080.1821
2046.0,4058.0,1970.4691,4036.5308
1983.0,4008.0,2024.6144,4129.5054
1851.0,3819.0,2004.779,4165.0635
1855.0,3854.0,1993.4863,4136.281
1748.0,3668.0,1935.2517,4004.452
1867.0,3926.0,1909.564,3949.7275
1874.0,3876.0,1897.5052,3898.6714
1758.0,3641.0,1917.6548,3940.2593
2004.0,4119.0,1940.5785,3987.52
1897.0,3833.0,1933.1284,3918.5615
1927.0,4088.0,1987.1433,4048.1982
1868.0,4121.0,1990.5845,4108.276
2001.0,4332.0,1976.5452,4088.7822
2031.0,4357.0,2048.1272,4204.3506
1925.0,4123.0,2023.7902,4284.145
2039.0,4283.0,2073.4705,4362.4917
2011.0,4394.0,2035.4268,4289.3843
2032.0,4491.0,2071.072,4369.503
