Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.0676,4394.072
2059.0,4528.0,2015.9786,4359.834
2308.0,5130.0,2018.7075,4371.0527
2441.0,5697.0,2016.4779,4374.1147
2817.0,6792.0,2017.5773,4363.8105
2513.0,5865.0,2008.8799,4363.4824
2570.0,6122.0,2005.5647,4354.0396
2547.0,5889.0,2005.7716,4345.477
2350.0,5307.0,2003.8687,4338.8984
2337.0,5200.0,2001.8538,4334.219
2263.0,5235.0,2000.309,4328.161
2398.0,5463.0,1999.4633,4321.7666
2782.0,6284.0,1997.9369,4317.481
2452.0,5494.0,1996.7887,4312.891
3022.0,6506.0,1995.9467,4308.336
2878.0,6766.0,1995.0441,4304.2134
2808.0,6696.0,1994.1448,4300.6265
2722.0,6485.0,1993.3923,4297.147
2917.0,6628.0,1992.7451,4293.8633
2870.0,6676.0,1992.0734,4290.9644
2787.0,6338.0,1991.4713,4288.2534
2671.0,6258.0,1990.9401,4285.7104
2523.0,5951.0,1990.4425,4283.373
2599.0,6213.0,1989.972,4281.242
2829.0,6437.0,1989.5465,4279.2573
2588.0,6125.0,1989.158,4277.4175
2848.0,6579.0,1988.794,4275.733
2558.0,6228.0,1988.458,4274.175
2759.0,6283.0,1988.1503,4272.7324
2696.0,6376.0,1987.8668,4271.4023
2809.0,6870.0,1987.6034,4270.179
2683.0,6642.0,1987.3615,4269.047
2676.0,6301.0,1987.1384,4268.001
2847.0,6398.0,1986.9319,4267.037
2627.0,6399.0,1986.7416,4266.148
2773.0,6960.0,1986.5659,4265.3267
2817.0,6668.0,1986.4038,4264.5674
2627.0,6007.0,1986.254,4263.868
2805.0,6916.0,1986.1157,4263.221
2786.0,6631.0,1985.9883,4262.6245
2816.0,6858.0,1985.8711,4262.0747
2598.0,6466.0,1985.7623,4261.567
2672.0,6879.0,1985.662,4261.0977
2698.0,6652.0,1985.5693,4260.663
2341.0,5870.0,1985.4835,4260.264
2407.0,5792.0,1985.4048,4259.8945
2345.0,5453.0,1985.3319,4259.5527
2446.0,5584.0,1985.2644,4259.2383
