Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2008.6438,4216.6416
2059.0,4528.0,2028.5015,4245.211
2308.0,5130.0,2025.5092,4176.3
2441.0,5697.0,2006.8225,4206.316
2817.0,6792.0,2024.4712,4202.271
2513.0,5865.0,2013.1729,4201.9287
2570.0,6122.0,2023.0035,4194.2563
2547.0,5889.0,2007.0585,4175.212
2350.0,5307.0,2012.9305,4174.5664
2337.0,5200.0,2007.9556,4158.0083
2263.0,5235.0,2007.5643,4162.28
2398.0,5463.0,2006.4478,4151.204
2782.0,6284.0,2004.664,4150.093
2452.0,5494.0,2005.0688,4139.4946
3022.0,6506.0,2001.601,4136.0303
2878.0,6766.0,2002.002,4130.3667
2808.0,6696.0,1999.7859,4125.4
2722.0,6485.0,1999.7628,4121.8325
2917.0,6628.0,1998.0939,4116.667
2870.0,6676.0,1997.5953,4113.518
2787.0,6338.0,1996.5873,4108.442
2671.0,6258.0,1995.6886,4105.479
2523.0,5951.0,1994.9956,4101.4497
2599.0,6213.0,1994.1013,4098.4707
2829.0,6437.0,1993.58,4095.0996
2588.0,6125.0,1992.7253,4092.1323
2848.0,6579.0,1992.2188,4089.2715
2558.0,6228.0,1991.5049,4086.425
2759.0,6283.0,1990.9874,4083.9294
2696.0,6376.0,1990.3928,4081.3535
2809.0,6870.0,1989.8834,4079.1042
2683.0,6642.0,1989.3878,4076.7861
2676.0,6301.0,1988.898,4074.7158
2847.0,6398.0,1988.4626,4072.6565
2627.0,6399.0,1988.0146,4070.7498
2773.0,6960.0,1987.6228,4068.9163
2817.0,6668.0,1987.2191,4067.1775
2627.0,6007.0,1986.8604,4065.5344
2805.0,6916.0,1986.5024,4063.9504
2786.0,6631.0,1986.1721,4062.469
2816.0,6858.0,1985.8517,4061.0361
2598.0,6466.0,1985.5503,4059.694
2672.0,6879.0,1985.2633,4058.4016
2698.0,6652.0,1984.9888,4057.1821
2341.0,5870.0,1984.7301,4056.0173
2407.0,5792.0,1984.4816,4054.912
2345.0,5453.0,1984.2477,4053.8604
2446.0,5584.0,1984.0225,4052.8616
