Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1972.3352,4054.6423
2059.0,4528.0,1958.505,4042.6328
2308.0,5130.0,1968.7606,3993.7598
2441.0,5697.0,1951.4116,3960.385
2817.0,6792.0,1939.4137,3946.6887
2513.0,5865.0,1931.6548,3898.7761
2570.0,6122.0,1924.0532,3850.212
2547.0,5889.0,1909.9618,3797.5886
2350.0,5307.0,1904.4684,3762.8596
2337.0,5200.0,1894.8851,3735.1116
2263.0,5235.0,1886.5334,3705.0725
2398.0,5463.0,1879.9812,3673.2778
2782.0,6284.0,1872.5013,3644.279
2452.0,5494.0,1866.0825,3615.9075
3022.0,6506.0,1859.4803,3589.6726
2878.0,6766.0,1853.1387,3566.5867
2808.0,6696.0,1847.5624,3543.3457
2722.0,6485.0,1842.2495,3520.6035
2917.0,6628.0,1837.2484,3498.8015
2870.0,6676.0,1832.5348,3478.0432
2787.0,6338.0,1827.9056,3458.5645
2671.0,6258.0,1823.52,3439.95
2523.0,5951.0,1819.4027,3422.113
2599.0,6213.0,1815.6597,3404.2717
2829.0,6437.0,1812.0972,3387.0125
2588.0,6125.0,1808.6953,3370.546
2848.0,6579.0,1805.4192,3354.7844
2558.0,6228.0,1802.2635,3339.6614
2759.0,6283.0,1799.2609,3325.0774
2696.0,6376.0,1796.4003,3311.0276
2809.0,6870.0,1793.6493,3297.5203
2683.0,6642.0,1791.0024,3284.552
2676.0,6301.0,1788.4558,3272.1018
2847.0,6398.0,1785.7908,3259.7542
2627.0,6399.0,1782.7565,3247.1406
2773.0,6960.0,1779.6763,3234.6648
2817.0,6668.0,1776.5923,3222.3252
2627.0,6007.0,1773.52,3210.0205
2805.0,6916.0,1770.4619,3197.7383
2786.0,6631.0,1767.3804,3185.4968
2816.0,6858.0,1764.2754,3173.2273
2598.0,6466.0,1761.1478,3160.905
2672.0,6879.0,1758.0151,3148.5754
2698.0,6652.0,1754.8806,3136.2258
2341.0,5870.0,1751.7394,3123.857
2407.0,5792.0,1748.5885,3111.4626
2345.0,5453.0,1745.4279,3099.0344
2446.0,5584.0,1742.2568,3086.5693
