Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2019.1093,4174.2637
2059.0,4528.0,2002.2843,4126.2334
2308.0,5130.0,2006.7375,4136.8647
2441.0,5697.0,1993.6747,4096.8286
2817.0,6792.0,1982.628,4094.1
2513.0,5865.0,1970.2391,4086.1172
2570.0,6122.0,1967.6952,4041.4773
2547.0,5889.0,1959.7329,3993.5825
2350.0,5307.0,1951.2562,3972.7778
2337.0,5200.0,1944.9326,3956.2795
2263.0,5235.0,1935.6713,3935.0178
2398.0,5463.0,1927.7656,3919.3516
2782.0,6284.0,1921.0753,3898.108
2452.0,5494.0,1914.9452,3875.2334
3022.0,6506.0,1908.6348,3856.4944
2878.0,6766.0,1902.4751,3840.6333
2808.0,6696.0,1896.586,3825.406
2722.0,6485.0,1890.6792,3810.5237
2917.0,6628.0,1885.331,3796.1257
2870.0,6676.0,1880.3196,3781.536
2787.0,6338.0,1875.4822,3767.8765
2671.0,6258.0,1870.8431,3755.4395
2523.0,5951.0,1866.3793,3743.6484
2599.0,6213.0,1862.1134,3732.3816
2829.0,6437.0,1858.0509,3721.55
2588.0,6125.0,1854.2186,3711.123
2848.0,6579.0,1850.5642,3701.1582
2558.0,6228.0,1847.0679,3691.7605
2759.0,6283.0,1843.7324,3682.8652
2696.0,6376.0,1840.5472,3674.3782
2809.0,6870.0,1837.5127,3666.2786
2683.0,6642.0,1834.6261,3658.5366
2676.0,6301.0,1831.8771,3651.1492
2847.0,6398.0,1829.255,3644.1218
2627.0,6399.0,1826.7537,3637.4404
2773.0,6960.0,1824.3694,3631.0767
2817.0,6668.0,1822.096,3625.007
2627.0,6007.0,1819.9298,3619.2197
2805.0,6916.0,1817.8656,3613.7007
2786.0,6631.0,1815.8981,3608.4426
2816.0,6858.0,1814.0219,3603.4312
2598.0,6466.0,1812.2332,3598.66
2672.0,6879.0,1810.528,3594.1091
2698.0,6652.0,1808.9031,3589.7725
2341.0,5870.0,1807.3525,3585.6365
2407.0,5792.0,1805.8763,3581.6963
2345.0,5453.0,1804.468,3577.9387
2446.0,5584.0,1803.1254,3574.359
