Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1969.7144,4130.973
2059.0,4528.0,1991.9451,4134.2817
2308.0,5130.0,1966.3802,4042.6982
2441.0,5697.0,1962.7858,4068.5662
2817.0,6792.0,1961.0914,4012.086
2513.0,5865.0,1954.8695,3965.434
2570.0,6122.0,1938.5818,3914.6406
2547.0,5889.0,1925.7603,3876.2087
2350.0,5307.0,1917.2006,3837.0745
2337.0,5200.0,1907.1913,3793.6555
2263.0,5235.0,1897.6476,3757.3384
2398.0,5463.0,1887.7172,3712.2268
2782.0,6284.0,1877.6315,3669.0073
2452.0,5494.0,1867.0605,3626.278
3022.0,6506.0,1856.7942,3583.8792
2878.0,6766.0,1846.5361,3541.339
2808.0,6696.0,1836.3715,3497.2734
2722.0,6485.0,1826.0231,3453.6326
2917.0,6628.0,1815.528,3409.1543
2870.0,6676.0,1804.9485,3364.475
2787.0,6338.0,1794.2827,3319.6184
2671.0,6258.0,1783.5482,3274.1187
2523.0,5951.0,1772.7021,3228.3638
2599.0,6213.0,1761.7595,3181.9404
2829.0,6437.0,1750.6908,3135.1257
2588.0,6125.0,1739.5021,3083.9944
2848.0,6579.0,1728.0729,3030.993
2558.0,6228.0,1714.9565,2979.7615
2759.0,6283.0,1700.8164,2928.407
2696.0,6376.0,1686.1602,2876.7168
2809.0,6870.0,1671.3712,2823.2017
2683.0,6642.0,1656.2842,2767.8252
2676.0,6301.0,1639.9713,2708.4922
2847.0,6398.0,1620.0719,2645.829
2627.0,6399.0,1598.4768,2581.9363
2773.0,6960.0,1575.4902,2515.1785
2817.0,6668.0,1551.3584,2444.669
2627.0,6007.0,1525.9819,2369.6067
2805.0,6916.0,1499.0242,2290.8354
2786.0,6631.0,1470.0204,2214.7283
2816.0,6858.0,1442.5149,2157.543
2598.0,6466.0,1415.3328,2107.3787
2672.0,6879.0,1392.1217,2068.7397
2698.0,6652.0,1372.7354,2037.8617
2341.0,5870.0,1358.7881,2005.7994
2407.0,5792.0,1347.1627,1977.3118
2345.0,5453.0,1337.2506,1952.5096
2446.0,5584.0,1328.8658,1932.5282
