Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1918.5375,3933.5886
2059.0,4528.0,1885.7288,3811.09
2308.0,5130.0,1837.268,3651.2312
2441.0,5697.0,1768.609,3484.7402
2817.0,6792.0,1722.8518,3395.1948
2513.0,5865.0,1698.9506,3247.9138
2570.0,6122.0,1676.114,3120.52
2547.0,5889.0,1626.3605,2955.8303
2350.0,5307.0,1592.2328,2819.7485
2337.0,5200.0,1551.1154,2679.0193
2263.0,5235.0,1509.9937,2536.8318
2398.0,5463.0,1464.991,2402.477
2782.0,6284.0,1422.961,2299.144
2452.0,5494.0,1384.2811,2209.6248
3022.0,6506.0,1347.6876,2124.6848
2878.0,6766.0,1317.7277,2054.8499
2808.0,6696.0,1299.9083,2031.0054
2722.0,6485.0,1289.6581,2027.6432
2917.0,6628.0,1286.5791,2031.7246
2870.0,6676.0,1288.4181,2039.0931
2787.0,6338.0,1293.2247,2048.1895
2671.0,6258.0,1298.3486,2055.3633
2523.0,5951.0,1303.4684,2060.4731
2599.0,6213.0,1308.1866,2063.652
2829.0,6437.0,1312.0358,2065.3708
2588.0,6125.0,1314.6421,2066.1846
2848.0,6579.0,1316.1974,2066.5283
2558.0,6228.0,1317.0195,2066.6626
2759.0,6283.0,1317.3317,2066.6006
2696.0,6376.0,1317.2329,2066.4204
2809.0,6870.0,1316.8695,2066.2014
2683.0,6642.0,1316.4106,2065.996
2676.0,6301.0,1315.9708,2065.793
2847.0,6398.0,1315.587,2065.6003
2627.0,6399.0,1315.2693,2065.4375
2773.0,6960.0,1315.0314,2065.3198
2817.0,6668.0,1314.8783,2065.243
2627.0,6007.0,1314.7972,2065.1987
2805.0,6916.0,1314.7657,2065.1785
2786.0,6631.0,1314.7677,2065.1794
2816.0,6858.0,1314.7899,2065.193
2598.0,6466.0,1314.8258,2065.2136
2672.0,6879.0,1314.8629,2065.2334
2698.0,6652.0,1314.8969,2065.2522
2341.0,5870.0,1314.9242,2065.2683
2407.0,5792.0,1314.9448,2065.2793
2345.0,5453.0,1314.9595,2065.2876
2446.0,5584.0,1314.968,2065.292
