Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1943.106,4212.099
2059.0,4528.0,1957.0195,4214.003
2308.0,5130.0,1922.1904,4132.2876
2441.0,5697.0,1938.2719,4125.0107
2817.0,6792.0,1928.0112,4104.2397
2513.0,5865.0,1931.6785,4076.7507
2570.0,6122.0,1907.8688,4024.0566
2547.0,5889.0,1900.6359,3990.2441
2350.0,5307.0,1888.1523,3948.7517
2337.0,5200.0,1882.0994,3920.4778
2263.0,5235.0,1874.0312,3888.1252
2398.0,5463.0,1868.0765,3858.732
2782.0,6284.0,1859.2513,3823.0708
2452.0,5494.0,1851.0226,3792.3525
3022.0,6506.0,1842.7147,3760.7588
2878.0,6766.0,1835.4648,3730.9312
2808.0,6696.0,1827.9089,3701.5225
2722.0,6485.0,1820.9036,3672.6326
2917.0,6628.0,1813.6477,3643.5596
2870.0,6676.0,1806.5878,3614.9724
2787.0,6338.0,1799.4609,3586.9412
2671.0,6258.0,1792.5964,3559.4478
2523.0,5951.0,1785.799,3532.249
2599.0,6213.0,1779.1102,3505.5015
2829.0,6437.0,1772.4854,3478.9749
2588.0,6125.0,1765.9498,3452.7915
2848.0,6579.0,1759.4779,3426.8977
2558.0,6228.0,1753.0869,3401.351
2759.0,6283.0,1746.7699,3376.0835
2696.0,6376.0,1740.5269,3351.0837
2809.0,6870.0,1734.3401,3326.341
2683.0,6642.0,1728.2178,3301.8423
2676.0,6301.0,1722.1532,3277.5767
2847.0,6398.0,1716.1456,3253.5396
2627.0,6399.0,1710.1919,3229.7178
2773.0,6960.0,1704.2892,3206.101
2817.0,6668.0,1698.4358,3182.676
2627.0,6007.0,1692.6277,3159.4382
2805.0,6916.0,1686.8639,3136.3743
2786.0,6631.0,1681.1421,3113.4792
2816.0,6858.0,1675.4601,3090.743
2598.0,6466.0,1669.8154,3068.156
2672.0,6879.0,1664.2062,3045.715
2698.0,6652.0,1658.297,3024.6667
2341.0,5870.0,1651.9849,3005.6033
2407.0,5792.0,1645.7576,2986.8555
2345.0,5453.0,1639.5643,2968.344
2446.0,5584.0,1633.4137,2950.07
