Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1930.9436,3894.2356
2059.0,4528.0,1890.3591,3849.161
2308.0,5130.0,1857.0769,3745.5881
2441.0,5697.0,1829.5646,3685.0012
2817.0,6792.0,1809.1453,3580.3052
2513.0,5865.0,1773.5256,3524.085
2570.0,6122.0,1744.9614,3400.4421
2547.0,5889.0,1718.9838,3306.4473
2350.0,5307.0,1692.6715,3217.8
2337.0,5200.0,1666.8057,3138.0825
2263.0,5235.0,1641.7477,3048.6328
2398.0,5463.0,1616.5751,2969.833
2782.0,6284.0,1589.441,2879.1448
2452.0,5494.0,1561.5746,2786.6343
3022.0,6506.0,1532.7485,2686.3247
2878.0,6766.0,1504.4558,2591.5605
2808.0,6696.0,1475.83,2493.0073
2722.0,6485.0,1457.5315,2407.1086
2917.0,6628.0,1440.8701,2317.3477
2870.0,6676.0,1422.3114,2234.7605
2787.0,6338.0,1404.0212,2165.5857
2671.0,6258.0,1388.0103,2108.852
2523.0,5951.0,1374.3707,2061.2817
2599.0,6213.0,1361.8319,2016.8676
2829.0,6437.0,1352.2837,1977.8203
2588.0,6125.0,1344.747,1941.4913
2848.0,6579.0,1338.3143,1909.4323
2558.0,6228.0,1332.8624,1881.5165
2759.0,6283.0,1328.2214,1857.6735
2696.0,6376.0,1324.295,1837.4833
2809.0,6870.0,1320.931,1819.8651
2683.0,6642.0,1317.9652,1804.5382
2676.0,6301.0,1315.2141,1792.1898
2847.0,6398.0,1312.811,1781.6873
2627.0,6399.0,1310.7471,1772.7391
2773.0,6960.0,1308.9655,1765.0402
2817.0,6668.0,1307.4186,1758.424
2627.0,6007.0,1306.0653,1752.6198
2805.0,6916.0,1304.7959,1747.5548
2786.0,6631.0,1303.1632,1743.0297
2816.0,6858.0,1301.6702,1739.1476
2598.0,6466.0,1300.3602,1735.7163
2672.0,6879.0,1299.1923,1732.6835
2698.0,6652.0,1298.1472,1729.897
2341.0,5870.0,1297.1707,1727.2567
2407.0,5792.0,1296.2849,1724.8535
2345.0,5453.0,1295.4731,1722.6674
2446.0,5584.0,1294.7412,1720.715
