Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1336.4474,1989.4092
1263.0,1948.0,1371.045,1938.9666
1302.0,2038.0,1338.7115,2003.9331
1329.0,1993.0,1336.9387,1965.4574
1363.0,2126.0,1339.5524,1931.2212
1440.0,2292.0,1357.2451,1910.4945
1409.0,2257.0,1365.8417,1943.0192
1522.0,2284.0,1391.3608,1993.3461
1463.0,2206.0,1411.9669,2045.9609
1454.0,2274.0,1424.9056,2110.855
1273.0,2106.0,1418.0408,2158.1511
1411.0,2314.0,1409.024,2207.4106
1378.0,2209.0,1403.0463,2178.6245
1347.0,2132.0,1437.0952,2158.32
1415.0,2171.0,1407.8754,2182.2937
1364.0,2233.0,1398.0486,2181.3127
1415.0,2255.0,1390.9283,2125.574
1498.0,2292.0,1420.2738,2108.4426
1436.0,2223.0,1429.7668,2157.1685
1437.0,2325.0,1428.8676,2136.5251
1374.0,2120.0,1422.8616,2207.413
1428.0,2172.0,1414.7242,2201.9058
1421.0,2286.0,1417.3362,2159.0742
1415.0,2284.0,1426.874,2170.9692
1411.0,2329.0,1418.9502,2199.2932
1351.0,2195.0,1431.4446,2199.4612
1401.0,2187.0,1412.0038,2202.4465
1369.0,2102.0,1414.3547,2184.5063
1396.0,2335.0,1412.8757,2166.786
1562.0,2482.0,1410.829,2170.3823
1493.0,2262.0,1450.7324,2186.722
1605.0,2509.0,1469.0166,2194.7021
1484.0,2349.0,1466.2084,2260.8184
1437.0,2433.0,1469.9075,2330.774
1480.0,2392.0,1468.7433,2340.5007
1496.0,2354.0,1499.4573,2387.9534
1489.0,2367.0,1490.2617,2374.0615
1392.0,2260.0,1497.1212,2377.2744
1439.0,2251.0,1460.705,2417.5186
1366.0,2431.0,1452.4338,2325.3884
1533.0,2458.0,1461.9265,2291.347
1684.0,2622.0,1471.8741,2308.271
1607.0,2487.0,1526.4609,2345.759
1723.0,2611.0,1526.5132,2387.1838
1485.0,2444.0,1530.0082,2525.2405
1614.0,2499.0,1529.5887,2524.0793
1460.0,2488.0,1526.4039,2558.2844
1489.0,2606.0,1548.8892,2579.8574
1516.0,2643.0,1521.789,2574.8157
1475.0,2418.0,1558.095,2615.8652
1625.0,2569.0,1535.5466,2556.632
1557.0,2581.0,1556.2246,2561.9336
1568.0,2663.0,1553.2784,2563.179
1693.0,2916.0,1554.9945,2601.3923
1599.0,2724.0,1592.683,2668.11
1831.0,2994.0,1604.4987,2691.076
1653.0,2809.0,1627.0049,2809.6875
1708.0,2934.0,1643.4196,2877.1726
1568.0,2801.0,1631.7906,2955.847
1720.0,2952.0,1661.6832,3010.4116
1714.0,2947.0,1647.1528,3004.5195
1669.0,2986.0,1690.6002,3016.4536
1710.0,3006.0,1653.9142,3067.614
1598.0,2779.0,1677.3436,3105.1865
1610.0,2874.0,1670.5107,3071.8606
1752.0,3159.0,1669.0067,3062.5737
1812.0,3406.0,1683.4604,3096.6294
2042.0,3717.0,1719.9419,3122.9785
1934.0,3522.0,1766.0765,3277.8477
1833.0,3526.0,1792.1914,3390.8164
1844.0,3461.0,1793.3009,3500.5847
1954.0,3815.0,1826.2472,3599.3015
1872.0,3693.0,1861.3888,3593.4387
1808.0,3559.0,1874.9033,3677.8037
1895.0,3738.0,1846.763,3775.4695
1878.0,3786.0,1864.9194,3738.536
2041.0,4041.0,1875.8168,3699.175
2176.0,4329.0,1902.5667,3779.7966
1958.0,3855.0,1944.0068,3832.594
2203.0,4176.0,1938.593,3908.6155
2081.0,4010.0,1959.1959,3963.7947
2045.0,4174.0,1987.8186,3965.8184
2010.0,4042.0,1965.4794,4028.747
2058.0,4047.0,1986.1022,4157.1675
1998.0,4032.0,1973.7493,4060.619
1924.0,4045.0,1977.2435,4056.3606
1900.0,3807.0,1944.3223,4092.1377
1900.0,3781.0,1955.6168,4071.1494
2038.0,4014.0,1947.1472,3997.7544
1980.0,3924.0,1941.2759,3943.551
1888.0,3538.0,1942.5156,3951.198
1955.0,4050.0,1925.0187,3963.8672
1969.0,3797.0,1917.1046,3907.8044
1919.0,4027.0,1925.0145,3854.3005
1946.0,4035.0,1933.554,3892.9192
2046.0,4058.0,1926.4064,3952.6802
1983.0,4008.0,1938.893,3921.2078
1851.0,3819.0,1964.2556,3936.1755
1855.0,3854.0,1926.1329,4015.0493
1748.0,3668.0,1931.525,3990.14
1867.0,3926.0,1930.4707,3918.1833
1874.0,3876.0,1915.7467,3888.951
1758.0,3641.0,1922.1182,3882.1006
2004.0,4119.0,1896.147,3854.9727
1897.0,3833.0,1914.3313,3845.6985
1927.0,4088.0,1932.2346,3804.379
1868.0,4121.0,1926.5157,3870.8164
2001.0,4332.0,1941.7495,3942.7876
2031.0,4357.0,1954.9154,3909.1501
1925.0,4123.0,2007.5084,3990.6182
2039.0,4283.0,1979.0222,4072.4028
2011.0,4394.0,1996.6406,4102.446
2032.0,4491.0,2021.4133,4078.7534
