Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1337.3969,2155.5828
1263.0,1948.0,1329.0767,2118.3193
1302.0,2038.0,1313.48,2146.5173
1329.0,1993.0,1310.2822,2107.042
1363.0,2126.0,1338.5365,2137.0554
1440.0,2292.0,1347.2173,2131.5166
1409.0,2257.0,1393.5294,2221.1711
1522.0,2284.0,1411.2683,2227.3318
1463.0,2206.0,1433.3718,2272.1814
1454.0,2274.0,1437.3105,2302.684
1273.0,2106.0,1444.36,2343.5571
1411.0,2314.0,1364.6714,2245.442
1378.0,2209.0,1398.234,2301.6716
1347.0,2132.0,1402.7295,2305.8862
1415.0,2171.0,1398.2134,2302.599
1364.0,2233.0,1383.2059,2257.5352
1415.0,2255.0,1409.4884,2286.1318
1498.0,2292.0,1405.3033,2274.2744
1436.0,2223.0,1437.4777,2318.363
1437.0,2325.0,1439.3926,2325.6326
1374.0,2120.0,1429.1881,2341.1416
1428.0,2172.0,1402.0559,2288.4373
1421.0,2286.0,1406.6451,2306.7834
1415.0,2284.0,1418.7966,2333.9517
1411.0,2329.0,1436.6173,2348.7173
1351.0,2195.0,1424.4381,2327.9587
1401.0,2187.0,1399.1605,2298.5542
1369.0,2102.0,1390.8926,2280.2725
1396.0,2335.0,1385.5723,2267.7073
1562.0,2482.0,1408.5591,2315.3372
1493.0,2262.0,1457.4467,2365.8662
1605.0,2509.0,1476.9996,2379.9434
1484.0,2349.0,1492.3698,2453.7256
1437.0,2433.0,1491.7577,2461.339
1480.0,2392.0,1483.9343,2460.744
1496.0,2354.0,1463.9266,2462.8818
1489.0,2367.0,1496.3364,2494.708
1392.0,2260.0,1474.0563,2468.3496
1439.0,2251.0,1445.1799,2428.5593
1366.0,2431.0,1435.2252,2385.558
1533.0,2458.0,1433.4901,2410.8823
1684.0,2622.0,1473.2805,2443.135
1607.0,2487.0,1526.2803,2510.2378
1723.0,2611.0,1572.979,2588.3933
1485.0,2444.0,1602.6564,2666.6436
1614.0,2499.0,1566.6299,2604.8806
1460.0,2488.0,1559.1232,2672.4211
1489.0,2606.0,1522.3351,2618.0996
1516.0,2643.0,1537.9138,2671.8928
1475.0,2418.0,1528.5353,2615.579
1625.0,2569.0,1531.8724,2588.4224
1557.0,2581.0,1515.1144,2593.4375
1568.0,2663.0,1566.7809,2633.9016
1693.0,2916.0,1574.4298,2674.7415
1599.0,2724.0,1611.7872,2794.051
1831.0,2994.0,1648.4843,2820.6765
1653.0,2809.0,1666.7112,2971.4612
1708.0,2934.0,1697.2556,2965.0376
1568.0,2801.0,1702.1265,3076.3628
1720.0,2952.0,1657.4935,2944.9248
1714.0,2947.0,1672.7644,3086.8325
1669.0,2986.0,1693.8273,3076.022
1710.0,3006.0,1712.7802,3120.9531
1598.0,2779.0,1699.3871,3114.6335
1610.0,2874.0,1682.5681,3020.5935
1752.0,3159.0,1642.6111,3036.4397
1812.0,3406.0,1679.2538,3111.9077
2042.0,3717.0,1756.8278,3270.2952
1934.0,3522.0,1815.4413,3496.9932
1833.0,3526.0,1879.4393,3585.2085
1844.0,3461.0,1885.3245,3667.3188
1954.0,3815.0,1872.3805,3679.6199
1872.0,3693.0,1898.9507,3810.2234
1808.0,3559.0,1891.5447,3797.879
1895.0,3738.0,1862.9294,3715.946
1878.0,3786.0,1861.7007,3754.0227
2041.0,4041.0,1893.4514,3822.1804
2176.0,4329.0,1915.1982,3955.9272
1958.0,3855.0,1973.8663,4112.632
2203.0,4176.0,1986.7452,4067.1536
2081.0,4010.0,1996.9574,4223.5938
2045.0,4174.0,2032.9491,4221.7812
2010.0,4042.0,2034.8049,4333.649
2058.0,4047.0,1996.9757,4190.7188
1998.0,4032.0,2006.686,4243.8237
1924.0,4045.0,1985.32,4192.993
1900.0,3807.0,1975.5221,4133.171
1900.0,3781.0,1931.7747,4023.6558
2038.0,4014.0,1904.3132,3994.3347
1980.0,3924.0,1917.4116,4046.8706
1888.0,3538.0,1955.9597,4034.98
1955.0,4050.0,1897.6074,3888.935
1969.0,3797.0,1904.5396,3962.202
1919.0,4027.0,1942.2645,3978.8613
1946.0,4035.0,1934.3298,4027.135
2046.0,4058.0,1932.779,4027.3472
1983.0,4008.0,1970.9371,4100.829
1851.0,3819.0,1971.9387,4110.2524
1855.0,3854.0,1919.1017,3987.2412
1748.0,3668.0,1901.6538,3945.0586
1867.0,3926.0,1861.8923,3862.221
1874.0,3876.0,1849.0745,3903.8323
1758.0,3641.0,1885.0471,3866.936
2004.0,4119.0,1854.5214,3780.1362
1897.0,3833.0,1856.5764,3882.424
1927.0,4088.0,1916.2899,3895.6714
1868.0,4121.0,1927.1317,4030.1223
2001.0,4332.0,1927.986,4004.362
2031.0,4357.0,1974.1593,4164.075
1925.0,4123.0,1990.1947,4231.218
2039.0,4283.0,1979.2721,4181.743
2011.0,4394.0,1979.6874,4243.557
2032.0,4491.0,2012.7762,4300.949
