Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2013.7043,4323.646
2059.0,4528.0,2019.9369,4318.6064
2308.0,5130.0,2034.3383,4325.533
2441.0,5697.0,2015.1493,4337.794
2817.0,6792.0,2013.3608,4358.2095
2513.0,5865.0,2023.9176,4362.0605
2570.0,6122.0,2027.8765,4350.071
2547.0,5889.0,2022.0757,4348.0664
2350.0,5307.0,2019.5205,4352.141
2337.0,5200.0,2018.568,4351.1504
2263.0,5235.0,2021.5165,4352.2207
2398.0,5463.0,2023.1329,4355.482
2782.0,6284.0,2021.9612,4355.3535
2452.0,5494.0,2021.1046,4354.5264
3022.0,6506.0,2021.7063,4354.17
2878.0,6766.0,2022.4445,4354.5977
2808.0,6696.0,2022.3809,4355.6885
2722.0,6485.0,2022.0999,4356.4824
2917.0,6628.0,2022.2046,4356.5527
2870.0,6676.0,2022.4459,4356.515
2787.0,6338.0,2022.5647,4356.868
2671.0,6258.0,2022.4823,4357.326
2523.0,5951.0,2022.448,4357.617
2599.0,6213.0,2022.5797,4357.837
2829.0,6437.0,2022.7083,4358.058
2588.0,6125.0,2022.7386,4358.302
2848.0,6579.0,2022.7355,4358.53
2558.0,6228.0,2022.7788,4358.72
2759.0,6283.0,2022.8525,4358.9043
2696.0,6376.0,2022.9043,4359.1045
2809.0,6870.0,2022.9283,4359.2954
2683.0,6642.0,2022.9536,4359.4595
2676.0,6301.0,2022.9927,4359.6084
2847.0,6398.0,2023.0334,4359.759
2627.0,6399.0,2023.0621,4359.9077
2773.0,6960.0,2023.0851,4360.0444
2817.0,6668.0,2023.1132,4360.173
2627.0,6007.0,2023.1425,4360.2905
2805.0,6916.0,2023.168,4360.4062
2786.0,6631.0,2023.1901,4360.516
2816.0,6858.0,2023.2119,4360.6187
2598.0,6466.0,2023.2334,4360.717
2672.0,6879.0,2023.2543,4360.8105
2698.0,6652.0,2023.2731,4360.8994
2341.0,5870.0,2023.2902,4360.9814
2407.0,5792.0,2023.3075,4361.061
2345.0,5453.0,2023.3241,4361.1357
2446.0,5584.0,2023.3392,4361.2056
